EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,2992,-27,52,1669638957193678,1669638957193678,1669638957193678,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638957198551,1669638957198551,1669638957198551,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957203041,1669638957203041,1669638957203041,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638957209294,1669638957209294,1669638957209294,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957215198,1669638957215198,1669638957215198,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638957218472,1669638957218472,1669638957218472,
300833b2ddd9014000000000,1,1,2992,-27,26,1669638957224114,1669638957224114,1669638957224114,
300833b2ddd9014000000000,1,1,2988,-27,221,1669638957229519,1669638957229519,1669638957229519,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638957233190,1669638957233190,1669638957233190,
300833b2ddd9014000000000,1,1,3000,-27,-26,1669638957239005,1669638957239005,1669638957239005,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638957244524,1669638957244524,1669638957244524,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638957249452,1669638957249452,1669638957249452,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638957254511,1669638957254511,1669638957254511,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957258717,1669638957258717,1669638957258717,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638957264972,1669638957264972,1669638957264972,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638957268176,1669638957268176,1669638957268176,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638957273862,1669638957273862,1669638957273862,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638957277969,1669638957277969,1669638957277969,
300833b2ddd9014000000000,1,1,2988,-27,156,1669638957284116,1669638957284116,1669638957284116,
300833b2ddd9014000000000,1,1,2984,-28,182,1669638957288228,1669638957288228,1669638957288228,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638957293031,1669638957293031,1669638957293031,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638957297666,1669638957297666,1669638957297666,
300833b2ddd9014000000000,1,1,2988,-27,26,1669638957303809,1669638957303809,1669638957303809,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638957307823,1669638957307823,1669638957307823,
300833b2ddd9014000000000,1,1,3004,-27,0,1669638957314316,1669638957314316,1669638957314316,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957317218,1669638957317218,1669638957317218,
300833b2ddd9014000000000,1,1,2992,-28,130,1669638957322555,1669638957322555,1669638957322555,
300833b2ddd9014000000000,1,1,2984,-27,130,1669638957326921,1669638957326921,1669638957326921,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957332403,1669638957332403,1669638957332403,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638957338140,1669638957338140,1669638957338140,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957341635,1669638957341635,1669638957341635,
300833b2ddd9014000000000,1,1,2988,-27,221,1669638957347012,1669638957347012,1669638957347012,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638957352027,1669638957352027,1669638957352027,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638957357733,1669638957357733,1669638957357733,
300833b2ddd9014000000000,1,1,2984,-27,156,1669638957361200,1669638957361200,1669638957361200,
300833b2ddd9014000000000,1,1,2996,-27,0,1669638957366303,1669638957366303,1669638957366303,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638957371506,1669638957371506,1669638957371506,
300833b2ddd9014000000000,1,1,2988,-28,156,1669638957377176,1669638957377176,1669638957377176,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638957380626,1669638957380626,1669638957380626,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638957386175,1669638957386175,1669638957386175,
300833b2ddd9014000000000,1,1,2988,-27,104,1669638957391029,1669638957391029,1669638957391029,
300833b2ddd9014000000000,1,1,2992,-27,0,1669638957395617,1669638957395617,1669638957395617,
300833b2ddd9014000000000,1,1,2992,-28,130,1669638957400700,1669638957400700,1669638957400700,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638957405067,1669638957405067,1669638957405067,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638957410956,1669638957410956,1669638957410956,
300833b2ddd9014000000000,1,1,2988,-27,104,1669638957415011,1669638957415011,1669638957415011,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638957421164,1669638957421164,1669638957421164,
300833b2ddd9014000000000,1,1,2984,-27,130,1669638957424676,1669638957424676,1669638957424676,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638957431206,1669638957431206,1669638957431206,
300833b2ddd9014000000000,1,1,3000,-28,-26,1669638957435837,1669638957435837,1669638957435837,
300833b2ddd9014000000000,1,1,3000,-27,0,1669638957440299,1669638957440299,1669638957440299,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638957446605,1669638957446605,1669638957446605,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638957450492,1669638957450492,1669638957450492,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638957456102,1669638957456102,1669638957456102,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638957460851,1669638957460851,1669638957460851,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638957466832,1669638957466832,1669638957466832,
300833b2ddd9014000000000,1,1,2992,-27,26,1669638957469893,1669638957469893,1669638957469893,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638957474726,1669638957474726,1669638957474726,
300833b2ddd9014000000000,1,1,2996,-27,-52,1669638957479044,1669638957479044,1669638957479044,
300833b2ddd9014000000000,1,1,2992,-28,130,1669638957485828,1669638957485828,1669638957485828,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638957488918,1669638957488918,1669638957488918,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638957494650,1669638957494650,1669638957494650,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638957500214,1669638957500214,1669638957500214,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957505069,1669638957505069,1669638957505069,
300833b2ddd9014000000000,1,1,2996,-28,130,1669638957509285,1669638957509285,1669638957509285,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638957515006,1669638957515006,1669638957515006,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638957518705,1669638957518705,1669638957518705,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638957524872,1669638957524872,1669638957524872,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638957530088,1669638957530088,1669638957530088,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638957535809,1669638957535809,1669638957535809,
300833b2ddd9014000000000,1,1,2988,-27,156,1669638957539512,1669638957539512,1669638957539512,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638957545720,1669638957545720,1669638957545720,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957548338,1669638957548338,1669638957548338,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638957554428,1669638957554428,1669638957554428,
300833b2ddd9014000000000,1,1,2992,-27,-26,1669638957559963,1669638957559963,1669638957559963,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638957564831,1669638957564831,1669638957564831,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638957568747,1669638957568747,1669638957568747,
300833b2ddd9014000000000,1,1,2996,-28,104,1669638957574665,1669638957574665,1669638957574665,
300833b2ddd9014000000000,1,1,3000,-27,-26,1669638957578526,1669638957578526,1669638957578526,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638957585363,1669638957585363,1669638957585363,
300833b2ddd9014000000000,1,1,2988,-28,26,1669638957588156,1669638957588156,1669638957588156,
300833b2ddd9014000000000,1,1,2988,-27,78,1669638957593010,1669638957593010,1669638957593010,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638957599190,1669638957599190,1669638957599190,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638957604302,1669638957604302,1669638957604302,
300833b2ddd9014000000000,1,1,2988,-27,104,1669638957608705,1669638957608705,1669638957608705,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638957614179,1669638957614179,1669638957614179,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638957617899,1669638957617899,1669638957617899,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957622760,1669638957622760,1669638957622760,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638957629443,1669638957629443,1669638957629443,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638957632359,1669638957632359,1669638957632359,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638957638465,1669638957638465,1669638957638465,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638957643779,1669638957643779,1669638957643779,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638957648862,1669638957648862,1669638957648862,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638957653491,1669638957653491,1669638957653491,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638957658751,1669638957658751,1669638957658751,
300833b2ddd9014000000000,1,1,2992,-27,-26,1669638957662536,1669638957662536,1669638957662536,
300833b2ddd9014000000000,1,1,2992,-28,52,1669638957668861,1669638957668861,1669638957668861,
300833b2ddd9014000000000,1,1,2988,-27,26,1669638957673548,1669638957673548,1669638957673548,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638957678198,1669638957678198,1669638957678198,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638957682546,1669638957682546,1669638957682546,
300833b2ddd9014000000000,1,1,3000,-28,26,1669638957688660,1669638957688660,1669638957688660,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638957692400,1669638957692400,1669638957692400,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638957697653,1669638957697653,1669638957697653,
300833b2ddd9014000000000,1,1,2988,-27,78,1669638957702856,1669638957702856,1669638957702856,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638957707267,1669638957707267,1669638957707267,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638957713200,1669638957713200,1669638957713200,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638957716862,1669638957716862,1669638957716862,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957723640,1669638957723640,1669638957723640,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638957727333,1669638957727333,1669638957727333,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638957732380,1669638957732380,1669638957732380,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638957737374,1669638957737374,1669638957737374,
300833b2ddd9014000000000,1,1,2988,-27,104,1669638957741627,1669638957741627,1669638957741627,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638957746647,1669638957746647,1669638957746647,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638957752183,1669638957752183,1669638957752183,
300833b2ddd9014000000000,1,1,3000,-28,104,1669638957756909,1669638957756909,1669638957756909,
300833b2ddd9014000000000,1,1,2992,-27,26,1669638957762982,1669638957762982,1669638957762982,
300833b2ddd9014000000000,1,1,2988,-27,156,1669638957766063,1669638957766063,1669638957766063,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957772890,1669638957772890,1669638957772890,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638957777077,1669638957777077,1669638957777077,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638957782545,1669638957782545,1669638957782545,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638957785852,1669638957785852,1669638957785852,
300833b2ddd9014000000000,1,1,2984,-28,182,1669638957791843,1669638957791843,1669638957791843,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638957796395,1669638957796395,1669638957796395,
300833b2ddd9014000000000,1,1,2996,-28,52,1669638957800377,1669638957800377,1669638957800377,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638957806473,1669638957806473,1669638957806473,
300833b2ddd9014000000000,1,1,3000,-27,-52,1669638957811802,1669638957811802,1669638957811802,
300833b2ddd9014000000000,1,1,2992,-27,0,1669638957818069,1669638957818069,1669638957818069,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638957821038,1669638957821038,1669638957821038,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638957825814,1669638957825814,1669638957825814,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638957830639,1669638957830639,1669638957830639,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957835116,1669638957835116,1669638957835116,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638957841575,1669638957841575,1669638957841575,
300833b2ddd9014000000000,1,1,2988,-27,78,1669638957846147,1669638957846147,1669638957846147,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638957850639,1669638957850639,1669638957850639,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638957856498,1669638957856498,1669638957856498,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957861346,1669638957861346,1669638957861346,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638957866965,1669638957866965,1669638957866965,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638957870582,1669638957870582,1669638957870582,
300833b2ddd9014000000000,1,1,2988,-27,156,1669638957874871,1669638957874871,1669638957874871,
300833b2ddd9014000000000,1,1,2992,-27,26,1669638957881067,1669638957881067,1669638957881067,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957886519,1669638957886519,1669638957886519,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638957891482,1669638957891482,1669638957891482,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957895646,1669638957895646,1669638957895646,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638957901014,1669638957901014,1669638957901014,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638957904752,1669638957904752,1669638957904752,
300833b2ddd9014000000000,1,1,3000,-27,0,1669638957909852,1669638957909852,1669638957909852,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638957914876,1669638957914876,1669638957914876,
300833b2ddd9014000000000,1,1,2996,-27,0,1669638957919746,1669638957919746,1669638957919746,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638957923993,1669638957923993,1669638957923993,
300833b2ddd9014000000000,1,1,3000,-27,-52,1669638957929722,1669638957929722,1669638957929722,
300833b2ddd9014000000000,1,1,2988,-28,130,1669638957933887,1669638957933887,1669638957933887,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638957940464,1669638957940464,1669638957940464,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638957944387,1669638957944387,1669638957944387,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638957948852,1669638957948852,1669638957948852,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638957953644,1669638957953644,1669638957953644,
300833b2ddd9014000000000,1,1,3004,-28,52,1669638957958544,1669638957958544,1669638957958544,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638957963120,1669638957963120,1669638957963120,
300833b2ddd9014000000000,1,1,2988,-27,156,1669638957969410,1669638957969410,1669638957969410,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638957974205,1669638957974205,1669638957974205,
300833b2ddd9014000000000,1,1,3000,-27,-26,1669638957979566,1669638957979566,1669638957979566,
300833b2ddd9014000000000,1,1,2988,-27,182,1669638957985228,1669638957985228,1669638957985228,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638957987937,1669638957987937,1669638957987937,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638957993845,1669638957993845,1669638957993845,
300833b2ddd9014000000000,1,1,2988,-27,182,1669638957999512,1669638957999512,1669638957999512,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638958004616,1669638958004616,1669638958004616,
300833b2ddd9014000000000,1,1,2988,-27,78,1669638958009266,1669638958009266,1669638958009266,
300833b2ddd9014000000000,1,1,2992,-27,26,1669638958013439,1669638958013439,1669638958013439,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638958020217,1669638958020217,1669638958020217,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638958023483,1669638958023483,1669638958023483,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638958028313,1669638958028313,1669638958028313,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638958034321,1669638958034321,1669638958034321,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638958038812,1669638958038812,1669638958038812,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638958043340,1669638958043340,1669638958043340,
300833b2ddd9014000000000,1,1,3000,-27,0,1669638958049291,1669638958049291,1669638958049291,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638958052871,1669638958052871,1669638958052871,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638958057188,1669638958057188,1669638958057188,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958063650,1669638958063650,1669638958063650,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638958066554,1669638958066554,1669638958066554,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638958078630,1669638958078630,1669638958078630,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958083981,1669638958083981,1669638958083981,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638958090472,1669638958090472,1669638958090472,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638958094474,1669638958094474,1669638958094474,
300833b2ddd9014000000000,1,1,3000,-28,78,1669638958099238,1669638958099238,1669638958099238,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638958103998,1669638958103998,1669638958103998,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638958109131,1669638958109131,1669638958109131,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638958113810,1669638958113810,1669638958113810,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638958118992,1669638958118992,1669638958118992,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958123529,1669638958123529,1669638958123529,
300833b2ddd9014000000000,1,1,2988,-27,104,1669638958129504,1669638958129504,1669638958129504,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638958134404,1669638958134404,1669638958134404,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638958139402,1669638958139402,1669638958139402,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638958143911,1669638958143911,1669638958143911,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958148241,1669638958148241,1669638958148241,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638958154414,1669638958154414,1669638958154414,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638958157868,1669638958157868,1669638958157868,
300833b2ddd9014000000000,1,1,2980,-27,221,1669638958163415,1669638958163415,1669638958163415,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958169660,1669638958169660,1669638958169660,
300833b2ddd9014000000000,1,1,2992,-27,-26,1669638958174296,1669638958174296,1669638958174296,
300833b2ddd9014000000000,1,1,2988,-27,26,1669638958179360,1669638958179360,1669638958179360,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638958182284,1669638958182284,1669638958182284,
300833b2ddd9014000000000,1,1,3000,-27,-52,1669638958187060,1669638958187060,1669638958187060,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638958192987,1669638958192987,1669638958192987,
300833b2ddd9014000000000,1,1,2992,-27,0,1669638958198602,1669638958198602,1669638958198602,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638958202856,1669638958202856,1669638958202856,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638958207265,1669638958207265,1669638958207265,
300833b2ddd9014000000000,1,1,3000,-28,78,1669638958211428,1669638958211428,1669638958211428,
300833b2ddd9014000000000,1,1,2984,-27,104,1669638958216429,1669638958216429,1669638958216429,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958222655,1669638958222655,1669638958222655,
300833b2ddd9014000000000,1,1,2988,-27,26,1669638958228048,1669638958228048,1669638958228048,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638958231652,1669638958231652,1669638958231652,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638958237271,1669638958237271,1669638958237271,
300833b2ddd9014000000000,1,1,2980,-27,182,1669638958242334,1669638958242334,1669638958242334,
300833b2ddd9014000000000,1,1,2988,-28,130,1669638958245750,1669638958245750,1669638958245750,
300833b2ddd9014000000000,1,1,2988,-27,78,1669638958252797,1669638958252797,1669638958252797,
300833b2ddd9014000000000,1,1,2984,-27,78,1669638958255605,1669638958255605,1669638958255605,
300833b2ddd9014000000000,1,1,2988,-28,156,1669638958260916,1669638958260916,1669638958260916,
300833b2ddd9014000000000,1,1,2984,-27,130,1669638958266596,1669638958266596,1669638958266596,
300833b2ddd9014000000000,1,1,2984,-27,156,1669638958271459,1669638958271459,1669638958271459,
300833b2ddd9014000000000,1,1,2984,-27,104,1669638958275101,1669638958275101,1669638958275101,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638958280179,1669638958280179,1669638958280179,
300833b2ddd9014000000000,1,1,2980,-27,182,1669638958286905,1669638958286905,1669638958286905,
300833b2ddd9014000000000,1,1,2976,-27,156,1669638958290883,1669638958290883,1669638958290883,
300833b2ddd9014000000000,1,1,2984,-27,156,1669638958295662,1669638958295662,1669638958295662,
300833b2ddd9014000000000,1,1,2984,-27,130,1669638958301877,1669638958301877,1669638958301877,
300833b2ddd9014000000000,1,1,2988,-27,104,1669638958304949,1669638958304949,1669638958304949,
300833b2ddd9014000000000,1,1,2984,-27,130,1669638958311284,1669638958311284,1669638958311284,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958314563,1669638958314563,1669638958314563,
300833b2ddd9014000000000,1,1,2988,-27,78,1669638958319725,1669638958319725,1669638958319725,
300833b2ddd9014000000000,1,1,2984,-27,182,1669638958324005,1669638958324005,1669638958324005,
300833b2ddd9014000000000,1,1,2984,-27,104,1669638958329417,1669638958329417,1669638958329417,
300833b2ddd9014000000000,1,1,2980,-27,104,1669638958333985,1669638958333985,1669638958333985,
300833b2ddd9014000000000,1,1,2984,-27,26,1669638958340315,1669638958340315,1669638958340315,
300833b2ddd9014000000000,1,1,2980,-27,78,1669638958343620,1669638958343620,1669638958343620,
300833b2ddd9014000000000,1,1,2988,-27,104,1669638958348018,1669638958348018,1669638958348018,
300833b2ddd9014000000000,1,1,2980,-27,130,1669638958354372,1669638958354372,1669638958354372,
300833b2ddd9014000000000,1,1,2988,-27,52,1669638958358706,1669638958358706,1669638958358706,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638958363029,1669638958363029,1669638958363029,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638958369185,1669638958369185,1669638958369185,
300833b2ddd9014000000000,1,1,2984,-27,104,1669638958374605,1669638958374605,1669638958374605,
300833b2ddd9014000000000,1,1,2984,-27,104,1669638958377499,1669638958377499,1669638958377499,
300833b2ddd9014000000000,1,1,2988,-27,52,1669638958382473,1669638958382473,1669638958382473,
300833b2ddd9014000000000,1,1,2984,-27,156,1669638958388459,1669638958388459,1669638958388459,
300833b2ddd9014000000000,1,1,2984,-28,130,1669638958393463,1669638958393463,1669638958393463,
300833b2ddd9014000000000,1,1,2988,-27,52,1669638958397701,1669638958397701,1669638958397701,
300833b2ddd9014000000000,1,1,2984,-27,130,1669638958403199,1669638958403199,1669638958403199,
300833b2ddd9014000000000,1,1,2984,-27,156,1669638958409405,1669638958409405,1669638958409405,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638958412711,1669638958412711,1669638958412711,
300833b2ddd9014000000000,1,1,2980,-27,52,1669638958416834,1669638958416834,1669638958416834,
300833b2ddd9014000000000,1,1,2984,-27,156,1669638958422720,1669638958422720,1669638958422720,
300833b2ddd9014000000000,1,1,2984,-27,130,1669638958428012,1669638958428012,1669638958428012,
300833b2ddd9014000000000,1,1,2984,-27,130,1669638958431937,1669638958431937,1669638958431937,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958438510,1669638958438510,1669638958438510,
300833b2ddd9014000000000,1,1,2988,-27,0,1669638958441593,1669638958441593,1669638958441593,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638958446970,1669638958446970,1669638958446970,
300833b2ddd9014000000000,1,1,2988,-27,156,1669638958451519,1669638958451519,1669638958451519,
300833b2ddd9014000000000,1,1,2996,-28,26,1669638958456958,1669638958456958,1669638958456958,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958461341,1669638958461341,1669638958461341,
300833b2ddd9014000000000,1,1,2992,-28,78,1669638958466161,1669638958466161,1669638958466161,
300833b2ddd9014000000000,1,1,2984,-27,78,1669638958472432,1669638958472432,1669638958472432,
300833b2ddd9014000000000,1,1,2988,-28,26,1669638958475611,1669638958475611,1669638958475611,
300833b2ddd9014000000000,1,1,2984,-27,78,1669638958481664,1669638958481664,1669638958481664,
300833b2ddd9014000000000,1,1,2988,-27,78,1669638958487401,1669638958487401,1669638958487401,
300833b2ddd9014000000000,1,1,2988,-27,26,1669638958492121,1669638958492121,1669638958492121,
300833b2ddd9014000000000,1,1,2992,-28,0,1669638958495228,1669638958495228,1669638958495228,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638958500646,1669638958500646,1669638958500646,
300833b2ddd9014000000000,1,1,2984,-27,104,1669638958505678,1669638958505678,1669638958505678,
300833b2ddd9014000000000,1,1,2980,-27,130,1669638958511594,1669638958511594,1669638958511594,
300833b2ddd9014000000000,1,1,2984,-27,156,1669638958514769,1669638958514769,1669638958514769,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638958519518,1669638958519518,1669638958519518,
300833b2ddd9014000000000,1,1,2988,-27,156,1669638958524824,1669638958524824,1669638958524824,
300833b2ddd9014000000000,1,1,2984,-27,26,1669638958529401,1669638958529401,1669638958529401,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638958535414,1669638958535414,1669638958535414,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638958538837,1669638958538837,1669638958538837,
300833b2ddd9014000000000,1,1,2984,-28,221,1669638958543899,1669638958543899,1669638958543899,
300833b2ddd9014000000000,1,1,2988,-27,104,1669638958550439,1669638958550439,1669638958550439,
300833b2ddd9014000000000,1,1,2984,-27,104,1669638958553555,1669638958553555,1669638958553555,
300833b2ddd9014000000000,1,1,2984,-28,104,1669638958559412,1669638958559412,1669638958559412,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638958563631,1669638958563631,1669638958563631,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958569056,1669638958569056,1669638958569056,
300833b2ddd9014000000000,1,1,2992,-27,0,1669638958574444,1669638958574444,1669638958574444,
300833b2ddd9014000000000,1,1,2988,-27,130,1669638958579204,1669638958579204,1669638958579204,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958584264,1669638958584264,1669638958584264,
300833b2ddd9014000000000,1,1,2988,-27,78,1669638958588902,1669638958588902,1669638958588902,
300833b2ddd9014000000000,1,1,2992,-27,0,1669638958593038,1669638958593038,1669638958593038,
300833b2ddd9014000000000,1,1,2984,-27,182,1669638958599462,1669638958599462,1669638958599462,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638958604312,1669638958604312,1669638958604312,
300833b2ddd9014000000000,1,1,2988,-28,130,1669638958608242,1669638958608242,1669638958608242,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638958613927,1669638958613927,1669638958613927,
300833b2ddd9014000000000,1,1,2984,-27,156,1669638958617947,1669638958617947,1669638958617947,
300833b2ddd9014000000000,1,1,2980,-27,182,1669638958624104,1669638958624104,1669638958624104,
300833b2ddd9014000000000,1,1,2988,-27,78,1669638958627846,1669638958627846,1669638958627846,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638958633438,1669638958633438,1669638958633438,
300833b2ddd9014000000000,1,1,2988,-28,130,1669638958639404,1669638958639404,1669638958639404,
300833b2ddd9014000000000,1,1,2992,-27,78,1669638958643436,1669638958643436,1669638958643436,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638958648478,1669638958648478,1669638958648478,
300833b2ddd9014000000000,1,1,2988,-28,-52,1669638958652703,1669638958652703,1669638958652703,
