EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,288,-57,533,1668151948690592,1668151948690592,1668151948690592,
300833b2ddd9014000000000,1,1,392,-58,-455,1668151948695827,1668151948695827,1668151948695827,
300833b2ddd9014000000000,1,1,384,-59,26,1668151948708053,1668151948708053,1668151948708053,
300833b2ddd9014000000000,1,1,388,-59,-26,1668151948713961,1668151948713961,1668151948713961,
300833b2ddd9014000000000,1,1,352,-58,403,1668151948718999,1668151948718999,1668151948718999,
300833b2ddd9014000000000,1,1,328,-59,273,1668151948723867,1668151948723867,1668151948723867,
300833b2ddd9014000000000,1,1,364,-58,-221,1668151948728097,1668151948728097,1668151948728097,
300833b2ddd9014000000000,1,1,344,-58,52,1668151948733611,1668151948733611,1668151948733611,
300833b2ddd9014000000000,1,1,324,-58,156,1668151948739991,1668151948739991,1668151948739991,
300833b2ddd9014000000000,1,1,324,-59,624,1668151948744537,1668151948744537,1668151948744537,
300833b2ddd9014000000000,1,1,436,-58,-351,1668151948751470,1668151948751470,1668151948751470,
300833b2ddd9014000000000,1,1,400,-58,-130,1668151948757205,1668151948757205,1668151948757205,
300833b2ddd9014000000000,1,1,316,-59,429,1668151948762863,1668151948762863,1668151948762863,
300833b2ddd9014000000000,1,1,360,-59,299,1668151948766528,1668151948766528,1668151948766528,
300833b2ddd9014000000000,1,1,384,-58,-403,1668151948772620,1668151948772620,1668151948772620,
300833b2ddd9014000000000,1,1,284,-58,325,1668151948778494,1668151948778494,1668151948778494,
300833b2ddd9014000000000,1,1,356,-58,-156,1668151948783585,1668151948783585,1668151948783585,
300833b2ddd9014000000000,1,1,324,-59,325,1668151948789038,1668151948789038,1668151948789038,
300833b2ddd9014000000000,1,1,332,-59,403,1668151948794745,1668151948794745,1668151948794745,
300833b2ddd9014000000000,1,1,356,-58,507,1668151948798934,1668151948798934,1668151948798934,
300833b2ddd9014000000000,1,1,348,-58,273,1668151948803807,1668151948803807,1668151948803807,
300833b2ddd9014000000000,1,1,336,-59,455,1668151948808168,1668151948808168,1668151948808168,
300833b2ddd9014000000000,1,1,300,-57,455,1668151948813553,1668151948813553,1668151948813553,
300833b2ddd9014000000000,1,1,368,-59,-182,1668151948819547,1668151948819547,1668151948819547,
300833b2ddd9014000000000,1,1,352,-59,273,1668151948825611,1668151948825611,1668151948825611,
300833b2ddd9014000000000,1,1,448,-58,-533,1668151948830654,1668151948830654,1668151948830654,
300833b2ddd9014000000000,1,1,392,-58,-78,1668151948834891,1668151948834891,1668151948834891,
300833b2ddd9014000000000,1,1,396,-57,78,1668151948839650,1668151948839650,1668151948839650,
300833b2ddd9014000000000,1,1,372,-58,78,1668151948844108,1668151948844108,1668151948844108,
300833b2ddd9014000000000,1,1,420,-59,-559,1668151948848185,1668151948848185,1668151948848185,
300833b2ddd9014000000000,1,1,348,-58,-52,1668151948855218,1668151948855218,1668151948855218,
300833b2ddd9014000000000,1,1,360,-59,26,1668151948860509,1668151948860509,1668151948860509,
300833b2ddd9014000000000,1,1,340,-59,247,1668151948868092,1668151948868092,1668151948868092,
300833b2ddd9014000000000,1,1,384,-59,455,1668151948872660,1668151948872660,1668151948872660,
300833b2ddd9014000000000,1,1,424,-59,-325,1668151948876871,1668151948876871,1668151948876871,
300833b2ddd9014000000000,1,1,436,-59,-130,1668151948880830,1668151948880830,1668151948880830,
300833b2ddd9014000000000,1,1,432,-60,-533,1668151948885966,1668151948885966,1668151948885966,
300833b2ddd9014000000000,1,1,436,-59,-807,1668151948891627,1668151948891627,1668151948891627,
300833b2ddd9014000000000,1,1,312,-58,130,1668151948898186,1668151948898186,1668151948898186,
300833b2ddd9014000000000,1,1,332,-58,-78,1668151948901198,1668151948901198,1668151948901198,
300833b2ddd9014000000000,1,1,372,-58,-156,1668151948907493,1668151948907493,1668151948907493,
300833b2ddd9014000000000,1,1,612,-58,-1393,1668151948911851,1668151948911851,1668151948911851,
300833b2ddd9014000000000,1,1,412,-59,-52,1668151948916716,1668151948916716,1668151948916716,
300833b2ddd9014000000000,1,1,416,-59,-221,1668151948922068,1668151948922068,1668151948922068,
300833b2ddd9014000000000,1,1,344,-59,-52,1668151948927950,1668151948927950,1668151948927950,
300833b2ddd9014000000000,1,1,272,-59,885,1668151948931596,1668151948931596,1668151948931596,
300833b2ddd9014000000000,1,1,336,-59,130,1668151948937772,1668151948937772,1668151948937772,
300833b2ddd9014000000000,1,1,316,-59,156,1668151948943626,1668151948943626,1668151948943626,
300833b2ddd9014000000000,1,1,376,-59,-104,1668151948947874,1668151948947874,1668151948947874,
300833b2ddd9014000000000,1,1,416,-59,26,1668151948953278,1668151948953278,1668151948953278,
300833b2ddd9014000000000,1,1,336,-59,624,1668151948956924,1668151948956924,1668151948956924,
300833b2ddd9014000000000,1,1,360,-58,-104,1668151948962953,1668151948962953,1668151948962953,
300833b2ddd9014000000000,1,1,360,-58,130,1668151948965862,1668151948965862,1668151948965862,
300833b2ddd9014000000000,1,1,340,-58,325,1668151948970641,1668151948970641,1668151948970641,
300833b2ddd9014000000000,1,1,320,-59,26,1668151948976877,1668151948976877,1668151948976877,
300833b2ddd9014000000000,1,1,428,-59,-377,1668151948987350,1668151948987350,1668151948987350,
300833b2ddd9014000000000,1,1,404,-59,-156,1668151948991562,1668151948991562,1668151948991562,
300833b2ddd9014000000000,1,1,416,-58,78,1668151948995403,1668151948995403,1668151948995403,
300833b2ddd9014000000000,1,1,460,-59,-507,1668151949001301,1668151949001301,1668151949001301,
300833b2ddd9014000000000,1,1,348,-58,221,1668151949006034,1668151949006034,1668151949006034,
300833b2ddd9014000000000,1,1,368,-59,-299,1668151949012171,1668151949012171,1668151949012171,
300833b2ddd9014000000000,1,1,372,-59,-52,1668151949017055,1668151949017055,1668151949017055,
300833b2ddd9014000000000,1,1,332,-59,325,1668151949021315,1668151949021315,1668151949021315,
300833b2ddd9014000000000,1,1,344,-59,156,1668151949025347,1668151949025347,1668151949025347,
300833b2ddd9014000000000,1,1,396,-59,-182,1668151949029868,1668151949029868,1668151949029868,
300833b2ddd9014000000000,1,1,388,-59,-247,1668151949036332,1668151949036332,1668151949036332,
300833b2ddd9014000000000,1,1,404,-60,78,1668151949040931,1668151949040931,1668151949040931,
300833b2ddd9014000000000,1,1,388,-60,429,1668151949046289,1668151949046289,1668151949046289,
300833b2ddd9014000000000,1,1,492,-59,-833,1668151949050447,1668151949050447,1668151949050447,
300833b2ddd9014000000000,1,1,348,-57,-156,1668151949055990,1668151949055990,1668151949055990,
300833b2ddd9014000000000,1,1,316,-60,130,1668151949060165,1668151949060165,1668151949060165,
300833b2ddd9014000000000,1,1,324,-59,559,1668151949065008,1668151949065008,1668151949065008,
300833b2ddd9014000000000,1,1,536,-58,-1080,1668151949071139,1668151949071139,1668151949071139,
300833b2ddd9014000000000,1,1,372,-59,403,1668151949076248,1668151949076248,1668151949076248,
300833b2ddd9014000000000,1,1,440,-59,-351,1668151949081041,1668151949081041,1668151949081041,
300833b2ddd9014000000000,1,1,380,-58,-52,1668151949085938,1668151949085938,1668151949085938,
300833b2ddd9014000000000,1,1,424,-59,-273,1668151949091180,1668151949091180,1668151949091180,
300833b2ddd9014000000000,1,1,412,-58,-403,1668151949096859,1668151949096859,1668151949096859,
300833b2ddd9014000000000,1,1,312,-59,729,1668151949102614,1668151949102614,1668151949102614,
300833b2ddd9014000000000,1,1,388,-59,182,1668151949107695,1668151949107695,1668151949107695,
300833b2ddd9014000000000,1,1,392,-59,104,1668151949112116,1668151949112116,1668151949112116,
300833b2ddd9014000000000,1,1,356,-58,130,1668151949118264,1668151949118264,1668151949118264,
300833b2ddd9014000000000,1,1,448,-58,-377,1668151949123691,1668151949123691,1668151949123691,
300833b2ddd9014000000000,1,1,476,-59,-703,1668151949126566,1668151949126566,1668151949126566,
300833b2ddd9014000000000,1,1,392,-58,-130,1668151949132712,1668151949132712,1668151949132712,
300833b2ddd9014000000000,1,1,380,-59,26,1668151949136218,1668151949136218,1668151949136218,
300833b2ddd9014000000000,1,1,324,-59,533,1668151949140945,1668151949140945,1668151949140945,
300833b2ddd9014000000000,1,1,364,-59,-221,1668151949147203,1668151949147203,1668151949147203,
300833b2ddd9014000000000,1,1,376,-59,-104,1668151949152899,1668151949152899,1668151949152899,
300833b2ddd9014000000000,1,1,332,-59,455,1668151949156487,1668151949156487,1668151949156487,
300833b2ddd9014000000000,1,1,368,-59,78,1668151949160747,1668151949160747,1668151949160747,
300833b2ddd9014000000000,1,1,372,-58,104,1668151949166461,1668151949166461,1668151949166461,
300833b2ddd9014000000000,1,1,344,-59,0,1668151949173721,1668151949173721,1668151949173721,
300833b2ddd9014000000000,1,1,408,-58,-351,1668151949177468,1668151949177468,1668151949177468,
300833b2ddd9014000000000,1,1,420,-58,-273,1668151949182130,1668151949182130,1668151949182130,
300833b2ddd9014000000000,1,1,388,-58,-403,1668151949188477,1668151949188477,1668151949188477,
300833b2ddd9014000000000,1,1,372,-58,273,1668151949191790,1668151949191790,1668151949191790,
300833b2ddd9014000000000,1,1,488,-59,-807,1668151949197019,1668151949197019,1668151949197019,
300833b2ddd9014000000000,1,1,424,-59,-299,1668151949201735,1668151949201735,1668151949201735,
300833b2ddd9014000000000,1,1,352,-59,-26,1668151949206959,1668151949206959,1668151949206959,
300833b2ddd9014000000000,1,1,384,-59,26,1668151949211385,1668151949211385,1668151949211385,
300833b2ddd9014000000000,1,1,284,-59,429,1668151949217339,1668151949217339,1668151949217339,
300833b2ddd9014000000000,1,1,344,-59,182,1668151949223385,1668151949223385,1668151949223385,
300833b2ddd9014000000000,1,1,432,-59,-325,1668151949227366,1668151949227366,1668151949227366,
300833b2ddd9014000000000,1,1,432,-59,-403,1668151949232545,1668151949232545,1668151949232545,
300833b2ddd9014000000000,1,1,472,-59,-377,1668151949238250,1668151949238250,1668151949238250,
300833b2ddd9014000000000,1,1,320,-59,507,1668151949242396,1668151949242396,1668151949242396,
300833b2ddd9014000000000,1,1,392,-58,-130,1668151949247522,1668151949247522,1668151949247522,
300833b2ddd9014000000000,1,1,392,-59,221,1668151949252264,1668151949252264,1668151949252264,
300833b2ddd9014000000000,1,1,348,-59,78,1668151949258398,1668151949258398,1668151949258398,
300833b2ddd9014000000000,1,1,312,-58,299,1668151949263275,1668151949263275,1668151949263275,
300833b2ddd9014000000000,1,1,428,-59,-78,1668151949269414,1668151949269414,1668151949269414,
300833b2ddd9014000000000,1,1,364,-59,182,1668151949272484,1668151949272484,1668151949272484,
300833b2ddd9014000000000,1,1,460,-59,-403,1668151949277925,1668151949277925,1668151949277925,
300833b2ddd9014000000000,1,1,400,-59,-130,1668151949282665,1668151949282665,1668151949282665,
300833b2ddd9014000000000,1,1,380,-58,78,1668151949288409,1668151949288409,1668151949288409,
300833b2ddd9014000000000,1,1,352,-59,156,1668151949293436,1668151949293436,1668151949293436,
300833b2ddd9014000000000,1,1,364,-59,-351,1668151949298305,1668151949298305,1668151949298305,
300833b2ddd9014000000000,1,1,456,-59,-624,1668151949303597,1668151949303597,1668151949303597,
300833b2ddd9014000000000,1,1,396,-58,325,1668151949309323,1668151949309323,1668151949309323,
300833b2ddd9014000000000,1,1,468,-59,-677,1668151949313470,1668151949313470,1668151949313470,
300833b2ddd9014000000000,1,1,336,-58,507,1668151949320312,1668151949320312,1668151949320312,
300833b2ddd9014000000000,1,1,432,-58,-78,1668151949324856,1668151949324856,1668151949324856,
300833b2ddd9014000000000,1,1,416,-59,-299,1668151949330430,1668151949330430,1668151949330430,
300833b2ddd9014000000000,1,1,360,-58,-26,1668151949336006,1668151949336006,1668151949336006,
300833b2ddd9014000000000,1,1,396,-58,-429,1668151949340882,1668151949340882,1668151949340882,
300833b2ddd9014000000000,1,1,428,-59,-481,1668151949346126,1668151949346126,1668151949346126,
300833b2ddd9014000000000,1,1,380,-59,247,1668151949349841,1668151949349841,1668151949349841,
300833b2ddd9014000000000,1,1,392,-58,-52,1668151949354634,1668151949354634,1668151949354634,
300833b2ddd9014000000000,1,1,364,-58,481,1668151949359734,1668151949359734,1668151949359734,
300833b2ddd9014000000000,1,1,396,-59,-273,1668151949366026,1668151949366026,1668151949366026,
300833b2ddd9014000000000,1,1,424,-59,-221,1668151949370809,1668151949370809,1668151949370809,
300833b2ddd9014000000000,1,1,496,-59,-937,1668151949375867,1668151949375867,1668151949375867,
300833b2ddd9014000000000,1,1,440,-59,-651,1668151949381932,1668151949381932,1668151949381932,
300833b2ddd9014000000000,1,1,320,-58,156,1668151949386741,1668151949386741,1668151949386741,
300833b2ddd9014000000000,1,1,384,-58,-104,1668151949389632,1668151949389632,1668151949389632,
300833b2ddd9014000000000,1,1,332,-59,507,1668151949395444,1668151949395444,1668151949395444,
300833b2ddd9014000000000,1,1,512,-60,-937,1668151949403990,1668151949403990,1668151949403990,
300833b2ddd9014000000000,1,1,364,-59,-78,1668151949408113,1668151949408113,1668151949408113,
300833b2ddd9014000000000,1,1,320,-59,-247,1668151949413196,1668151949413196,1668151949413196,
300833b2ddd9014000000000,1,1,288,-59,299,1668151949418212,1668151949418212,1668151949418212,
300833b2ddd9014000000000,1,1,352,-58,156,1668151949424354,1668151949424354,1668151949424354,
300833b2ddd9014000000000,1,1,428,-59,-403,1668151949429558,1668151949429558,1668151949429558,
300833b2ddd9014000000000,1,1,336,-59,429,1668151949433532,1668151949433532,1668151949433532,
300833b2ddd9014000000000,1,1,412,-59,78,1668151949437670,1668151949437670,1668151949437670,
300833b2ddd9014000000000,1,1,404,-60,52,1668151949443270,1668151949443270,1668151949443270,
300833b2ddd9014000000000,1,1,396,-59,182,1668151949447697,1668151949447697,1668151949447697,
300833b2ddd9014000000000,1,1,392,-59,-78,1668151949453408,1668151949453408,1668151949453408,
300833b2ddd9014000000000,1,1,352,-57,-26,1668151949459655,1668151949459655,1668151949459655,
300833b2ddd9014000000000,1,1,376,-59,0,1668151949464982,1668151949464982,1668151949464982,
300833b2ddd9014000000000,1,1,352,-59,-26,1668151949468912,1668151949468912,1668151949468912,
300833b2ddd9014000000000,1,1,360,-58,182,1668151949475525,1668151949475525,1668151949475525,
300833b2ddd9014000000000,1,1,392,-59,156,1668151949478797,1668151949478797,1668151949478797,
300833b2ddd9014000000000,1,1,492,-59,-624,1668151949484926,1668151949484926,1668151949484926,
300833b2ddd9014000000000,1,1,352,-58,78,1668151949490489,1668151949490489,1668151949490489,
300833b2ddd9014000000000,1,1,372,-58,-507,1668151949495837,1668151949495837,1668151949495837,
300833b2ddd9014000000000,1,1,424,-59,-273,1668151949501628,1668151949501628,1668151949501628,
300833b2ddd9014000000000,1,1,324,-58,351,1668151949506132,1668151949506132,1668151949506132,
300833b2ddd9014000000000,1,1,424,-58,-351,1668151949511179,1668151949511179,1668151949511179,
300833b2ddd9014000000000,1,1,432,-58,-325,1668151949517307,1668151949517307,1668151949517307,
300833b2ddd9014000000000,1,1,432,-59,-78,1668151949520385,1668151949520385,1668151949520385,
300833b2ddd9014000000000,1,1,388,-59,-130,1668151949527055,1668151949527055,1668151949527055,
300833b2ddd9014000000000,1,1,392,-58,299,1668151949532620,1668151949532620,1668151949532620,
300833b2ddd9014000000000,1,1,308,-59,299,1668151949536252,1668151949536252,1668151949536252,
300833b2ddd9014000000000,1,1,328,-59,52,1668151949540800,1668151949540800,1668151949540800,
300833b2ddd9014000000000,1,1,336,-59,429,1668151949547121,1668151949547121,1668151949547121,
300833b2ddd9014000000000,1,1,384,-58,-221,1668151949550234,1668151949550234,1668151949550234,
300833b2ddd9014000000000,1,1,496,-59,-651,1668151949556130,1668151949556130,1668151949556130,
300833b2ddd9014000000000,1,1,348,-59,481,1668151949560345,1668151949560345,1668151949560345,
300833b2ddd9014000000000,1,1,368,-58,221,1668151949565459,1668151949565459,1668151949565459,
300833b2ddd9014000000000,1,1,316,-58,247,1668151949570663,1668151949570663,1668151949570663,
300833b2ddd9014000000000,1,1,428,-59,-533,1668151949577246,1668151949577246,1668151949577246,
300833b2ddd9014000000000,1,1,428,-59,-481,1668151949580891,1668151949580891,1668151949580891,
300833b2ddd9014000000000,1,1,348,-58,104,1668151949587469,1668151949587469,1668151949587469,
300833b2ddd9014000000000,1,1,440,-58,-221,1668151949590318,1668151949590318,1668151949590318,
300833b2ddd9014000000000,1,1,436,-58,-403,1668151949596093,1668151949596093,1668151949596093,
300833b2ddd9014000000000,1,1,472,-59,-677,1668151949600233,1668151949600233,1668151949600233,
300833b2ddd9014000000000,1,1,376,-58,130,1668151949605573,1668151949605573,1668151949605573,
300833b2ddd9014000000000,1,1,396,-59,-403,1668151949611546,1668151949611546,1668151949611546,
300833b2ddd9014000000000,1,1,388,-59,-221,1668151949615997,1668151949615997,1668151949615997,
300833b2ddd9014000000000,1,1,304,-59,221,1668151949622114,1668151949622114,1668151949622114,
300833b2ddd9014000000000,1,1,336,-58,624,1668151949625879,1668151949625879,1668151949625879,
300833b2ddd9014000000000,1,1,404,-59,-104,1668151949631168,1668151949631168,1668151949631168,
300833b2ddd9014000000000,1,1,440,-59,-26,1668151949637093,1668151949637093,1668151949637093,
300833b2ddd9014000000000,1,1,456,-59,-247,1668151949640541,1668151949640541,1668151949640541,
300833b2ddd9014000000000,1,1,416,-58,-52,1668151949647318,1668151949647318,1668151949647318,
300833b2ddd9014000000000,1,1,380,-59,-182,1668151949652402,1668151949652402,1668151949652402,
300833b2ddd9014000000000,1,1,568,-59,-1640,1668151949657484,1668151949657484,1668151949657484,
300833b2ddd9014000000000,1,1,252,-58,833,1668151949661631,1668151949661631,1668151949661631,
300833b2ddd9014000000000,1,1,352,-59,0,1668151949667083,1668151949667083,1668151949667083,
300833b2ddd9014000000000,1,1,376,-59,130,1668151949675609,1668151949675609,1668151949675609,
300833b2ddd9014000000000,1,1,408,-58,52,1668151949678570,1668151949678570,1668151949678570,
300833b2ddd9014000000000,1,1,488,-59,-677,1668151949683057,1668151949683057,1668151949683057,
300833b2ddd9014000000000,1,1,352,-59,273,1668151949688218,1668151949688218,1668151949688218,
300833b2ddd9014000000000,1,1,396,-59,-78,1668151949694978,1668151949694978,1668151949694978,
300833b2ddd9014000000000,1,1,288,-59,481,1668151949698791,1668151949698791,1668151949698791,
300833b2ddd9014000000000,1,1,364,-59,182,1668151949703435,1668151949703435,1668151949703435,
300833b2ddd9014000000000,1,1,396,-59,403,1668151949711328,1668151949711328,1668151949711328,
300833b2ddd9014000000000,1,1,472,-58,-624,1668151949716317,1668151949716317,1668151949716317,
300833b2ddd9014000000000,1,1,388,-59,-429,1668151949721175,1668151949721175,1668151949721175,
300833b2ddd9014000000000,1,1,368,-59,-182,1668151949730360,1668151949730360,1668151949730360,
300833b2ddd9014000000000,1,1,300,-59,130,1668151949733533,1668151949733533,1668151949733533,
300833b2ddd9014000000000,1,1,352,-60,130,1668151949739462,1668151949739462,1668151949739462,
300833b2ddd9014000000000,1,1,328,-59,273,1668151949743210,1668151949743210,1668151949743210,
300833b2ddd9014000000000,1,1,372,-59,26,1668151949749151,1668151949749151,1668151949749151,
300833b2ddd9014000000000,1,1,388,-58,52,1668151949753895,1668151949753895,1668151949753895,
300833b2ddd9014000000000,1,1,300,-59,507,1668151949758506,1668151949758506,1668151949758506,
300833b2ddd9014000000000,1,1,336,-59,624,1668151949764781,1668151949764781,1668151949764781,
300833b2ddd9014000000000,1,1,464,-59,-833,1668151949767824,1668151949767824,1668151949767824,
300833b2ddd9014000000000,1,1,300,-58,351,1668151949774128,1668151949774128,1668151949774128,
300833b2ddd9014000000000,1,1,344,-57,26,1668151949778884,1668151949778884,1668151949778884,
300833b2ddd9014000000000,1,1,380,-59,78,1668151949784944,1668151949784944,1668151949784944,
300833b2ddd9014000000000,1,1,460,-59,-507,1668151949789469,1668151949789469,1668151949789469,
300833b2ddd9014000000000,1,1,316,-58,325,1668151949793704,1668151949793704,1668151949793704,
300833b2ddd9014000000000,1,1,396,-58,52,1668151949798979,1668151949798979,1668151949798979,
300833b2ddd9014000000000,1,1,408,-59,-377,1668151949804407,1668151949804407,1668151949804407,
300833b2ddd9014000000000,1,1,392,-59,-299,1668151949808814,1668151949808814,1668151949808814,
300833b2ddd9014000000000,1,1,352,-58,-221,1668151949815377,1668151949815377,1668151949815377,
300833b2ddd9014000000000,1,1,392,-59,-325,1668151949819575,1668151949819575,1668151949819575,
300833b2ddd9014000000000,1,1,360,-59,-156,1668151949824477,1668151949824477,1668151949824477,
300833b2ddd9014000000000,1,1,272,-59,1184,1668151949828351,1668151949828351,1668151949828351,
300833b2ddd9014000000000,1,1,452,-58,-481,1668151949835993,1668151949835993,1668151949835993,
300833b2ddd9014000000000,1,1,364,-59,-26,1668151949840375,1668151949840375,1668151949840375,
300833b2ddd9014000000000,1,1,496,-60,-351,1668151949844367,1668151949844367,1668151949844367,
300833b2ddd9014000000000,1,1,344,-58,156,1668151949850256,1668151949850256,1668151949850256,
300833b2ddd9014000000000,1,1,352,-59,156,1668151949855447,1668151949855447,1668151949855447,
300833b2ddd9014000000000,1,1,284,-59,481,1668151949859162,1668151949859162,1668151949859162,
300833b2ddd9014000000000,1,1,404,-59,-221,1668151949866551,1668151949866551,1668151949866551,
300833b2ddd9014000000000,1,1,492,-59,-989,1668151949870756,1668151949870756,1668151949870756,
300833b2ddd9014000000000,1,1,384,-59,52,1668151949874974,1668151949874974,1668151949874974,
300833b2ddd9014000000000,1,1,380,-58,299,1668151949881019,1668151949881019,1668151949881019,
300833b2ddd9014000000000,1,1,480,-60,-533,1668151949884354,1668151949884354,1668151949884354,
300833b2ddd9014000000000,1,1,356,-59,559,1668151949891371,1668151949891371,1668151949891371,
300833b2ddd9014000000000,1,1,340,-58,-221,1668151949897126,1668151949897126,1668151949897126,
300833b2ddd9014000000000,1,1,364,-58,-130,1668151949900191,1668151949900191,1668151949900191,
300833b2ddd9014000000000,1,1,352,-58,156,1668151949904547,1668151949904547,1668151949904547,
300833b2ddd9014000000000,1,1,388,-59,-156,1668151949911005,1668151949911005,1668151949911005,
300833b2ddd9014000000000,1,1,392,-58,351,1668151949916786,1668151949916786,1668151949916786,
300833b2ddd9014000000000,1,1,400,-60,-156,1668151949924021,1668151949924021,1668151949924021,
300833b2ddd9014000000000,1,1,368,-59,-26,1668151949929979,1668151949929979,1668151949929979,
300833b2ddd9014000000000,1,1,284,-59,755,1668151949934777,1668151949934777,1668151949934777,
300833b2ddd9014000000000,1,1,288,-59,585,1668151949937390,1668151949937390,1668151949937390,
300833b2ddd9014000000000,1,1,320,-57,78,1668151949942608,1668151949942608,1668151949942608,
300833b2ddd9014000000000,1,1,352,-58,0,1668151949946950,1668151949946950,1668151949946950,
300833b2ddd9014000000000,1,1,368,-60,26,1668151949955863,1668151949955863,1668151949955863,
300833b2ddd9014000000000,1,1,392,-58,0,1668151949961133,1668151949961133,1668151949961133,
300833b2ddd9014000000000,1,1,336,-59,677,1668151949964582,1668151949964582,1668151949964582,
300833b2ddd9014000000000,1,1,384,-59,-729,1668151949970176,1668151949970176,1668151949970176,
300833b2ddd9014000000000,1,1,368,-59,-78,1668151949974738,1668151949974738,1668151949974738,
300833b2ddd9014000000000,1,1,348,-59,-52,1668151949979064,1668151949979064,1668151949979064,
300833b2ddd9014000000000,1,1,400,-58,-273,1668151949985988,1668151949985988,1668151949985988,
300833b2ddd9014000000000,1,1,384,-59,78,1668151949991734,1668151949991734,1668151949991734,
300833b2ddd9014000000000,1,1,404,-59,-429,1668151949996799,1668151949996799,1668151949996799,
300833b2ddd9014000000000,1,1,508,-60,-989,1668151950003054,1668151950003054,1668151950003054,
300833b2ddd9014000000000,1,1,332,-59,533,1668151950007944,1668151950007944,1668151950007944,
300833b2ddd9014000000000,1,1,256,-59,481,1668151950012891,1668151950012891,1668151950012891,
300833b2ddd9014000000000,1,1,268,-59,247,1668151950017022,1668151950017022,1668151950017022,
300833b2ddd9014000000000,1,1,372,-57,-377,1668151950021056,1668151950021056,1668151950021056,
300833b2ddd9014000000000,1,1,508,-59,-989,1668151950027416,1668151950027416,1668151950027416,
300833b2ddd9014000000000,1,1,496,-60,-911,1668151950031669,1668151950031669,1668151950031669,
300833b2ddd9014000000000,1,1,436,-59,-130,1668151950038146,1668151950038146,1668151950038146,
300833b2ddd9014000000000,1,1,404,-59,-325,1668151950042988,1668151950042988,1668151950042988,
300833b2ddd9014000000000,1,1,472,-60,-624,1668151950045530,1668151950045530,1668151950045530,
300833b2ddd9014000000000,1,1,332,-59,78,1668151950051586,1668151950051586,1668151950051586,
300833b2ddd9014000000000,1,1,308,-58,78,1668151950055490,1668151950055490,1668151950055490,
300833b2ddd9014000000000,1,1,352,-59,52,1668151950063156,1668151950063156,1668151950063156,
300833b2ddd9014000000000,1,1,352,-59,0,1668151950068193,1668151950068193,1668151950068193,
300833b2ddd9014000000000,1,1,388,-60,78,1668151950074274,1668151950074274,1668151950074274,
300833b2ddd9014000000000,1,1,372,-60,52,1668151950082975,1668151950082975,1668151950082975,
300833b2ddd9014000000000,1,1,364,-57,-78,1668151950091172,1668151950091172,1668151950091172,
300833b2ddd9014000000000,1,1,176,-59,1132,1668151950095116,1668151950095116,1668151950095116,
300833b2ddd9014000000000,1,1,356,-59,-26,1668151950102372,1668151950102372,1668151950102372,
300833b2ddd9014000000000,1,1,372,-59,-104,1668151950105955,1668151950105955,1668151950105955,
300833b2ddd9014000000000,1,1,356,-59,455,1668151950112115,1668151950112115,1668151950112115,
300833b2ddd9014000000000,1,1,360,-58,247,1668151950117132,1668151950117132,1668151950117132,
300833b2ddd9014000000000,1,1,284,-58,703,1668151950122643,1668151950122643,1668151950122643,
300833b2ddd9014000000000,1,1,356,-58,78,1668151950128317,1668151950128317,1668151950128317,
300833b2ddd9014000000000,1,1,368,-59,0,1668151950134312,1668151950134312,1668151950134312,
300833b2ddd9014000000000,1,1,344,-58,-26,1668151950139374,1668151950139374,1668151950139374,
300833b2ddd9014000000000,1,1,380,-59,-455,1668151950143385,1668151950143385,1668151950143385,
300833b2ddd9014000000000,1,1,312,-59,533,1668151950148147,1668151950148147,1668151950148147,
300833b2ddd9014000000000,1,1,368,-58,403,1668151950152651,1668151950152651,1668151950152651,
300833b2ddd9014000000000,1,1,364,-59,130,1668151950158078,1668151950158078,1668151950158078,
300833b2ddd9014000000000,1,1,396,-59,78,1668151950164698,1668151950164698,1668151950164698,
300833b2ddd9014000000000,1,1,352,-57,299,1668151950168424,1668151950168424,1668151950168424,
300833b2ddd9014000000000,1,1,372,-59,-781,1668151950172935,1668151950172935,1668151950172935,
300833b2ddd9014000000000,1,1,272,-58,403,1668151950178390,1668151950178390,1668151950178390,
300833b2ddd9014000000000,1,1,388,-59,-221,1668151950183753,1668151950183753,1668151950183753,
300833b2ddd9014000000000,1,1,328,-57,247,1668151950187707,1668151950187707,1668151950187707,
300833b2ddd9014000000000,1,1,468,-59,-455,1668151950192295,1668151950192295,1668151950192295,
300833b2ddd9014000000000,1,1,540,-59,-885,1668151950199376,1668151950199376,1668151950199376,
300833b2ddd9014000000000,1,1,408,-58,-325,1668151950202506,1668151950202506,1668151950202506,
300833b2ddd9014000000000,1,1,344,-59,351,1668151950209064,1668151950209064,1668151950209064,
300833b2ddd9014000000000,1,1,324,-58,221,1668151950213967,1668151950213967,1668151950213967,
300833b2ddd9014000000000,1,1,344,-59,-247,1668151950218475,1668151950218475,1668151950218475,
300833b2ddd9014000000000,1,1,360,-57,-26,1668151950223888,1668151950223888,1668151950223888,
300833b2ddd9014000000000,1,1,340,-59,299,1668151950229243,1668151950229243,1668151950229243,
300833b2ddd9014000000000,1,1,436,-58,-885,1668151950235573,1668151950235573,1668151950235573,
300833b2ddd9014000000000,1,1,392,-58,247,1668151950241890,1668151950241890,1668151950241890,
