EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3060,-28,52,1669770763363698,1669770763363698,1669770763363698,
300833b2ddd9014000000000,1,1,3024,-28,78,1669770763366550,1669770763366550,1669770763366550,
300833b2ddd9014000000000,1,1,3044,-27,52,1669770763372398,1669770763372398,1669770763372398,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770763378050,1669770763378050,1669770763378050,
300833b2ddd9014000000000,1,1,3024,-28,130,1669770763381154,1669770763381154,1669770763381154,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770763386265,1669770763386265,1669770763386265,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770763390574,1669770763390574,1669770763390574,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770763397634,1669770763397634,1669770763397634,
300833b2ddd9014000000000,1,1,3052,-28,-78,1669770763401780,1669770763401780,1669770763401780,
300833b2ddd9014000000000,1,1,3048,-28,247,1669770763406644,1669770763406644,1669770763406644,
300833b2ddd9014000000000,1,1,3036,-28,52,1669770763411004,1669770763411004,1669770763411004,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770763416692,1669770763416692,1669770763416692,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770763420164,1669770763420164,1669770763420164,
300833b2ddd9014000000000,1,1,3032,-27,78,1669770763425291,1669770763425291,1669770763425291,
300833b2ddd9014000000000,1,1,3028,-28,104,1669770763432040,1669770763432040,1669770763432040,
300833b2ddd9014000000000,1,1,3044,-28,221,1669770763434864,1669770763434864,1669770763434864,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770763440061,1669770763440061,1669770763440061,
300833b2ddd9014000000000,1,1,3048,-28,-78,1669770763445205,1669770763445205,1669770763445205,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770763451095,1669770763451095,1669770763451095,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770763454473,1669770763454473,1669770763454473,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770763460046,1669770763460046,1669770763460046,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770763464015,1669770763464015,1669770763464015,
300833b2ddd9014000000000,1,1,3024,-27,156,1669770763468785,1669770763468785,1669770763468785,
300833b2ddd9014000000000,1,1,3040,-28,78,1669770763474458,1669770763474458,1669770763474458,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770763478364,1669770763478364,1669770763478364,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669770763484778,1669770763484778,1669770763484778,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770763488227,1669770763488227,1669770763488227,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770763493001,1669770763493001,1669770763493001,
300833b2ddd9014000000000,1,1,3028,-28,52,1669770763497787,1669770763497787,1669770763497787,
300833b2ddd9014000000000,1,1,3036,-28,130,1669770763503976,1669770763503976,1669770763503976,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770763508808,1669770763508808,1669770763508808,
300833b2ddd9014000000000,1,1,3068,-28,0,1669770763514728,1669770763514728,1669770763514728,
300833b2ddd9014000000000,1,1,3020,-28,156,1669770763520106,1669770763520106,1669770763520106,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770763524103,1669770763524103,1669770763524103,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770763530242,1669770763530242,1669770763530242,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770763535578,1669770763535578,1669770763535578,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770763539075,1669770763539075,1669770763539075,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770763544368,1669770763544368,1669770763544368,
300833b2ddd9014000000000,1,1,3028,-28,78,1669770763549124,1669770763549124,1669770763549124,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770763554198,1669770763554198,1669770763554198,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770763558951,1669770763558951,1669770763558951,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669770763564652,1669770763564652,1669770763564652,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770763569386,1669770763569386,1669770763569386,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770763573598,1669770763573598,1669770763573598,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770763579541,1669770763579541,1669770763579541,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770763583283,1669770763583283,1669770763583283,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770763588706,1669770763588706,1669770763588706,
300833b2ddd9014000000000,1,1,3028,-28,182,1669770763593269,1669770763593269,1669770763593269,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770763598839,1669770763598839,1669770763598839,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770763602795,1669770763602795,1669770763602795,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770763608865,1669770763608865,1669770763608865,
300833b2ddd9014000000000,1,1,3032,-28,-26,1669770763614393,1669770763614393,1669770763614393,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770763618492,1669770763618492,1669770763618492,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770763624184,1669770763624184,1669770763624184,
300833b2ddd9014000000000,1,1,3044,-27,52,1669770763627675,1669770763627675,1669770763627675,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770763631803,1669770763631803,1669770763631803,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770763637320,1669770763637320,1669770763637320,
300833b2ddd9014000000000,1,1,3040,-27,104,1669770763642140,1669770763642140,1669770763642140,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770763646430,1669770763646430,1669770763646430,
300833b2ddd9014000000000,1,1,3024,-28,182,1669770763651554,1669770763651554,1669770763651554,
300833b2ddd9014000000000,1,1,3028,-27,0,1669770763657434,1669770763657434,1669770763657434,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770763661522,1669770763661522,1669770763661522,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770763667502,1669770763667502,1669770763667502,
300833b2ddd9014000000000,1,1,3036,-28,-26,1669770763672912,1669770763672912,1669770763672912,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770763676668,1669770763676668,1669770763676668,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770763682069,1669770763682069,1669770763682069,
300833b2ddd9014000000000,1,1,3028,-28,78,1669770763686197,1669770763686197,1669770763686197,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770763691656,1669770763691656,1669770763691656,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770763697142,1669770763697142,1669770763697142,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770763702615,1669770763702615,1669770763702615,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770763707709,1669770763707709,1669770763707709,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770763713229,1669770763713229,1669770763713229,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770763717831,1669770763717831,1669770763717831,
300833b2ddd9014000000000,1,1,3036,-28,0,1669770763723256,1669770763723256,1669770763723256,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770763727729,1669770763727729,1669770763727729,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770763732200,1669770763732200,1669770763732200,
300833b2ddd9014000000000,1,1,3024,-28,104,1669770763738141,1669770763738141,1669770763738141,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770763742522,1669770763742522,1669770763742522,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770763748459,1669770763748459,1669770763748459,
300833b2ddd9014000000000,1,1,3028,-27,-52,1669770763752576,1669770763752576,1669770763752576,
300833b2ddd9014000000000,1,1,3056,-28,-52,1669770763757398,1669770763757398,1669770763757398,
300833b2ddd9014000000000,1,1,3044,-28,247,1669770763763443,1669770763763443,1669770763763443,
300833b2ddd9014000000000,1,1,3032,-28,104,1669770763768101,1669770763768101,1669770763768101,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770763772354,1669770763772354,1669770763772354,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770763777687,1669770763777687,1669770763777687,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770763783224,1669770763783224,1669770763783224,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770763787479,1669770763787479,1669770763787479,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770763792176,1669770763792176,1669770763792176,
300833b2ddd9014000000000,1,1,3040,-28,0,1669770763797009,1669770763797009,1669770763797009,
300833b2ddd9014000000000,1,1,3032,-28,26,1669770763802791,1669770763802791,1669770763802791,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770763808954,1669770763808954,1669770763808954,
300833b2ddd9014000000000,1,1,3044,-28,-26,1669770763811914,1669770763811914,1669770763811914,
300833b2ddd9014000000000,1,1,3028,-28,104,1669770763818522,1669770763818522,1669770763818522,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770763823062,1669770763823062,1669770763823062,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770763826815,1669770763826815,1669770763826815,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770763831799,1669770763831799,1669770763831799,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770763836389,1669770763836389,1669770763836389,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770763843521,1669770763843521,1669770763843521,
300833b2ddd9014000000000,1,1,3032,-28,78,1669770763847530,1669770763847530,1669770763847530,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770763852434,1669770763852434,1669770763852434,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770763857757,1669770763857757,1669770763857757,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770763862685,1669770763862685,1669770763862685,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669770763866926,1669770763866926,1669770763866926,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770763871596,1669770763871596,1669770763871596,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770763877559,1669770763877559,1669770763877559,
300833b2ddd9014000000000,1,1,3024,-28,26,1669770763883214,1669770763883214,1669770763883214,
300833b2ddd9014000000000,1,1,3048,-28,-52,1669770763889555,1669770763889555,1669770763889555,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770763893011,1669770763893011,1669770763893011,
300833b2ddd9014000000000,1,1,3028,-27,104,1669770763898738,1669770763898738,1669770763898738,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770763903091,1669770763903091,1669770763903091,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770763908557,1669770763908557,1669770763908557,
300833b2ddd9014000000000,1,1,3048,-27,78,1669770763914077,1669770763914077,1669770763914077,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770763917972,1669770763917972,1669770763917972,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770763922903,1669770763922903,1669770763922903,
300833b2ddd9014000000000,1,1,3032,-27,52,1669770763927996,1669770763927996,1669770763927996,
300833b2ddd9014000000000,1,1,3024,-28,26,1669770763934684,1669770763934684,1669770763934684,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770763937347,1669770763937347,1669770763937347,
300833b2ddd9014000000000,1,1,3040,-27,78,1669770763942542,1669770763942542,1669770763942542,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669770763947176,1669770763947176,1669770763947176,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770763953592,1669770763953592,1669770763953592,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770763960360,1669770763960360,1669770763960360,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770763965290,1669770763965290,1669770763965290,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770763968183,1669770763968183,1669770763968183,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770763974168,1669770763974168,1669770763974168,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770763979776,1669770763979776,1669770763979776,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770763983878,1669770763983878,1669770763983878,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770763989025,1669770763989025,1669770763989025,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770763994773,1669770763994773,1669770763994773,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669770763998739,1669770763998739,1669770763998739,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770764004778,1669770764004778,1669770764004778,
300833b2ddd9014000000000,1,1,3028,-28,78,1669770764008287,1669770764008287,1669770764008287,
300833b2ddd9014000000000,1,1,3024,-28,104,1669770764013636,1669770764013636,1669770764013636,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770764019584,1669770764019584,1669770764019584,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770764023393,1669770764023393,1669770764023393,
300833b2ddd9014000000000,1,1,3036,-28,0,1669770764028514,1669770764028514,1669770764028514,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669770764034248,1669770764034248,1669770764034248,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770764038783,1669770764038783,1669770764038783,
300833b2ddd9014000000000,1,1,3032,-27,104,1669770764043170,1669770764043170,1669770764043170,
300833b2ddd9014000000000,1,1,3060,-28,-52,1669770764048852,1669770764048852,1669770764048852,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770764053347,1669770764053347,1669770764053347,
300833b2ddd9014000000000,1,1,3024,-28,78,1669770764057921,1669770764057921,1669770764057921,
300833b2ddd9014000000000,1,1,3036,-28,221,1669770764062472,1669770764062472,1669770764062472,
300833b2ddd9014000000000,1,1,3044,-28,221,1669770764068312,1669770764068312,1669770764068312,
300833b2ddd9014000000000,1,1,3024,-28,104,1669770764073008,1669770764073008,1669770764073008,
300833b2ddd9014000000000,1,1,3048,-28,0,1669770764078365,1669770764078365,1669770764078365,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770764083479,1669770764083479,1669770764083479,
300833b2ddd9014000000000,1,1,3020,-28,78,1669770764087424,1669770764087424,1669770764087424,
300833b2ddd9014000000000,1,1,3028,-28,130,1669770764094001,1669770764094001,1669770764094001,
300833b2ddd9014000000000,1,1,3036,-28,221,1669770764097092,1669770764097092,1669770764097092,
300833b2ddd9014000000000,1,1,3024,-28,26,1669770764102167,1669770764102167,1669770764102167,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770764108175,1669770764108175,1669770764108175,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770764111931,1669770764111931,1669770764111931,
300833b2ddd9014000000000,1,1,3020,-28,182,1669770764117151,1669770764117151,1669770764117151,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669770764121270,1669770764121270,1669770764121270,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770764126257,1669770764126257,1669770764126257,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770764132427,1669770764132427,1669770764132427,
300833b2ddd9014000000000,1,1,3024,-28,104,1669770764137830,1669770764137830,1669770764137830,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770764141196,1669770764141196,1669770764141196,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770764147366,1669770764147366,1669770764147366,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770764150999,1669770764150999,1669770764150999,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770764156334,1669770764156334,1669770764156334,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770764160931,1669770764160931,1669770764160931,
300833b2ddd9014000000000,1,1,3032,-27,26,1669770764167628,1669770764167628,1669770764167628,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770764172107,1669770764172107,1669770764172107,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770764177736,1669770764177736,1669770764177736,
300833b2ddd9014000000000,1,1,3048,-27,26,1669770764187634,1669770764187634,1669770764187634,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770764194007,1669770764194007,1669770764194007,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770764197530,1669770764197530,1669770764197530,
300833b2ddd9014000000000,1,1,3036,-28,52,1669770764203027,1669770764203027,1669770764203027,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770764209385,1669770764209385,1669770764209385,
300833b2ddd9014000000000,1,1,3032,-28,26,1669770764212218,1669770764212218,1669770764212218,
300833b2ddd9014000000000,1,1,3048,-28,-52,1669770764217060,1669770764217060,1669770764217060,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770764221578,1669770764221578,1669770764221578,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770764228610,1669770764228610,1669770764228610,
300833b2ddd9014000000000,1,1,3028,-27,0,1669770764232253,1669770764232253,1669770764232253,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770764237414,1669770764237414,1669770764237414,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770764242391,1669770764242391,1669770764242391,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770764246359,1669770764246359,1669770764246359,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770764251632,1669770764251632,1669770764251632,
300833b2ddd9014000000000,1,1,3036,-28,156,1669770764257053,1669770764257053,1669770764257053,
300833b2ddd9014000000000,1,1,3028,-28,0,1669770764262327,1669770764262327,1669770764262327,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770764267714,1669770764267714,1669770764267714,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770764271620,1669770764271620,1669770764271620,
300833b2ddd9014000000000,1,1,3020,-28,104,1669770764276225,1669770764276225,1669770764276225,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669770764281007,1669770764281007,1669770764281007,
300833b2ddd9014000000000,1,1,3060,-28,0,1669770764286376,1669770764286376,1669770764286376,
300833b2ddd9014000000000,1,1,3024,-27,26,1669770764291135,1669770764291135,1669770764291135,
300833b2ddd9014000000000,1,1,3064,-28,-26,1669770764296357,1669770764296357,1669770764296357,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770764301637,1669770764301637,1669770764301637,
300833b2ddd9014000000000,1,1,3024,-28,0,1669770764305860,1669770764305860,1669770764305860,
300833b2ddd9014000000000,1,1,3040,-28,130,1669770764310429,1669770764310429,1669770764310429,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770764315731,1669770764315731,1669770764315731,
300833b2ddd9014000000000,1,1,3028,-27,130,1669770764321129,1669770764321129,1669770764321129,
300833b2ddd9014000000000,1,1,3032,-27,52,1669770764327049,1669770764327049,1669770764327049,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770764330068,1669770764330068,1669770764330068,
300833b2ddd9014000000000,1,1,3036,-27,52,1669770764335789,1669770764335789,1669770764335789,
300833b2ddd9014000000000,1,1,3036,-27,-26,1669770764341617,1669770764341617,1669770764341617,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770764344282,1669770764344282,1669770764344282,
300833b2ddd9014000000000,1,1,3028,-28,-26,1669770764349310,1669770764349310,1669770764349310,
300833b2ddd9014000000000,1,1,3028,-27,104,1669770764355834,1669770764355834,1669770764355834,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770764360269,1669770764360269,1669770764360269,
300833b2ddd9014000000000,1,1,3028,-28,182,1669770764365192,1669770764365192,1669770764365192,
300833b2ddd9014000000000,1,1,3044,-27,52,1669770764369568,1669770764369568,1669770764369568,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770764374159,1669770764374159,1669770764374159,
300833b2ddd9014000000000,1,1,3028,-27,182,1669770764379764,1669770764379764,1669770764379764,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770764384591,1669770764384591,1669770764384591,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770764389682,1669770764389682,1669770764389682,
300833b2ddd9014000000000,1,1,3032,-28,78,1669770764394162,1669770764394162,1669770764394162,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669770764398939,1669770764398939,1669770764398939,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770764403529,1669770764403529,1669770764403529,
300833b2ddd9014000000000,1,1,3032,-28,156,1669770764408651,1669770764408651,1669770764408651,
300833b2ddd9014000000000,1,1,3028,-28,0,1669770764414627,1669770764414627,1669770764414627,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770764418795,1669770764418795,1669770764418795,
300833b2ddd9014000000000,1,1,3044,-27,26,1669770764423354,1669770764423354,1669770764423354,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770764427739,1669770764427739,1669770764427739,
300833b2ddd9014000000000,1,1,3064,-28,-52,1669770764434004,1669770764434004,1669770764434004,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770764439045,1669770764439045,1669770764439045,
300833b2ddd9014000000000,1,1,3040,-27,52,1669770764442817,1669770764442817,1669770764442817,
300833b2ddd9014000000000,1,1,3060,-28,-52,1669770764449270,1669770764449270,1669770764449270,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770764453499,1669770764453499,1669770764453499,
300833b2ddd9014000000000,1,1,3036,-28,26,1669770764459485,1669770764459485,1669770764459485,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770764462403,1669770764462403,1669770764462403,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770764467434,1669770764467434,1669770764467434,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770764473586,1669770764473586,1669770764473586,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770764477569,1669770764477569,1669770764477569,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770764482009,1669770764482009,1669770764482009,
300833b2ddd9014000000000,1,1,3028,-28,78,1669770764487915,1669770764487915,1669770764487915,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770764492203,1669770764492203,1669770764492203,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770764497192,1669770764497192,1669770764497192,
300833b2ddd9014000000000,1,1,3024,-28,78,1669770764503076,1669770764503076,1669770764503076,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770764508394,1669770764508394,1669770764508394,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770764511506,1669770764511506,1669770764511506,
300833b2ddd9014000000000,1,1,3028,-27,78,1669770764517572,1669770764517572,1669770764517572,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770764521069,1669770764521069,1669770764521069,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770764527193,1669770764527193,1669770764527193,
300833b2ddd9014000000000,1,1,3032,-28,156,1669770764532530,1669770764532530,1669770764532530,
300833b2ddd9014000000000,1,1,3032,-27,104,1669770764537494,1669770764537494,1669770764537494,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770764541452,1669770764541452,1669770764541452,
300833b2ddd9014000000000,1,1,3032,-28,0,1669770764546199,1669770764546199,1669770764546199,
300833b2ddd9014000000000,1,1,3040,-28,26,1669770764552129,1669770764552129,1669770764552129,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770764555557,1669770764555557,1669770764555557,
300833b2ddd9014000000000,1,1,3056,-28,-52,1669770764562345,1669770764562345,1669770764562345,
300833b2ddd9014000000000,1,1,3040,-28,-26,1669770764567369,1669770764567369,1669770764567369,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770764570004,1669770764570004,1669770764570004,
300833b2ddd9014000000000,1,1,3028,-27,156,1669770764576150,1669770764576150,1669770764576150,
300833b2ddd9014000000000,1,1,3052,-27,-26,1669770764580630,1669770764580630,1669770764580630,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770764585178,1669770764585178,1669770764585178,
300833b2ddd9014000000000,1,1,3032,-28,104,1669770764590621,1669770764590621,1669770764590621,
300833b2ddd9014000000000,1,1,3036,-27,52,1669770764595613,1669770764595613,1669770764595613,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770764600350,1669770764600350,1669770764600350,
300833b2ddd9014000000000,1,1,3032,-28,26,1669770764604856,1669770764604856,1669770764604856,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770764610504,1669770764610504,1669770764610504,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770764616415,1669770764616415,1669770764616415,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770764620635,1669770764620635,1669770764620635,
300833b2ddd9014000000000,1,1,3052,-28,-52,1669770764624304,1669770764624304,1669770764624304,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770764630491,1669770764630491,1669770764630491,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770764635524,1669770764635524,1669770764635524,
300833b2ddd9014000000000,1,1,3028,-28,52,1669770764640163,1669770764640163,1669770764640163,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770764645674,1669770764645674,1669770764645674,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770764650550,1669770764650550,1669770764650550,
300833b2ddd9014000000000,1,1,3036,-28,26,1669770764654485,1669770764654485,1669770764654485,
300833b2ddd9014000000000,1,1,3032,-28,156,1669770764663559,1669770764663559,1669770764663559,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770764666582,1669770764666582,1669770764666582,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770764672512,1669770764672512,1669770764672512,
300833b2ddd9014000000000,1,1,3024,-28,130,1669770764677520,1669770764677520,1669770764677520,
300833b2ddd9014000000000,1,1,3052,-27,0,1669770764682810,1669770764682810,1669770764682810,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770764688332,1669770764688332,1669770764688332,
300833b2ddd9014000000000,1,1,3028,-27,156,1669770764692587,1669770764692587,1669770764692587,
300833b2ddd9014000000000,1,1,3032,-28,52,1669770764698674,1669770764698674,1669770764698674,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770764704122,1669770764704122,1669770764704122,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770764708423,1669770764708423,1669770764708423,
300833b2ddd9014000000000,1,1,3024,-28,156,1669770764714374,1669770764714374,1669770764714374,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770764718322,1669770764718322,1669770764718322,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770764724792,1669770764724792,1669770764724792,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770764730179,1669770764730179,1669770764730179,
300833b2ddd9014000000000,1,1,3048,-28,0,1669770764733053,1669770764733053,1669770764733053,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770764738106,1669770764738106,1669770764738106,
300833b2ddd9014000000000,1,1,3028,-28,0,1669770764743425,1669770764743425,1669770764743425,
300833b2ddd9014000000000,1,1,3032,-28,0,1669770764749368,1669770764749368,1669770764749368,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770764752963,1669770764752963,1669770764752963,
300833b2ddd9014000000000,1,1,3044,-28,0,1669770764758530,1669770764758530,1669770764758530,
300833b2ddd9014000000000,1,1,3036,-27,104,1669770764762558,1669770764762558,1669770764762558,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770764767979,1669770764767979,1669770764767979,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770764773512,1669770764773512,1669770764773512,
300833b2ddd9014000000000,1,1,3044,-27,0,1669770764777133,1669770764777133,1669770764777133,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770764783077,1669770764783077,1669770764783077,
300833b2ddd9014000000000,1,1,3032,-27,52,1669770764786956,1669770764786956,1669770764786956,
300833b2ddd9014000000000,1,1,3036,-28,52,1669770764793234,1669770764793234,1669770764793234,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770764796647,1669770764796647,1669770764796647,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770764801742,1669770764801742,1669770764801742,
300833b2ddd9014000000000,1,1,3036,-28,52,1669770764809297,1669770764809297,1669770764809297,
300833b2ddd9014000000000,1,1,3060,-28,0,1669770764812903,1669770764812903,1669770764812903,
300833b2ddd9014000000000,1,1,3044,-28,221,1669770764818238,1669770764818238,1669770764818238,
300833b2ddd9014000000000,1,1,3028,-28,52,1669770764822477,1669770764822477,1669770764822477,
300833b2ddd9014000000000,1,1,3044,-28,-26,1669770764828164,1669770764828164,1669770764828164,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770764833911,1669770764833911,1669770764833911,
