EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2988,-27,130,1669637241000358,1669637241000358,1669637241000358,
300833b2ddd9014000000000,1,1,3012,-28,130,1669637241003742,1669637241003742,1669637241003742,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637241007995,1669637241007995,1669637241007995,
300833b2ddd9014000000000,1,1,2988,-28,156,1669637241012779,1669637241012779,1669637241012779,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637241017821,1669637241017821,1669637241017821,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637241022460,1669637241022460,1669637241022460,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637241027252,1669637241027252,1669637241027252,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637241033651,1669637241033651,1669637241033651,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637241038164,1669637241038164,1669637241038164,
300833b2ddd9014000000000,1,1,2996,-28,104,1669637241042418,1669637241042418,1669637241042418,
300833b2ddd9014000000000,1,1,3024,-28,-52,1669637241048317,1669637241048317,1669637241048317,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637241052541,1669637241052541,1669637241052541,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637241057078,1669637241057078,1669637241057078,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637241061668,1669637241061668,1669637241061668,
300833b2ddd9014000000000,1,1,3004,-27,52,1669637241067155,1669637241067155,1669637241067155,
300833b2ddd9014000000000,1,1,2996,-28,182,1669637241073198,1669637241073198,1669637241073198,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637241077333,1669637241077333,1669637241077333,
300833b2ddd9014000000000,1,1,2988,-27,52,1669637241083043,1669637241083043,1669637241083043,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637241087880,1669637241087880,1669637241087880,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637241091467,1669637241091467,1669637241091467,
300833b2ddd9014000000000,1,1,2976,-27,156,1669637241097099,1669637241097099,1669637241097099,
300833b2ddd9014000000000,1,1,3000,-27,78,1669637241102205,1669637241102205,1669637241102205,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637241107233,1669637241107233,1669637241107233,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637241112340,1669637241112340,1669637241112340,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637241117503,1669637241117503,1669637241117503,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637241121732,1669637241121732,1669637241121732,
300833b2ddd9014000000000,1,1,2984,-28,130,1669637241128678,1669637241128678,1669637241128678,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637241133157,1669637241133157,1669637241133157,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637241137215,1669637241137215,1669637241137215,
300833b2ddd9014000000000,1,1,2996,-27,156,1669637241144270,1669637241144270,1669637241144270,
300833b2ddd9014000000000,1,1,3008,-28,221,1669637241146814,1669637241146814,1669637241146814,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637241152956,1669637241152956,1669637241152956,
300833b2ddd9014000000000,1,1,3000,-28,52,1669637241156850,1669637241156850,1669637241156850,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637241162179,1669637241162179,1669637241162179,
300833b2ddd9014000000000,1,1,2992,-27,26,1669637241167809,1669637241167809,1669637241167809,
300833b2ddd9014000000000,1,1,2996,-27,104,1669637241171552,1669637241171552,1669637241171552,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637241177201,1669637241177201,1669637241177201,
300833b2ddd9014000000000,1,1,2984,-27,156,1669637241182480,1669637241182480,1669637241182480,
300833b2ddd9014000000000,1,1,2996,-28,0,1669637241186585,1669637241186585,1669637241186585,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637241191438,1669637241191438,1669637241191438,
300833b2ddd9014000000000,1,1,2984,-27,104,1669637241197320,1669637241197320,1669637241197320,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637241202212,1669637241202212,1669637241202212,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637241207012,1669637241207012,1669637241207012,
300833b2ddd9014000000000,1,1,2980,-28,104,1669637241211477,1669637241211477,1669637241211477,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637241217948,1669637241217948,1669637241217948,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637241220809,1669637241220809,1669637241220809,
300833b2ddd9014000000000,1,1,2980,-27,104,1669637241226719,1669637241226719,1669637241226719,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637241231811,1669637241231811,1669637241231811,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637241235495,1669637241235495,1669637241235495,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637241241670,1669637241241670,1669637241241670,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637241246973,1669637241246973,1669637241246973,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637241252066,1669637241252066,1669637241252066,
300833b2ddd9014000000000,1,1,3000,-27,26,1669637241257886,1669637241257886,1669637241257886,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637241264184,1669637241264184,1669637241264184,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637241268642,1669637241268642,1669637241268642,
300833b2ddd9014000000000,1,1,3016,-28,130,1669637241274863,1669637241274863,1669637241274863,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637241277758,1669637241277758,1669637241277758,
300833b2ddd9014000000000,1,1,2976,-27,130,1669637241283272,1669637241283272,1669637241283272,
300833b2ddd9014000000000,1,1,3000,-28,104,1669637241287592,1669637241287592,1669637241287592,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637241292713,1669637241292713,1669637241292713,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637241298773,1669637241298773,1669637241298773,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637241303619,1669637241303619,1669637241303619,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637241308778,1669637241308778,1669637241308778,
300833b2ddd9014000000000,1,1,2976,-27,221,1669637241312776,1669637241312776,1669637241312776,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637241318639,1669637241318639,1669637241318639,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637241323110,1669637241323110,1669637241323110,
300833b2ddd9014000000000,1,1,2984,-27,26,1669637241328670,1669637241328670,1669637241328670,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637241333769,1669637241333769,1669637241333769,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637241338194,1669637241338194,1669637241338194,
300833b2ddd9014000000000,1,1,2984,-28,130,1669637241342783,1669637241342783,1669637241342783,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637241348174,1669637241348174,1669637241348174,
300833b2ddd9014000000000,1,1,2984,-27,0,1669637241354376,1669637241354376,1669637241354376,
300833b2ddd9014000000000,1,1,2984,-27,78,1669637241357388,1669637241357388,1669637241357388,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637241363913,1669637241363913,1669637241363913,
300833b2ddd9014000000000,1,1,2984,-28,156,1669637241370169,1669637241370169,1669637241370169,
300833b2ddd9014000000000,1,1,3016,-27,52,1669637241374231,1669637241374231,1669637241374231,
300833b2ddd9014000000000,1,1,3024,-28,0,1669637241379501,1669637241379501,1669637241379501,
300833b2ddd9014000000000,1,1,2988,-28,156,1669637241384913,1669637241384913,1669637241384913,
300833b2ddd9014000000000,1,1,3012,-28,130,1669637241389082,1669637241389082,1669637241389082,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637241394988,1669637241394988,1669637241394988,
300833b2ddd9014000000000,1,1,2992,-27,156,1669637241400870,1669637241400870,1669637241400870,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637241404982,1669637241404982,1669637241404982,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637241410909,1669637241410909,1669637241410909,
300833b2ddd9014000000000,1,1,2996,-28,104,1669637241414891,1669637241414891,1669637241414891,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637241421784,1669637241421784,1669637241421784,
300833b2ddd9014000000000,1,1,2980,-28,26,1669637241426128,1669637241426128,1669637241426128,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637241431974,1669637241431974,1669637241431974,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637241437920,1669637241437920,1669637241437920,
300833b2ddd9014000000000,1,1,2992,-28,52,1669637241443827,1669637241443827,1669637241443827,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637241446933,1669637241446933,1669637241446933,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637241452566,1669637241452566,1669637241452566,
300833b2ddd9014000000000,1,1,2996,-28,130,1669637241458296,1669637241458296,1669637241458296,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637241462234,1669637241462234,1669637241462234,
300833b2ddd9014000000000,1,1,3008,-28,0,1669637241466685,1669637241466685,1669637241466685,
300833b2ddd9014000000000,1,1,3004,-27,104,1669637241473180,1669637241473180,1669637241473180,
300833b2ddd9014000000000,1,1,3024,-28,-26,1669637241476104,1669637241476104,1669637241476104,
300833b2ddd9014000000000,1,1,2992,-28,130,1669637241481366,1669637241481366,1669637241481366,
300833b2ddd9014000000000,1,1,2988,-28,130,1669637241486226,1669637241486226,1669637241486226,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637241491923,1669637241491923,1669637241491923,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637241495748,1669637241495748,1669637241495748,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637241501819,1669637241501819,1669637241501819,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637241507530,1669637241507530,1669637241507530,
300833b2ddd9014000000000,1,1,2972,-28,104,1669637241511707,1669637241511707,1669637241511707,
300833b2ddd9014000000000,1,1,2992,-28,104,1669637241515175,1669637241515175,1669637241515175,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637241521344,1669637241521344,1669637241521344,
300833b2ddd9014000000000,1,1,2996,-27,26,1669637241526676,1669637241526676,1669637241526676,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637241531469,1669637241531469,1669637241531469,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637241536503,1669637241536503,1669637241536503,
300833b2ddd9014000000000,1,1,2984,-27,130,1669637241541285,1669637241541285,1669637241541285,
300833b2ddd9014000000000,1,1,3016,-28,-52,1669637241546366,1669637241546366,1669637241546366,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637241551007,1669637241551007,1669637241551007,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637241555599,1669637241555599,1669637241555599,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637241561266,1669637241561266,1669637241561266,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637241565021,1669637241565021,1669637241565021,
300833b2ddd9014000000000,1,1,3000,-28,26,1669637241570968,1669637241570968,1669637241570968,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637241577176,1669637241577176,1669637241577176,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637241580153,1669637241580153,1669637241580153,
300833b2ddd9014000000000,1,1,2988,-27,156,1669637241586041,1669637241586041,1669637241586041,
300833b2ddd9014000000000,1,1,3024,-28,-26,1669637241590590,1669637241590590,1669637241590590,
300833b2ddd9014000000000,1,1,2980,-28,130,1669637241596563,1669637241596563,1669637241596563,
300833b2ddd9014000000000,1,1,2988,-28,156,1669637241600682,1669637241600682,1669637241600682,
300833b2ddd9014000000000,1,1,3024,-28,-26,1669637241605132,1669637241605132,1669637241605132,
300833b2ddd9014000000000,1,1,2984,-27,78,1669637241610749,1669637241610749,1669637241610749,
300833b2ddd9014000000000,1,1,2992,-28,156,1669637241615341,1669637241615341,1669637241615341,
300833b2ddd9014000000000,1,1,2988,-28,52,1669637241626865,1669637241626865,1669637241626865,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637241634165,1669637241634165,1669637241634165,
300833b2ddd9014000000000,1,1,3012,-28,-26,1669637241638101,1669637241638101,1669637241638101,
300833b2ddd9014000000000,1,1,2992,-27,156,1669637241644024,1669637241644024,1669637241644024,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637241649615,1669637241649615,1669637241649615,
300833b2ddd9014000000000,1,1,2984,-27,78,1669637241655039,1669637241655039,1669637241655039,
300833b2ddd9014000000000,1,1,2996,-28,78,1669637241657953,1669637241657953,1669637241657953,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637241663279,1669637241663279,1669637241663279,
300833b2ddd9014000000000,1,1,2996,-27,-52,1669637241668031,1669637241668031,1669637241668031,
300833b2ddd9014000000000,1,1,3020,-28,-78,1669637241674631,1669637241674631,1669637241674631,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637241677466,1669637241677466,1669637241677466,
300833b2ddd9014000000000,1,1,2984,-27,52,1669637241682849,1669637241682849,1669637241682849,
300833b2ddd9014000000000,1,1,2992,-27,156,1669637241687175,1669637241687175,1669637241687175,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637241692258,1669637241692258,1669637241692258,
300833b2ddd9014000000000,1,1,2976,-28,221,1669637241698125,1669637241698125,1669637241698125,
300833b2ddd9014000000000,1,1,2996,-28,104,1669637241701892,1669637241701892,1669637241701892,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637241707737,1669637241707737,1669637241707737,
300833b2ddd9014000000000,1,1,2980,-28,156,1669637241712817,1669637241712817,1669637241712817,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637241717183,1669637241717183,1669637241717183,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637241721783,1669637241721783,1669637241721783,
300833b2ddd9014000000000,1,1,2984,-27,52,1669637241726306,1669637241726306,1669637241726306,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637241730924,1669637241730924,1669637241730924,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637241736857,1669637241736857,1669637241736857,
300833b2ddd9014000000000,1,1,2984,-28,221,1669637241741868,1669637241741868,1669637241741868,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637241747963,1669637241747963,1669637241747963,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637241751723,1669637241751723,1669637241751723,
300833b2ddd9014000000000,1,1,2980,-28,130,1669637241757167,1669637241757167,1669637241757167,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637241760837,1669637241760837,1669637241760837,
300833b2ddd9014000000000,1,1,3004,-28,26,1669637241767283,1669637241767283,1669637241767283,
300833b2ddd9014000000000,1,1,2980,-28,104,1669637241770173,1669637241770173,1669637241770173,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637241776408,1669637241776408,1669637241776408,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637241780157,1669637241780157,1669637241780157,
300833b2ddd9014000000000,1,1,2984,-27,104,1669637241784936,1669637241784936,1669637241784936,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637241791091,1669637241791091,1669637241791091,
300833b2ddd9014000000000,1,1,3004,-28,-26,1669637241795988,1669637241795988,1669637241795988,
300833b2ddd9014000000000,1,1,2984,-27,130,1669637241800050,1669637241800050,1669637241800050,
300833b2ddd9014000000000,1,1,3016,-28,-26,1669637241806183,1669637241806183,1669637241806183,
300833b2ddd9014000000000,1,1,2996,-27,-26,1669637241811282,1669637241811282,1669637241811282,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637241816631,1669637241816631,1669637241816631,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637241820866,1669637241820866,1669637241820866,
300833b2ddd9014000000000,1,1,2996,-27,52,1669637241827520,1669637241827520,1669637241827520,
300833b2ddd9014000000000,1,1,3020,-28,-52,1669637241834569,1669637241834569,1669637241834569,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637241839933,1669637241839933,1669637241839933,
300833b2ddd9014000000000,1,1,2992,-28,130,1669637241843948,1669637241843948,1669637241843948,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637241849048,1669637241849048,1669637241849048,
300833b2ddd9014000000000,1,1,2976,-28,221,1669637241854326,1669637241854326,1669637241854326,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637241858502,1669637241858502,1669637241858502,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637241864436,1669637241864436,1669637241864436,
300833b2ddd9014000000000,1,1,2984,-28,104,1669637241868193,1669637241868193,1669637241868193,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637241873055,1669637241873055,1669637241873055,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637241878855,1669637241878855,1669637241878855,
300833b2ddd9014000000000,1,1,2980,-27,104,1669637241882833,1669637241882833,1669637241882833,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637241888146,1669637241888146,1669637241888146,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637241893304,1669637241893304,1669637241893304,
300833b2ddd9014000000000,1,1,2992,-28,78,1669637241898694,1669637241898694,1669637241898694,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637241904628,1669637241904628,1669637241904628,
300833b2ddd9014000000000,1,1,3020,-28,104,1669637241907223,1669637241907223,1669637241907223,
300833b2ddd9014000000000,1,1,3000,-28,26,1669637241913164,1669637241913164,1669637241913164,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637241918635,1669637241918635,1669637241918635,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637241923711,1669637241923711,1669637241923711,
300833b2ddd9014000000000,1,1,2988,-27,221,1669637241929716,1669637241929716,1669637241929716,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637241935243,1669637241935243,1669637241935243,
300833b2ddd9014000000000,1,1,2984,-27,104,1669637241939328,1669637241939328,1669637241939328,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637241945940,1669637241945940,1669637241945940,
300833b2ddd9014000000000,1,1,3024,-28,-26,1669637241949044,1669637241949044,1669637241949044,
300833b2ddd9014000000000,1,1,2984,-27,130,1669637241954951,1669637241954951,1669637241954951,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637241960047,1669637241960047,1669637241960047,
300833b2ddd9014000000000,1,1,3016,-28,-26,1669637241964630,1669637241964630,1669637241964630,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637241970522,1669637241970522,1669637241970522,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637241973391,1669637241973391,1669637241973391,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637241978953,1669637241978953,1669637241978953,
300833b2ddd9014000000000,1,1,2980,-27,78,1669637241983088,1669637241983088,1669637241983088,
300833b2ddd9014000000000,1,1,3016,-28,-26,1669637241988618,1669637241988618,1669637241988618,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637241994955,1669637241994955,1669637241994955,
300833b2ddd9014000000000,1,1,2972,-28,130,1669637241997533,1669637241997533,1669637241997533,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637242002412,1669637242002412,1669637242002412,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637242007669,1669637242007669,1669637242007669,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637242012269,1669637242012269,1669637242012269,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637242018359,1669637242018359,1669637242018359,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637242023268,1669637242023268,1669637242023268,
300833b2ddd9014000000000,1,1,2984,-28,104,1669637242027675,1669637242027675,1669637242027675,
300833b2ddd9014000000000,1,1,3028,-28,-52,1669637242033390,1669637242033390,1669637242033390,
300833b2ddd9014000000000,1,1,3020,-28,-78,1669637242036815,1669637242036815,1669637242036815,
300833b2ddd9014000000000,1,1,2996,-27,52,1669637242042741,1669637242042741,1669637242042741,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637242046745,1669637242046745,1669637242046745,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637242051538,1669637242051538,1669637242051538,
300833b2ddd9014000000000,1,1,2992,-28,104,1669637242057082,1669637242057082,1669637242057082,
300833b2ddd9014000000000,1,1,3012,-28,130,1669637242061430,1669637242061430,1669637242061430,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637242066166,1669637242066166,1669637242066166,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637242072351,1669637242072351,1669637242072351,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637242077123,1669637242077123,1669637242077123,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637242083155,1669637242083155,1669637242083155,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637242086012,1669637242086012,1669637242086012,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637242092198,1669637242092198,1669637242092198,
300833b2ddd9014000000000,1,1,2980,-28,156,1669637242097000,1669637242097000,1669637242097000,
300833b2ddd9014000000000,1,1,3004,-28,26,1669637242101846,1669637242101846,1669637242101846,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637242106258,1669637242106258,1669637242106258,
300833b2ddd9014000000000,1,1,2992,-27,52,1669637242110831,1669637242110831,1669637242110831,
300833b2ddd9014000000000,1,1,2996,-28,104,1669637242115603,1669637242115603,1669637242115603,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637242121763,1669637242121763,1669637242121763,
300833b2ddd9014000000000,1,1,2988,-28,52,1669637242127362,1669637242127362,1669637242127362,
300833b2ddd9014000000000,1,1,3016,-28,130,1669637242132250,1669637242132250,1669637242132250,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637242136138,1669637242136138,1669637242136138,
300833b2ddd9014000000000,1,1,2980,-27,78,1669637242140122,1669637242140122,1669637242140122,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637242145143,1669637242145143,1669637242145143,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637242150276,1669637242150276,1669637242150276,
300833b2ddd9014000000000,1,1,2980,-27,104,1669637242155372,1669637242155372,1669637242155372,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637242159821,1669637242159821,1669637242159821,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637242164308,1669637242164308,1669637242164308,
300833b2ddd9014000000000,1,1,2984,-28,52,1669637242169983,1669637242169983,1669637242169983,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637242174591,1669637242174591,1669637242174591,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637242178726,1669637242178726,1669637242178726,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637242183494,1669637242183494,1669637242183494,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637242188611,1669637242188611,1669637242188611,
300833b2ddd9014000000000,1,1,3016,-28,-52,1669637242193638,1669637242193638,1669637242193638,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637242198265,1669637242198265,1669637242198265,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637242202970,1669637242202970,1669637242202970,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637242208711,1669637242208711,1669637242208711,
300833b2ddd9014000000000,1,1,2988,-27,52,1669637242213724,1669637242213724,1669637242213724,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637242218936,1669637242218936,1669637242218936,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637242222869,1669637242222869,1669637242222869,
300833b2ddd9014000000000,1,1,2996,-28,-26,1669637242228076,1669637242228076,1669637242228076,
300833b2ddd9014000000000,1,1,3032,-28,-52,1669637242233374,1669637242233374,1669637242233374,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637242239113,1669637242239113,1669637242239113,
300833b2ddd9014000000000,1,1,3008,-28,26,1669637242244833,1669637242244833,1669637242244833,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637242248795,1669637242248795,1669637242248795,
300833b2ddd9014000000000,1,1,3000,-28,-26,1669637242253295,1669637242253295,1669637242253295,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637242258353,1669637242258353,1669637242258353,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637242263107,1669637242263107,1669637242263107,
300833b2ddd9014000000000,1,1,2980,-28,156,1669637242268465,1669637242268465,1669637242268465,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637242272757,1669637242272757,1669637242272757,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637242278420,1669637242278420,1669637242278420,
300833b2ddd9014000000000,1,1,2988,-27,52,1669637242283389,1669637242283389,1669637242283389,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637242288135,1669637242288135,1669637242288135,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637242294376,1669637242294376,1669637242294376,
300833b2ddd9014000000000,1,1,2980,-28,221,1669637242298379,1669637242298379,1669637242298379,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637242302304,1669637242302304,1669637242302304,
300833b2ddd9014000000000,1,1,3012,-28,-26,1669637242307120,1669637242307120,1669637242307120,
300833b2ddd9014000000000,1,1,2976,-28,130,1669637242312954,1669637242312954,1669637242312954,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637242317162,1669637242317162,1669637242317162,
300833b2ddd9014000000000,1,1,3004,-28,78,1669637242323625,1669637242323625,1669637242323625,
300833b2ddd9014000000000,1,1,2984,-28,78,1669637242326533,1669637242326533,1669637242326533,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637242331532,1669637242331532,1669637242331532,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637242336107,1669637242336107,1669637242336107,
300833b2ddd9014000000000,1,1,2980,-28,78,1669637242341111,1669637242341111,1669637242341111,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637242345931,1669637242345931,1669637242345931,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637242350938,1669637242350938,1669637242350938,
300833b2ddd9014000000000,1,1,2976,-28,156,1669637242355035,1669637242355035,1669637242355035,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637242360538,1669637242360538,1669637242360538,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637242365726,1669637242365726,1669637242365726,
300833b2ddd9014000000000,1,1,2992,-28,78,1669637242370342,1669637242370342,1669637242370342,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637242376599,1669637242376599,1669637242376599,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637242379930,1669637242379930,1669637242379930,
300833b2ddd9014000000000,1,1,2984,-27,156,1669637242385997,1669637242385997,1669637242385997,
300833b2ddd9014000000000,1,1,3004,-28,130,1669637242388790,1669637242388790,1669637242388790,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637242393915,1669637242393915,1669637242393915,
300833b2ddd9014000000000,1,1,3000,-28,52,1669637242399180,1669637242399180,1669637242399180,
300833b2ddd9014000000000,1,1,3012,-28,26,1669637242403293,1669637242403293,1669637242403293,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637242408735,1669637242408735,1669637242408735,
300833b2ddd9014000000000,1,1,2980,-28,104,1669637242414177,1669637242414177,1669637242414177,
300833b2ddd9014000000000,1,1,3024,-28,0,1669637242419904,1669637242419904,1669637242419904,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637242423361,1669637242423361,1669637242423361,
300833b2ddd9014000000000,1,1,2992,-28,104,1669637242427988,1669637242427988,1669637242427988,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637242434173,1669637242434173,1669637242434173,
300833b2ddd9014000000000,1,1,2984,-27,104,1669637242439936,1669637242439936,1669637242439936,
300833b2ddd9014000000000,1,1,3000,-28,26,1669637242444230,1669637242444230,1669637242444230,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637242448019,1669637242448019,1669637242448019,
300833b2ddd9014000000000,1,1,2972,-27,156,1669637242454851,1669637242454851,1669637242454851,
300833b2ddd9014000000000,1,1,3000,-28,26,1669637242458176,1669637242458176,1669637242458176,
300833b2ddd9014000000000,1,1,3024,-28,0,1669637242463031,1669637242463031,1669637242463031,
300833b2ddd9014000000000,1,1,2988,-27,156,1669637242467809,1669637242467809,1669637242467809,
300833b2ddd9014000000000,1,1,2988,-28,130,1669637242472128,1669637242472128,1669637242472128,
