EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3060,-28,78,1669770613296367,1669770613296367,1669770613296367,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770613301722,1669770613301722,1669770613301722,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770613306224,1669770613306224,1669770613306224,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770613311892,1669770613311892,1669770613311892,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770613316306,1669770613316306,1669770613316306,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770613320651,1669770613320651,1669770613320651,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770613325412,1669770613325412,1669770613325412,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770613331296,1669770613331296,1669770613331296,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770613335237,1669770613335237,1669770613335237,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770613341438,1669770613341438,1669770613341438,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770613345976,1669770613345976,1669770613345976,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770613350666,1669770613350666,1669770613350666,
300833b2ddd9014000000000,1,1,3044,-28,221,1669770613354974,1669770613354974,1669770613354974,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770613360873,1669770613360873,1669770613360873,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770613365292,1669770613365292,1669770613365292,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770613371383,1669770613371383,1669770613371383,
300833b2ddd9014000000000,1,1,3048,-28,247,1669770613376404,1669770613376404,1669770613376404,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770613380643,1669770613380643,1669770613380643,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770613386182,1669770613386182,1669770613386182,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770613390356,1669770613390356,1669770613390356,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770613393983,1669770613393983,1669770613393983,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770613399665,1669770613399665,1669770613399665,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770613405740,1669770613405740,1669770613405740,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770613409711,1669770613409711,1669770613409711,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770613415358,1669770613415358,1669770613415358,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770613419543,1669770613419543,1669770613419543,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770613423198,1669770613423198,1669770613423198,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770613428748,1669770613428748,1669770613428748,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770613433519,1669770613433519,1669770613433519,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770613438775,1669770613438775,1669770613438775,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770613442747,1669770613442747,1669770613442747,
300833b2ddd9014000000000,1,1,3052,-29,221,1669770613448699,1669770613448699,1669770613448699,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770613453394,1669770613453394,1669770613453394,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770613459062,1669770613459062,1669770613459062,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770613463607,1669770613463607,1669770613463607,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770613468879,1669770613468879,1669770613468879,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770613472801,1669770613472801,1669770613472801,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770613477887,1669770613477887,1669770613477887,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770613482912,1669770613482912,1669770613482912,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770613487288,1669770613487288,1669770613487288,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770613492504,1669770613492504,1669770613492504,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770613498765,1669770613498765,1669770613498765,
300833b2ddd9014000000000,1,1,3048,-28,247,1669770613502101,1669770613502101,1669770613502101,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770613506956,1669770613506956,1669770613506956,
300833b2ddd9014000000000,1,1,3048,-28,247,1669770613513525,1669770613513525,1669770613513525,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770613518571,1669770613518571,1669770613518571,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770613523226,1669770613523226,1669770613523226,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770613529285,1669770613529285,1669770613529285,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770613534048,1669770613534048,1669770613534048,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770613538037,1669770613538037,1669770613538037,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770613544006,1669770613544006,1669770613544006,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770613549506,1669770613549506,1669770613549506,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770613554522,1669770613554522,1669770613554522,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770613558991,1669770613558991,1669770613558991,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770613565430,1669770613565430,1669770613565430,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770613569378,1669770613569378,1669770613569378,
300833b2ddd9014000000000,1,1,3040,-28,221,1669770613574648,1669770613574648,1669770613574648,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770613578170,1669770613578170,1669770613578170,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770613583445,1669770613583445,1669770613583445,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770613590088,1669770613590088,1669770613590088,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770613592627,1669770613592627,1669770613592627,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770613598586,1669770613598586,1669770613598586,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770613604144,1669770613604144,1669770613604144,
300833b2ddd9014000000000,1,1,3072,-28,-26,1669770613608706,1669770613608706,1669770613608706,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770613614255,1669770613614255,1669770613614255,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770613619028,1669770613619028,1669770613619028,
300833b2ddd9014000000000,1,1,3044,-28,247,1669770613623648,1669770613623648,1669770613623648,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770613629162,1669770613629162,1669770613629162,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770613634393,1669770613634393,1669770613634393,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770613638697,1669770613638697,1669770613638697,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770613644306,1669770613644306,1669770613644306,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770613647912,1669770613647912,1669770613647912,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770613654218,1669770613654218,1669770613654218,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770613659451,1669770613659451,1669770613659451,
300833b2ddd9014000000000,1,1,3048,-28,247,1669770613664850,1669770613664850,1669770613664850,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770613670745,1669770613670745,1669770613670745,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770613676075,1669770613676075,1669770613676075,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770613680089,1669770613680089,1669770613680089,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770613686419,1669770613686419,1669770613686419,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770613691525,1669770613691525,1669770613691525,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770613696326,1669770613696326,1669770613696326,
300833b2ddd9014000000000,1,1,3052,-29,182,1669770613700788,1669770613700788,1669770613700788,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770613705312,1669770613705312,1669770613705312,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770613711876,1669770613711876,1669770613711876,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770613715170,1669770613715170,1669770613715170,
300833b2ddd9014000000000,1,1,3052,-29,182,1669770613719272,1669770613719272,1669770613719272,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770613725145,1669770613725145,1669770613725145,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770613730780,1669770613730780,1669770613730780,
300833b2ddd9014000000000,1,1,3068,-29,26,1669770613735560,1669770613735560,1669770613735560,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770613739303,1669770613739303,1669770613739303,
300833b2ddd9014000000000,1,1,3044,-29,221,1669770613744018,1669770613744018,1669770613744018,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770613751082,1669770613751082,1669770613751082,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770613755278,1669770613755278,1669770613755278,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770613760725,1669770613760725,1669770613760725,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770613763533,1669770613763533,1669770613763533,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770613768845,1669770613768845,1669770613768845,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770613774721,1669770613774721,1669770613774721,
300833b2ddd9014000000000,1,1,3048,-29,247,1669770613779794,1669770613779794,1669770613779794,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770613783919,1669770613783919,1669770613783919,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770613788339,1669770613788339,1669770613788339,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770613794906,1669770613794906,1669770613794906,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770613799202,1669770613799202,1669770613799202,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770613803913,1669770613803913,1669770613803913,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770613808481,1669770613808481,1669770613808481,
300833b2ddd9014000000000,1,1,3040,-28,221,1669770613814357,1669770613814357,1669770613814357,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770613819473,1669770613819473,1669770613819473,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770613831144,1669770613831144,1669770613831144,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770613835967,1669770613835967,1669770613835967,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770613840138,1669770613840138,1669770613840138,
300833b2ddd9014000000000,1,1,3044,-28,273,1669770613846304,1669770613846304,1669770613846304,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770613851940,1669770613851940,1669770613851940,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770613856476,1669770613856476,1669770613856476,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770613859333,1669770613859333,1669770613859333,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770613864431,1669770613864431,1669770613864431,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770613871193,1669770613871193,1669770613871193,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770613876454,1669770613876454,1669770613876454,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770613882405,1669770613882405,1669770613882405,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770613887302,1669770613887302,1669770613887302,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770613891694,1669770613891694,1669770613891694,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770613896762,1669770613896762,1669770613896762,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770613901344,1669770613901344,1669770613901344,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770613905791,1669770613905791,1669770613905791,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770613911638,1669770613911638,1669770613911638,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770613915584,1669770613915584,1669770613915584,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770613920179,1669770613920179,1669770613920179,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770613925069,1669770613925069,1669770613925069,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770613931539,1669770613931539,1669770613931539,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770613935759,1669770613935759,1669770613935759,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770613940507,1669770613940507,1669770613940507,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770613945860,1669770613945860,1669770613945860,
300833b2ddd9014000000000,1,1,3052,-29,221,1669770613951096,1669770613951096,1669770613951096,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770613956132,1669770613956132,1669770613956132,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770613961180,1669770613961180,1669770613961180,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770613964960,1669770613964960,1669770613964960,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770613969490,1669770613969490,1669770613969490,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770613975729,1669770613975729,1669770613975729,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770613980150,1669770613980150,1669770613980150,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770613985578,1669770613985578,1669770613985578,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770613991229,1669770613991229,1669770613991229,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770613994865,1669770613994865,1669770613994865,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770614000507,1669770614000507,1669770614000507,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770614004260,1669770614004260,1669770614004260,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770614009223,1669770614009223,1669770614009223,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770614013553,1669770614013553,1669770614013553,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770614019083,1669770614019083,1669770614019083,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770614023699,1669770614023699,1669770614023699,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770614028513,1669770614028513,1669770614028513,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770614034765,1669770614034765,1669770614034765,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770614037830,1669770614037830,1669770614037830,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770614043991,1669770614043991,1669770614043991,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770614048458,1669770614048458,1669770614048458,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770614053048,1669770614053048,1669770614053048,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770614060003,1669770614060003,1669770614060003,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770614065224,1669770614065224,1669770614065224,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770614070019,1669770614070019,1669770614070019,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770614075062,1669770614075062,1669770614075062,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770614081544,1669770614081544,1669770614081544,
300833b2ddd9014000000000,1,1,3048,-28,247,1669770614084886,1669770614084886,1669770614084886,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770614091142,1669770614091142,1669770614091142,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770614095097,1669770614095097,1669770614095097,
300833b2ddd9014000000000,1,1,3052,-29,182,1669770614100368,1669770614100368,1669770614100368,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770614105179,1669770614105179,1669770614105179,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770614109103,1669770614109103,1669770614109103,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770614114175,1669770614114175,1669770614114175,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770614118510,1669770614118510,1669770614118510,
300833b2ddd9014000000000,1,1,3076,-28,-26,1669770614124939,1669770614124939,1669770614124939,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770614128774,1669770614128774,1669770614128774,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770614133603,1669770614133603,1669770614133603,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770614138430,1669770614138430,1669770614138430,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770614144380,1669770614144380,1669770614144380,
300833b2ddd9014000000000,1,1,3052,-29,247,1669770614149144,1669770614149144,1669770614149144,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770614153752,1669770614153752,1669770614153752,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770614159014,1669770614159014,1669770614159014,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770614164898,1669770614164898,1669770614164898,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770614169389,1669770614169389,1669770614169389,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770614174739,1669770614174739,1669770614174739,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770614178615,1669770614178615,1669770614178615,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770614183703,1669770614183703,1669770614183703,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770614188745,1669770614188745,1669770614188745,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770614193947,1669770614193947,1669770614193947,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770614199273,1669770614199273,1669770614199273,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770614205190,1669770614205190,1669770614205190,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770614208079,1669770614208079,1669770614208079,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770614213176,1669770614213176,1669770614213176,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770614217746,1669770614217746,1669770614217746,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770614223915,1669770614223915,1669770614223915,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770614227850,1669770614227850,1669770614227850,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770614232897,1669770614232897,1669770614232897,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770614238527,1669770614238527,1669770614238527,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770614242035,1669770614242035,1669770614242035,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770614247525,1669770614247525,1669770614247525,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770614253216,1669770614253216,1669770614253216,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770614258209,1669770614258209,1669770614258209,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770614263658,1669770614263658,1669770614263658,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770614268129,1669770614268129,1669770614268129,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770614273803,1669770614273803,1669770614273803,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770614277964,1669770614277964,1669770614277964,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770614283706,1669770614283706,1669770614283706,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770614287011,1669770614287011,1669770614287011,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770614291871,1669770614291871,1669770614291871,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770614297548,1669770614297548,1669770614297548,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770614302668,1669770614302668,1669770614302668,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770614307413,1669770614307413,1669770614307413,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770614312721,1669770614312721,1669770614312721,
300833b2ddd9014000000000,1,1,3052,-28,247,1669770614317716,1669770614317716,1669770614317716,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770614322890,1669770614322890,1669770614322890,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770614326329,1669770614326329,1669770614326329,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770614331168,1669770614331168,1669770614331168,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770614335903,1669770614335903,1669770614335903,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770614341188,1669770614341188,1669770614341188,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770614345467,1669770614345467,1669770614345467,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770614350292,1669770614350292,1669770614350292,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770614358712,1669770614358712,1669770614358712,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770614362942,1669770614362942,1669770614362942,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770614367045,1669770614367045,1669770614367045,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770614371842,1669770614371842,1669770614371842,
300833b2ddd9014000000000,1,1,3052,-29,221,1669770614375877,1669770614375877,1669770614375877,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770614380731,1669770614380731,1669770614380731,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770614385974,1669770614385974,1669770614385974,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770614391450,1669770614391450,1669770614391450,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770614395645,1669770614395645,1669770614395645,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770614400192,1669770614400192,1669770614400192,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770614405195,1669770614405195,1669770614405195,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770614410022,1669770614410022,1669770614410022,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770614415668,1669770614415668,1669770614415668,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770614420142,1669770614420142,1669770614420142,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770614425191,1669770614425191,1669770614425191,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770614430901,1669770614430901,1669770614430901,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770614435465,1669770614435465,1669770614435465,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770614441411,1669770614441411,1669770614441411,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770614444507,1669770614444507,1669770614444507,
300833b2ddd9014000000000,1,1,3052,-29,182,1669770614449637,1669770614449637,1669770614449637,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770614455057,1669770614455057,1669770614455057,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770614459485,1669770614459485,1669770614459485,
300833b2ddd9014000000000,1,1,3068,-28,0,1669770614464228,1669770614464228,1669770614464228,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770614471145,1669770614471145,1669770614471145,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770614477002,1669770614477002,1669770614477002,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770614480495,1669770614480495,1669770614480495,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770614486839,1669770614486839,1669770614486839,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770614491857,1669770614491857,1669770614491857,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770614495569,1669770614495569,1669770614495569,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770614500653,1669770614500653,1669770614500653,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770614505634,1669770614505634,1669770614505634,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770614511105,1669770614511105,1669770614511105,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770614515231,1669770614515231,1669770614515231,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770614520335,1669770614520335,1669770614520335,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770614525707,1669770614525707,1669770614525707,
300833b2ddd9014000000000,1,1,3044,-29,247,1669770614529643,1669770614529643,1669770614529643,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770614535500,1669770614535500,1669770614535500,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770614540807,1669770614540807,1669770614540807,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770614546190,1669770614546190,1669770614546190,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770614549566,1669770614549566,1669770614549566,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770614554626,1669770614554626,1669770614554626,
300833b2ddd9014000000000,1,1,3068,-29,-26,1669770614560336,1669770614560336,1669770614560336,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770614565696,1669770614565696,1669770614565696,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770614569624,1669770614569624,1669770614569624,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770614574906,1669770614574906,1669770614574906,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770614580279,1669770614580279,1669770614580279,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770614584444,1669770614584444,1669770614584444,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770614590281,1669770614590281,1669770614590281,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770614596382,1669770614596382,1669770614596382,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770614601026,1669770614601026,1669770614601026,
300833b2ddd9014000000000,1,1,3048,-29,182,1669770614604925,1669770614604925,1669770614604925,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770614611307,1669770614611307,1669770614611307,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770614615069,1669770614615069,1669770614615069,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770614620168,1669770614620168,1669770614620168,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770614625516,1669770614625516,1669770614625516,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770614630221,1669770614630221,1669770614630221,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770614634319,1669770614634319,1669770614634319,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770614639156,1669770614639156,1669770614639156,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770614646103,1669770614646103,1669770614646103,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770614649846,1669770614649846,1669770614649846,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770614654480,1669770614654480,1669770614654480,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770614659080,1669770614659080,1669770614659080,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770614663853,1669770614663853,1669770614663853,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770614669554,1669770614669554,1669770614669554,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770614673480,1669770614673480,1669770614673480,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770614679867,1669770614679867,1669770614679867,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770614683906,1669770614683906,1669770614683906,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770614689594,1669770614689594,1669770614689594,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770614693578,1669770614693578,1669770614693578,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770614699505,1669770614699505,1669770614699505,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770614704556,1669770614704556,1669770614704556,
300833b2ddd9014000000000,1,1,3048,-29,247,1669770614709017,1669770614709017,1669770614709017,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770614715261,1669770614715261,1669770614715261,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770614718081,1669770614718081,1669770614718081,
300833b2ddd9014000000000,1,1,3052,-28,182,1669770614723902,1669770614723902,1669770614723902,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770614729578,1669770614729578,1669770614729578,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770614734312,1669770614734312,1669770614734312,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770614738290,1669770614738290,1669770614738290,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770614743896,1669770614743896,1669770614743896,
300833b2ddd9014000000000,1,1,3068,-28,-26,1669770614747938,1669770614747938,1669770614747938,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770614754042,1669770614754042,1669770614754042,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770614759178,1669770614759178,1669770614759178,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770614764805,1669770614764805,1669770614764805,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770614767746,1669770614767746,1669770614767746,
