EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2852,-28,182,1669726228467650,1669726228467650,1669726228467650,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726228470711,1669726228470711,1669726228470711,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726228476885,1669726228476885,1669726228476885,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726228480820,1669726228480820,1669726228480820,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726228486260,1669726228486260,1669726228486260,
300833b2ddd9014000000000,1,1,2844,-28,130,1669726228491760,1669726228491760,1669726228491760,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726228495216,1669726228495216,1669726228495216,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726228500876,1669726228500876,1669726228500876,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726228504955,1669726228504955,1669726228504955,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726228511270,1669726228511270,1669726228511270,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726228515878,1669726228515878,1669726228515878,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726228519775,1669726228519775,1669726228519775,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726228524642,1669726228524642,1669726228524642,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726228531090,1669726228531090,1669726228531090,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726228535338,1669726228535338,1669726228535338,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726228540414,1669726228540414,1669726228540414,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726228545933,1669726228545933,1669726228545933,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726228549601,1669726228549601,1669726228549601,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726228554608,1669726228554608,1669726228554608,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726228560026,1669726228560026,1669726228560026,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726228566139,1669726228566139,1669726228566139,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726228569454,1669726228569454,1669726228569454,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726228575769,1669726228575769,1669726228575769,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726228578600,1669726228578600,1669726228578600,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726228584360,1669726228584360,1669726228584360,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726228588483,1669726228588483,1669726228588483,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726228594717,1669726228594717,1669726228594717,
300833b2ddd9014000000000,1,1,2848,-28,156,1669726228600107,1669726228600107,1669726228600107,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726228603754,1669726228603754,1669726228603754,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726228608349,1669726228608349,1669726228608349,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726228613553,1669726228613553,1669726228613553,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726228618726,1669726228618726,1669726228618726,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726228623472,1669726228623472,1669726228623472,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726228629545,1669726228629545,1669726228629545,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726228634385,1669726228634385,1669726228634385,
300833b2ddd9014000000000,1,1,2848,-28,156,1669726228639471,1669726228639471,1669726228639471,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726228642643,1669726228642643,1669726228642643,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726228646932,1669726228646932,1669726228646932,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726228652862,1669726228652862,1669726228652862,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726228657527,1669726228657527,1669726228657527,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726228661632,1669726228661632,1669726228661632,
300833b2ddd9014000000000,1,1,2844,-28,78,1669726228667978,1669726228667978,1669726228667978,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726228671715,1669726228671715,1669726228671715,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726228676687,1669726228676687,1669726228676687,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726228683034,1669726228683034,1669726228683034,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726228688639,1669726228688639,1669726228688639,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726228693977,1669726228693977,1669726228693977,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726228697685,1669726228697685,1669726228697685,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726228703413,1669726228703413,1669726228703413,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726228708888,1669726228708888,1669726228708888,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726228713783,1669726228713783,1669726228713783,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726228718765,1669726228718765,1669726228718765,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726228724139,1669726228724139,1669726228724139,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726228728890,1669726228728890,1669726228728890,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726228733129,1669726228733129,1669726228733129,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726228739600,1669726228739600,1669726228739600,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726228743566,1669726228743566,1669726228743566,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726228747209,1669726228747209,1669726228747209,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726228752258,1669726228752258,1669726228752258,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726228757019,1669726228757019,1669726228757019,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726228761638,1669726228761638,1669726228761638,
300833b2ddd9014000000000,1,1,2860,-27,52,1669726228766623,1669726228766623,1669726228766623,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726228772852,1669726228772852,1669726228772852,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726228777633,1669726228777633,1669726228777633,
300833b2ddd9014000000000,1,1,2856,-28,-52,1669726228782116,1669726228782116,1669726228782116,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726228786863,1669726228786863,1669726228786863,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726228791016,1669726228791016,1669726228791016,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726228797746,1669726228797746,1669726228797746,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726228801081,1669726228801081,1669726228801081,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726228806429,1669726228806429,1669726228806429,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726228811780,1669726228811780,1669726228811780,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726228815651,1669726228815651,1669726228815651,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726228820714,1669726228820714,1669726228820714,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726228825761,1669726228825761,1669726228825761,
300833b2ddd9014000000000,1,1,2840,-27,221,1669726228829928,1669726228829928,1669726228829928,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726228835807,1669726228835807,1669726228835807,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726228839805,1669726228839805,1669726228839805,
300833b2ddd9014000000000,1,1,2860,-27,52,1669726228845387,1669726228845387,1669726228845387,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726228851058,1669726228851058,1669726228851058,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726228855222,1669726228855222,1669726228855222,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726228860063,1669726228860063,1669726228860063,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726228864067,1669726228864067,1669726228864067,
300833b2ddd9014000000000,1,1,2852,-28,156,1669726228870264,1669726228870264,1669726228870264,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726228875334,1669726228875334,1669726228875334,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726228879073,1669726228879073,1669726228879073,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726228884339,1669726228884339,1669726228884339,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726228888716,1669726228888716,1669726228888716,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726228894846,1669726228894846,1669726228894846,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726228900899,1669726228900899,1669726228900899,
300833b2ddd9014000000000,1,1,2840,-28,156,1669726228904211,1669726228904211,1669726228904211,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726228909914,1669726228909914,1669726228909914,
300833b2ddd9014000000000,1,1,2860,-27,26,1669726228913295,1669726228913295,1669726228913295,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726228919680,1669726228919680,1669726228919680,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726228923565,1669726228923565,1669726228923565,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726228929969,1669726228929969,1669726228929969,
300833b2ddd9014000000000,1,1,2844,-28,182,1669726228933263,1669726228933263,1669726228933263,
300833b2ddd9014000000000,1,1,2860,-27,26,1669726228938094,1669726228938094,1669726228938094,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726228942575,1669726228942575,1669726228942575,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726228947638,1669726228947638,1669726228947638,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726228953209,1669726228953209,1669726228953209,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726228958315,1669726228958315,1669726228958315,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726228962713,1669726228962713,1669726228962713,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726228968115,1669726228968115,1669726228968115,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726228972253,1669726228972253,1669726228972253,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726228976617,1669726228976617,1669726228976617,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726228982532,1669726228982532,1669726228982532,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726228987251,1669726228987251,1669726228987251,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726228999278,1669726228999278,1669726228999278,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726229004527,1669726229004527,1669726229004527,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726229010972,1669726229010972,1669726229010972,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726229015799,1669726229015799,1669726229015799,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726229020841,1669726229020841,1669726229020841,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726229025563,1669726229025563,1669726229025563,
300833b2ddd9014000000000,1,1,2840,-28,130,1669726229030723,1669726229030723,1669726229030723,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726229035406,1669726229035406,1669726229035406,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726229040234,1669726229040234,1669726229040234,
300833b2ddd9014000000000,1,1,2844,-28,78,1669726229044816,1669726229044816,1669726229044816,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229049079,1669726229049079,1669726229049079,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726229055233,1669726229055233,1669726229055233,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229059143,1669726229059143,1669726229059143,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726229065420,1669726229065420,1669726229065420,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726229070455,1669726229070455,1669726229070455,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726229075080,1669726229075080,1669726229075080,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229079000,1669726229079000,1669726229079000,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726229085942,1669726229085942,1669726229085942,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726229089208,1669726229089208,1669726229089208,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726229093790,1669726229093790,1669726229093790,
300833b2ddd9014000000000,1,1,2844,-28,52,1669726229099134,1669726229099134,1669726229099134,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726229104410,1669726229104410,1669726229104410,
300833b2ddd9014000000000,1,1,2848,-27,0,1669726229108289,1669726229108289,1669726229108289,
300833b2ddd9014000000000,1,1,2844,-27,247,1669726229113869,1669726229113869,1669726229113869,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726229119523,1669726229119523,1669726229119523,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726229123567,1669726229123567,1669726229123567,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726229129075,1669726229129075,1669726229129075,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726229134155,1669726229134155,1669726229134155,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726229138547,1669726229138547,1669726229138547,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726229143183,1669726229143183,1669726229143183,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726229149390,1669726229149390,1669726229149390,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726229154190,1669726229154190,1669726229154190,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229160153,1669726229160153,1669726229160153,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726229163888,1669726229163888,1669726229163888,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726229169206,1669726229169206,1669726229169206,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726229174911,1669726229174911,1669726229174911,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726229179328,1669726229179328,1669726229179328,
300833b2ddd9014000000000,1,1,2840,-27,182,1669726229183200,1669726229183200,1669726229183200,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726229188349,1669726229188349,1669726229188349,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726229194263,1669726229194263,1669726229194263,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726229198125,1669726229198125,1669726229198125,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726229203535,1669726229203535,1669726229203535,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726229209101,1669726229209101,1669726229209101,
300833b2ddd9014000000000,1,1,2844,-28,130,1669726229215152,1669726229215152,1669726229215152,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726229218321,1669726229218321,1669726229218321,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726229224610,1669726229224610,1669726229224610,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726229228603,1669726229228603,1669726229228603,
300833b2ddd9014000000000,1,1,2844,-28,26,1669726229233259,1669726229233259,1669726229233259,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726229241589,1669726229241589,1669726229241589,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726229244814,1669726229244814,1669726229244814,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726229249871,1669726229249871,1669726229249871,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726229254596,1669726229254596,1669726229254596,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726229260386,1669726229260386,1669726229260386,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726229266691,1669726229266691,1669726229266691,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726229271845,1669726229271845,1669726229271845,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726229277732,1669726229277732,1669726229277732,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726229283271,1669726229283271,1669726229283271,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726229287648,1669726229287648,1669726229287648,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726229292912,1669726229292912,1669726229292912,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726229297488,1669726229297488,1669726229297488,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726229307093,1669726229307093,1669726229307093,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726229310916,1669726229310916,1669726229310916,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726229316042,1669726229316042,1669726229316042,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726229321051,1669726229321051,1669726229321051,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726229325439,1669726229325439,1669726229325439,
300833b2ddd9014000000000,1,1,2840,-28,182,1669726229330580,1669726229330580,1669726229330580,
300833b2ddd9014000000000,1,1,2844,-28,130,1669726229335253,1669726229335253,1669726229335253,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726229342157,1669726229342157,1669726229342157,
300833b2ddd9014000000000,1,1,2860,-27,26,1669726229345282,1669726229345282,1669726229345282,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726229351308,1669726229351308,1669726229351308,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726229355068,1669726229355068,1669726229355068,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726229361325,1669726229361325,1669726229361325,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726229365086,1669726229365086,1669726229365086,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726229371128,1669726229371128,1669726229371128,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726229375366,1669726229375366,1669726229375366,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726229381609,1669726229381609,1669726229381609,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726229385886,1669726229385886,1669726229385886,
300833b2ddd9014000000000,1,1,2852,-28,130,1669726229391736,1669726229391736,1669726229391736,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726229395230,1669726229395230,1669726229395230,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726229401455,1669726229401455,1669726229401455,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726229405473,1669726229405473,1669726229405473,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726229412125,1669726229412125,1669726229412125,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726229416162,1669726229416162,1669726229416162,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726229421870,1669726229421870,1669726229421870,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726229425397,1669726229425397,1669726229425397,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726229431665,1669726229431665,1669726229431665,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726229435396,1669726229435396,1669726229435396,
300833b2ddd9014000000000,1,1,2856,-27,0,1669726229441369,1669726229441369,1669726229441369,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726229445862,1669726229445862,1669726229445862,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726229451915,1669726229451915,1669726229451915,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726229455637,1669726229455637,1669726229455637,
300833b2ddd9014000000000,1,1,2856,-28,-26,1669726229460334,1669726229460334,1669726229460334,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726229465930,1669726229465930,1669726229465930,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726229470623,1669726229470623,1669726229470623,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726229476102,1669726229476102,1669726229476102,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726229480951,1669726229480951,1669726229480951,
300833b2ddd9014000000000,1,1,2852,-28,26,1669726229485095,1669726229485095,1669726229485095,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726229491402,1669726229491402,1669726229491402,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726229496251,1669726229496251,1669726229496251,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726229500568,1669726229500568,1669726229500568,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229505906,1669726229505906,1669726229505906,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726229510822,1669726229510822,1669726229510822,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726229516582,1669726229516582,1669726229516582,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726229520202,1669726229520202,1669726229520202,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726229525088,1669726229525088,1669726229525088,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726229531352,1669726229531352,1669726229531352,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229535508,1669726229535508,1669726229535508,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726229540435,1669726229540435,1669726229540435,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726229547537,1669726229547537,1669726229547537,
300833b2ddd9014000000000,1,1,2848,-27,0,1669726229552049,1669726229552049,1669726229552049,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726229557156,1669726229557156,1669726229557156,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726229561368,1669726229561368,1669726229561368,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726229566374,1669726229566374,1669726229566374,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726229572754,1669726229572754,1669726229572754,
300833b2ddd9014000000000,1,1,2840,-27,221,1669726229575577,1669726229575577,1669726229575577,
300833b2ddd9014000000000,1,1,2848,-27,0,1669726229581986,1669726229581986,1669726229581986,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726229585617,1669726229585617,1669726229585617,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726229591304,1669726229591304,1669726229591304,
300833b2ddd9014000000000,1,1,2840,-28,156,1669726229597674,1669726229597674,1669726229597674,
300833b2ddd9014000000000,1,1,2840,-28,130,1669726229601909,1669726229601909,1669726229601909,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726229606651,1669726229606651,1669726229606651,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726229611500,1669726229611500,1669726229611500,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229615535,1669726229615535,1669726229615535,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229622552,1669726229622552,1669726229622552,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726229627120,1669726229627120,1669726229627120,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726229630513,1669726229630513,1669726229630513,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726229636461,1669726229636461,1669726229636461,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726229641548,1669726229641548,1669726229641548,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726229646095,1669726229646095,1669726229646095,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726229652257,1669726229652257,1669726229652257,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726229655919,1669726229655919,1669726229655919,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726229662163,1669726229662163,1669726229662163,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726229667010,1669726229667010,1669726229667010,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726229672117,1669726229672117,1669726229672117,
300833b2ddd9014000000000,1,1,2856,-27,-78,1669726229675808,1669726229675808,1669726229675808,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726229681198,1669726229681198,1669726229681198,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726229686188,1669726229686188,1669726229686188,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726229691921,1669726229691921,1669726229691921,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726229696659,1669726229696659,1669726229696659,
300833b2ddd9014000000000,1,1,2852,-28,130,1669726229702352,1669726229702352,1669726229702352,
300833b2ddd9014000000000,1,1,2848,-28,52,1669726229706754,1669726229706754,1669726229706754,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726229710280,1669726229710280,1669726229710280,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726229716145,1669726229716145,1669726229716145,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229721571,1669726229721571,1669726229721571,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726229725239,1669726229725239,1669726229725239,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726229731182,1669726229731182,1669726229731182,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726229735800,1669726229735800,1669726229735800,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726229741473,1669726229741473,1669726229741473,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726229745139,1669726229745139,1669726229745139,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726229751977,1669726229751977,1669726229751977,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726229755225,1669726229755225,1669726229755225,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726229761498,1669726229761498,1669726229761498,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726229766265,1669726229766265,1669726229766265,
300833b2ddd9014000000000,1,1,2860,-27,26,1669726229769656,1669726229769656,1669726229769656,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726229774804,1669726229774804,1669726229774804,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229780366,1669726229780366,1669726229780366,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726229783774,1669726229783774,1669726229783774,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229790026,1669726229790026,1669726229790026,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726229794161,1669726229794161,1669726229794161,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229798737,1669726229798737,1669726229798737,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229803215,1669726229803215,1669726229803215,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726229809355,1669726229809355,1669726229809355,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726229813251,1669726229813251,1669726229813251,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726229819480,1669726229819480,1669726229819480,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726229823149,1669726229823149,1669726229823149,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726229828037,1669726229828037,1669726229828037,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726229833886,1669726229833886,1669726229833886,
300833b2ddd9014000000000,1,1,2860,-27,52,1669726229838955,1669726229838955,1669726229838955,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726229843380,1669726229843380,1669726229843380,
300833b2ddd9014000000000,1,1,2856,-27,0,1669726229848022,1669726229848022,1669726229848022,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726229853440,1669726229853440,1669726229853440,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726229858974,1669726229858974,1669726229858974,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726229863110,1669726229863110,1669726229863110,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726229868303,1669726229868303,1669726229868303,
300833b2ddd9014000000000,1,1,2848,-28,78,1669726229872486,1669726229872486,1669726229872486,
300833b2ddd9014000000000,1,1,2852,-27,26,1669726229877077,1669726229877077,1669726229877077,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726229881826,1669726229881826,1669726229881826,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726229888253,1669726229888253,1669726229888253,
300833b2ddd9014000000000,1,1,2840,-28,130,1669726229892121,1669726229892121,1669726229892121,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726229896958,1669726229896958,1669726229896958,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229901449,1669726229901449,1669726229901449,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726229905962,1669726229905962,1669726229905962,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726229912292,1669726229912292,1669726229912292,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726229917345,1669726229917345,1669726229917345,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726229923021,1669726229923021,1669726229923021,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726229926989,1669726229926989,1669726229926989,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726229931962,1669726229931962,1669726229931962,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726229936814,1669726229936814,1669726229936814,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726229941459,1669726229941459,1669726229941459,
