EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3100,-27,52,1669637040023083,1669637040023083,1669637040023083,
300833b2ddd9014000000000,1,1,3120,-27,78,1669637040027967,1669637040027967,1669637040027967,
300833b2ddd9014000000000,1,1,3132,-28,78,1669637040033960,1669637040033960,1669637040033960,
300833b2ddd9014000000000,1,1,3112,-28,104,1669637040038872,1669637040038872,1669637040038872,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637040043333,1669637040043333,1669637040043333,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637040048046,1669637040048046,1669637040048046,
300833b2ddd9014000000000,1,1,3084,-27,52,1669637040052412,1669637040052412,1669637040052412,
300833b2ddd9014000000000,1,1,3112,-27,78,1669637040058065,1669637040058065,1669637040058065,
300833b2ddd9014000000000,1,1,3136,-27,52,1669637040062406,1669637040062406,1669637040062406,
300833b2ddd9014000000000,1,1,3136,-27,104,1669637040067137,1669637040067137,1669637040067137,
300833b2ddd9014000000000,1,1,3116,-28,26,1669637040071931,1669637040071931,1669637040071931,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637040077946,1669637040077946,1669637040077946,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637040082668,1669637040082668,1669637040082668,
300833b2ddd9014000000000,1,1,3096,-27,0,1669637040088763,1669637040088763,1669637040088763,
300833b2ddd9014000000000,1,1,3128,-27,78,1669637040095134,1669637040095134,1669637040095134,
300833b2ddd9014000000000,1,1,3136,-28,130,1669637040099315,1669637040099315,1669637040099315,
300833b2ddd9014000000000,1,1,3124,-28,26,1669637040104474,1669637040104474,1669637040104474,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637040109914,1669637040109914,1669637040109914,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637040115183,1669637040115183,1669637040115183,
300833b2ddd9014000000000,1,1,3080,-27,182,1669637040120357,1669637040120357,1669637040120357,
300833b2ddd9014000000000,1,1,3112,-27,78,1669637040124201,1669637040124201,1669637040124201,
300833b2ddd9014000000000,1,1,3128,-27,52,1669637040128944,1669637040128944,1669637040128944,
300833b2ddd9014000000000,1,1,3132,-28,156,1669637040133842,1669637040133842,1669637040133842,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637040140376,1669637040140376,1669637040140376,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637040144650,1669637040144650,1669637040144650,
300833b2ddd9014000000000,1,1,3076,-27,52,1669637040148822,1669637040148822,1669637040148822,
300833b2ddd9014000000000,1,1,3092,-27,104,1669637040155647,1669637040155647,1669637040155647,
300833b2ddd9014000000000,1,1,3120,-27,52,1669637040159646,1669637040159646,1669637040159646,
300833b2ddd9014000000000,1,1,3128,-27,182,1669637040165280,1669637040165280,1669637040165280,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637040169437,1669637040169437,1669637040169437,
300833b2ddd9014000000000,1,1,3100,-28,-52,1669637040174465,1669637040174465,1669637040174465,
300833b2ddd9014000000000,1,1,3072,-27,130,1669637040180829,1669637040180829,1669637040180829,
300833b2ddd9014000000000,1,1,3068,-27,156,1669637040184479,1669637040184479,1669637040184479,
300833b2ddd9014000000000,1,1,3088,-27,104,1669637040188449,1669637040188449,1669637040188449,
300833b2ddd9014000000000,1,1,3136,-27,-52,1669637040194821,1669637040194821,1669637040194821,
300833b2ddd9014000000000,1,1,3148,-28,26,1669637040198330,1669637040198330,1669637040198330,
300833b2ddd9014000000000,1,1,3128,-28,52,1669637040204233,1669637040204233,1669637040204233,
300833b2ddd9014000000000,1,1,3072,-28,-26,1669637040208673,1669637040208673,1669637040208673,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637040213704,1669637040213704,1669637040213704,
300833b2ddd9014000000000,1,1,3076,-27,26,1669637040218398,1669637040218398,1669637040218398,
300833b2ddd9014000000000,1,1,3100,-27,156,1669637040223777,1669637040223777,1669637040223777,
300833b2ddd9014000000000,1,1,3124,-27,130,1669637040228042,1669637040228042,1669637040228042,
300833b2ddd9014000000000,1,1,3136,-28,104,1669637040234772,1669637040234772,1669637040234772,
300833b2ddd9014000000000,1,1,3116,-28,78,1669637040239017,1669637040239017,1669637040239017,
300833b2ddd9014000000000,1,1,3040,-28,182,1669637040243768,1669637040243768,1669637040243768,
300833b2ddd9014000000000,1,1,3080,-27,78,1669637040247553,1669637040247553,1669637040247553,
300833b2ddd9014000000000,1,1,3088,-27,52,1669637040253026,1669637040253026,1669637040253026,
300833b2ddd9014000000000,1,1,3112,-27,104,1669637040259345,1669637040259345,1669637040259345,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637040262551,1669637040262551,1669637040262551,
300833b2ddd9014000000000,1,1,3132,-28,104,1669637040267669,1669637040267669,1669637040267669,
300833b2ddd9014000000000,1,1,3116,-28,26,1669637040272414,1669637040272414,1669637040272414,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637040276805,1669637040276805,1669637040276805,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637040283310,1669637040283310,1669637040283310,
300833b2ddd9014000000000,1,1,3084,-27,156,1669637040288396,1669637040288396,1669637040288396,
300833b2ddd9014000000000,1,1,3128,-27,104,1669637040294600,1669637040294600,1669637040294600,
300833b2ddd9014000000000,1,1,3140,-28,78,1669637040299145,1669637040299145,1669637040299145,
300833b2ddd9014000000000,1,1,3128,-27,78,1669637040303079,1669637040303079,1669637040303079,
300833b2ddd9014000000000,1,1,3088,-28,-52,1669637040308404,1669637040308404,1669637040308404,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637040312357,1669637040312357,1669637040312357,
300833b2ddd9014000000000,1,1,3076,-27,130,1669637040318886,1669637040318886,1669637040318886,
300833b2ddd9014000000000,1,1,3092,-27,130,1669637040323196,1669637040323196,1669637040323196,
300833b2ddd9014000000000,1,1,3120,-27,221,1669637040328908,1669637040328908,1669637040328908,
300833b2ddd9014000000000,1,1,3136,-27,156,1669637040331931,1669637040331931,1669637040331931,
300833b2ddd9014000000000,1,1,3116,-28,0,1669637040337352,1669637040337352,1669637040337352,
300833b2ddd9014000000000,1,1,3076,-27,26,1669637040342175,1669637040342175,1669637040342175,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637040346527,1669637040346527,1669637040346527,
300833b2ddd9014000000000,1,1,3076,-27,78,1669637040351560,1669637040351560,1669637040351560,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637040357069,1669637040357069,1669637040357069,
300833b2ddd9014000000000,1,1,3128,-27,130,1669637040362048,1669637040362048,1669637040362048,
300833b2ddd9014000000000,1,1,3124,-27,130,1669637040367429,1669637040367429,1669637040367429,
300833b2ddd9014000000000,1,1,3096,-28,-26,1669637040374373,1669637040374373,1669637040374373,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637040377512,1669637040377512,1669637040377512,
300833b2ddd9014000000000,1,1,3072,-27,130,1669637040382913,1669637040382913,1669637040382913,
300833b2ddd9014000000000,1,1,3084,-27,182,1669637040388503,1669637040388503,1669637040388503,
300833b2ddd9014000000000,1,1,3112,-27,156,1669637040392972,1669637040392972,1669637040392972,
300833b2ddd9014000000000,1,1,3132,-27,130,1669637040398281,1669637040398281,1669637040398281,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637040402446,1669637040402446,1669637040402446,
300833b2ddd9014000000000,1,1,3092,-28,0,1669637040407574,1669637040407574,1669637040407574,
300833b2ddd9014000000000,1,1,3060,-27,104,1669637040411867,1669637040411867,1669637040411867,
300833b2ddd9014000000000,1,1,3068,-27,104,1669637040416709,1669637040416709,1669637040416709,
300833b2ddd9014000000000,1,1,3084,-27,130,1669637040421760,1669637040421760,1669637040421760,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637040427606,1669637040427606,1669637040427606,
300833b2ddd9014000000000,1,1,3132,-27,130,1669637040432155,1669637040432155,1669637040432155,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637040437479,1669637040437479,1669637040437479,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637040442743,1669637040442743,1669637040442743,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637040448302,1669637040448302,1669637040448302,
300833b2ddd9014000000000,1,1,3084,-27,104,1669637040454599,1669637040454599,1669637040454599,
300833b2ddd9014000000000,1,1,3108,-27,104,1669637040459689,1669637040459689,1669637040459689,
300833b2ddd9014000000000,1,1,3132,-28,130,1669637040463331,1669637040463331,1669637040463331,
300833b2ddd9014000000000,1,1,3128,-28,104,1669637040469282,1669637040469282,1669637040469282,
300833b2ddd9014000000000,1,1,3116,-28,0,1669637040472322,1669637040472322,1669637040472322,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637040478876,1669637040478876,1669637040478876,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637040482840,1669637040482840,1669637040482840,
300833b2ddd9014000000000,1,1,3080,-27,182,1669637040487994,1669637040487994,1669637040487994,
300833b2ddd9014000000000,1,1,3108,-27,104,1669637040492193,1669637040492193,1669637040492193,
300833b2ddd9014000000000,1,1,3128,-27,130,1669637040498350,1669637040498350,1669637040498350,
300833b2ddd9014000000000,1,1,3128,-28,78,1669637040502917,1669637040502917,1669637040502917,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637040508040,1669637040508040,1669637040508040,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637040511937,1669637040511937,1669637040511937,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637040516984,1669637040516984,1669637040516984,
300833b2ddd9014000000000,1,1,3100,-27,52,1669637040523727,1669637040523727,1669637040523727,
300833b2ddd9014000000000,1,1,3120,-27,78,1669637040526340,1669637040526340,1669637040526340,
300833b2ddd9014000000000,1,1,3124,-27,182,1669637040531613,1669637040531613,1669637040531613,
300833b2ddd9014000000000,1,1,3128,-28,26,1669637040536469,1669637040536469,1669637040536469,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637040542295,1669637040542295,1669637040542295,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637040546021,1669637040546021,1669637040546021,
300833b2ddd9014000000000,1,1,3076,-27,104,1669637040552474,1669637040552474,1669637040552474,
300833b2ddd9014000000000,1,1,3088,-27,104,1669637040556094,1669637040556094,1669637040556094,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637040561494,1669637040561494,1669637040561494,
300833b2ddd9014000000000,1,1,3132,-28,78,1669637040567440,1669637040567440,1669637040567440,
300833b2ddd9014000000000,1,1,3116,-28,78,1669637040571341,1669637040571341,1669637040571341,
300833b2ddd9014000000000,1,1,3052,-27,52,1669637040576993,1669637040576993,1669637040576993,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637040580254,1669637040580254,1669637040580254,
300833b2ddd9014000000000,1,1,3072,-27,78,1669637040585391,1669637040585391,1669637040585391,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637040590508,1669637040590508,1669637040590508,
300833b2ddd9014000000000,1,1,3116,-27,130,1669637040594618,1669637040594618,1669637040594618,
300833b2ddd9014000000000,1,1,3124,-28,156,1669637040599806,1669637040599806,1669637040599806,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637040605517,1669637040605517,1669637040605517,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637040610540,1669637040610540,1669637040610540,
300833b2ddd9014000000000,1,1,3068,-28,26,1669637040616488,1669637040616488,1669637040616488,
300833b2ddd9014000000000,1,1,3072,-27,78,1669637040620134,1669637040620134,1669637040620134,
300833b2ddd9014000000000,1,1,3100,-27,104,1669637040624835,1669637040624835,1669637040624835,
300833b2ddd9014000000000,1,1,3124,-27,156,1669637040630507,1669637040630507,1669637040630507,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637040633981,1669637040633981,1669637040633981,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637040640268,1669637040640268,1669637040640268,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637040645726,1669637040645726,1669637040645726,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637040650339,1669637040650339,1669637040650339,
300833b2ddd9014000000000,1,1,3088,-27,130,1669637040655800,1669637040655800,1669637040655800,
300833b2ddd9014000000000,1,1,3116,-27,182,1669637040661451,1669637040661451,1669637040661451,
300833b2ddd9014000000000,1,1,3120,-27,156,1669637040664293,1669637040664293,1669637040664293,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637040669817,1669637040669817,1669637040669817,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637040675498,1669637040675498,1669637040675498,
300833b2ddd9014000000000,1,1,3052,-27,221,1669637040679667,1669637040679667,1669637040679667,
300833b2ddd9014000000000,1,1,3064,-27,26,1669637040684514,1669637040684514,1669637040684514,
300833b2ddd9014000000000,1,1,3096,-27,130,1669637040689871,1669637040689871,1669637040689871,
300833b2ddd9014000000000,1,1,3112,-27,78,1669637040694068,1669637040694068,1669637040694068,
300833b2ddd9014000000000,1,1,3128,-27,130,1669637040699737,1669637040699737,1669637040699737,
300833b2ddd9014000000000,1,1,3116,-28,52,1669637040704814,1669637040704814,1669637040704814,
300833b2ddd9014000000000,1,1,3044,-28,78,1669637040709791,1669637040709791,1669637040709791,
300833b2ddd9014000000000,1,1,3060,-28,182,1669637040713552,1669637040713552,1669637040713552,
300833b2ddd9014000000000,1,1,3064,-27,52,1669637040719427,1669637040719427,1669637040719427,
300833b2ddd9014000000000,1,1,3096,-27,104,1669637040723724,1669637040723724,1669637040723724,
300833b2ddd9014000000000,1,1,3124,-27,130,1669637040729598,1669637040729598,1669637040729598,
300833b2ddd9014000000000,1,1,3116,-28,156,1669637040734724,1669637040734724,1669637040734724,
300833b2ddd9014000000000,1,1,3108,-28,26,1669637040738858,1669637040738858,1669637040738858,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637040744785,1669637040744785,1669637040744785,
300833b2ddd9014000000000,1,1,3052,-28,221,1669637040749293,1669637040749293,1669637040749293,
300833b2ddd9014000000000,1,1,3076,-27,156,1669637040754609,1669637040754609,1669637040754609,
300833b2ddd9014000000000,1,1,3104,-27,104,1669637040758555,1669637040758555,1669637040758555,
300833b2ddd9014000000000,1,1,3128,-28,104,1669637040765370,1669637040765370,1669637040765370,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637040769321,1669637040769321,1669637040769321,
300833b2ddd9014000000000,1,1,3100,-28,52,1669637040773317,1669637040773317,1669637040773317,
300833b2ddd9014000000000,1,1,3056,-27,78,1669637040778625,1669637040778625,1669637040778625,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637040782704,1669637040782704,1669637040782704,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637040787437,1669637040787437,1669637040787437,
300833b2ddd9014000000000,1,1,3120,-27,26,1669637040793841,1669637040793841,1669637040793841,
300833b2ddd9014000000000,1,1,3132,-27,52,1669637040798035,1669637040798035,1669637040798035,
300833b2ddd9014000000000,1,1,3124,-27,78,1669637040802852,1669637040802852,1669637040802852,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637040809109,1669637040809109,1669637040809109,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637040811961,1669637040811961,1669637040811961,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637040816494,1669637040816494,1669637040816494,
300833b2ddd9014000000000,1,1,3084,-27,104,1669637040822009,1669637040822009,1669637040822009,
300833b2ddd9014000000000,1,1,3108,-27,78,1669637040826257,1669637040826257,1669637040826257,
300833b2ddd9014000000000,1,1,3132,-27,0,1669637040831924,1669637040831924,1669637040831924,
300833b2ddd9014000000000,1,1,3112,-28,78,1669637040838255,1669637040838255,1669637040838255,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637040841938,1669637040841938,1669637040841938,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637040846515,1669637040846515,1669637040846515,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637040852489,1669637040852489,1669637040852489,
300833b2ddd9014000000000,1,1,3100,-27,104,1669637040858556,1669637040858556,1669637040858556,
300833b2ddd9014000000000,1,1,3116,-27,52,1669637040861203,1669637040861203,1669637040861203,
300833b2ddd9014000000000,1,1,3116,-28,130,1669637040868158,1669637040868158,1669637040868158,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637040873900,1669637040873900,1669637040873900,
300833b2ddd9014000000000,1,1,3044,-27,221,1669637040877517,1669637040877517,1669637040877517,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637040884363,1669637040884363,1669637040884363,
300833b2ddd9014000000000,1,1,3076,-27,-26,1669637040887200,1669637040887200,1669637040887200,
300833b2ddd9014000000000,1,1,3108,-27,156,1669637040893150,1669637040893150,1669637040893150,
300833b2ddd9014000000000,1,1,3128,-27,0,1669637040897058,1669637040897058,1669637040897058,
300833b2ddd9014000000000,1,1,3128,-28,78,1669637040902426,1669637040902426,1669637040902426,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637040906702,1669637040906702,1669637040906702,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637040912922,1669637040912922,1669637040912922,
300833b2ddd9014000000000,1,1,3056,-27,104,1669637040917072,1669637040917072,1669637040917072,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637040921219,1669637040921219,1669637040921219,
300833b2ddd9014000000000,1,1,3116,-27,130,1669637040928125,1669637040928125,1669637040928125,
300833b2ddd9014000000000,1,1,3124,-27,52,1669637040931224,1669637040931224,1669637040931224,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637040936558,1669637040936558,1669637040936558,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637040942062,1669637040942062,1669637040942062,
300833b2ddd9014000000000,1,1,3052,-28,182,1669637040946228,1669637040946228,1669637040946228,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637040950608,1669637040950608,1669637040950608,
300833b2ddd9014000000000,1,1,3088,-27,130,1669637040957322,1669637040957322,1669637040957322,
300833b2ddd9014000000000,1,1,3124,-27,52,1669637040961971,1669637040961971,1669637040961971,
300833b2ddd9014000000000,1,1,3128,-27,26,1669637040965021,1669637040965021,1669637040965021,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637040971011,1669637040971011,1669637040971011,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637040975767,1669637040975767,1669637040975767,
300833b2ddd9014000000000,1,1,3052,-27,221,1669637040979992,1669637040979992,1669637040979992,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637040984486,1669637040984486,1669637040984486,
300833b2ddd9014000000000,1,1,3084,-27,156,1669637040989321,1669637040989321,1669637040989321,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637040995679,1669637040995679,1669637040995679,
300833b2ddd9014000000000,1,1,3128,-28,104,1669637041000785,1669637041000785,1669637041000785,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637041005825,1669637041005825,1669637041005825,
300833b2ddd9014000000000,1,1,3052,-27,-52,1669637041010018,1669637041010018,1669637041010018,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637041015617,1669637041015617,1669637041015617,
300833b2ddd9014000000000,1,1,3076,-27,78,1669637041020210,1669637041020210,1669637041020210,
300833b2ddd9014000000000,1,1,3096,-27,130,1669637041025200,1669637041025200,1669637041025200,
300833b2ddd9014000000000,1,1,3112,-27,182,1669637041030536,1669637041030536,1669637041030536,
300833b2ddd9014000000000,1,1,3112,-28,104,1669637041036434,1669637041036434,1669637041036434,
300833b2ddd9014000000000,1,1,3092,-28,26,1669637041040180,1669637041040180,1669637041040180,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637041045694,1669637041045694,1669637041045694,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637041049708,1669637041049708,1669637041049708,
300833b2ddd9014000000000,1,1,3084,-27,104,1669637041054424,1669637041054424,1669637041054424,
300833b2ddd9014000000000,1,1,3108,-27,26,1669637041059273,1669637041059273,1669637041059273,
300833b2ddd9014000000000,1,1,3132,-28,52,1669637041065775,1669637041065775,1669637041065775,
300833b2ddd9014000000000,1,1,3120,-28,52,1669637041070006,1669637041070006,1669637041070006,
300833b2ddd9014000000000,1,1,3096,-28,104,1669637041073463,1669637041073463,1669637041073463,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637041078780,1669637041078780,1669637041078780,
300833b2ddd9014000000000,1,1,3060,-27,221,1669637041084445,1669637041084445,1669637041084445,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637041088652,1669637041088652,1669637041088652,
300833b2ddd9014000000000,1,1,3116,-27,78,1669637041094623,1669637041094623,1669637041094623,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637041098829,1669637041098829,1669637041098829,
300833b2ddd9014000000000,1,1,3120,-28,104,1669637041103108,1669637041103108,1669637041103108,
300833b2ddd9014000000000,1,1,3068,-28,182,1669637041108259,1669637041108259,1669637041108259,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637041113277,1669637041113277,1669637041113277,
300833b2ddd9014000000000,1,1,3076,-27,52,1669637041120373,1669637041120373,1669637041120373,
300833b2ddd9014000000000,1,1,3092,-27,52,1669637041123431,1669637041123431,1669637041123431,
300833b2ddd9014000000000,1,1,3124,-27,78,1669637041129393,1669637041129393,1669637041129393,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637041135299,1669637041135299,1669637041135299,
300833b2ddd9014000000000,1,1,3104,-28,130,1669637041138748,1669637041138748,1669637041138748,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637041143002,1669637041143002,1669637041143002,
300833b2ddd9014000000000,1,1,3048,-28,221,1669637041149252,1669637041149252,1669637041149252,
300833b2ddd9014000000000,1,1,3084,-27,52,1669637041153767,1669637041153767,1669637041153767,
300833b2ddd9014000000000,1,1,3100,-27,104,1669637041159393,1669637041159393,1669637041159393,
300833b2ddd9014000000000,1,1,3120,-27,52,1669637041163926,1669637041163926,1669637041163926,
300833b2ddd9014000000000,1,1,3116,-28,130,1669637041169345,1669637041169345,1669637041169345,
300833b2ddd9014000000000,1,1,3096,-28,-52,1669637041173742,1669637041173742,1669637041173742,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637041179460,1669637041179460,1669637041179460,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637041183658,1669637041183658,1669637041183658,
300833b2ddd9014000000000,1,1,3084,-27,156,1669637041188577,1669637041188577,1669637041188577,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637041194165,1669637041194165,1669637041194165,
300833b2ddd9014000000000,1,1,3128,-27,104,1669637041199091,1669637041199091,1669637041199091,
300833b2ddd9014000000000,1,1,3120,-28,52,1669637041203487,1669637041203487,1669637041203487,
300833b2ddd9014000000000,1,1,3060,-27,52,1669637041208748,1669637041208748,1669637041208748,
300833b2ddd9014000000000,1,1,3052,-28,182,1669637041213135,1669637041213135,1669637041213135,
300833b2ddd9014000000000,1,1,3056,-27,104,1669637041218566,1669637041218566,1669637041218566,
300833b2ddd9014000000000,1,1,3092,-27,78,1669637041222744,1669637041222744,1669637041222744,
300833b2ddd9014000000000,1,1,3116,-27,156,1669637041228441,1669637041228441,1669637041228441,
300833b2ddd9014000000000,1,1,3128,-27,130,1669637041232825,1669637041232825,1669637041232825,
300833b2ddd9014000000000,1,1,3108,-28,0,1669637041239141,1669637041239141,1669637041239141,
300833b2ddd9014000000000,1,1,3044,-28,156,1669637041242479,1669637041242479,1669637041242479,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637041247075,1669637041247075,1669637041247075,
300833b2ddd9014000000000,1,1,3076,-27,104,1669637041253921,1669637041253921,1669637041253921,
300833b2ddd9014000000000,1,1,3096,-27,130,1669637041258725,1669637041258725,1669637041258725,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637041262887,1669637041262887,1669637041262887,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637041266442,1669637041266442,1669637041266442,
300833b2ddd9014000000000,1,1,3116,-28,0,1669637041271670,1669637041271670,1669637041271670,
300833b2ddd9014000000000,1,1,3052,-28,0,1669637041277105,1669637041277105,1669637041277105,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637041282413,1669637041282413,1669637041282413,
300833b2ddd9014000000000,1,1,3068,-27,182,1669637041286909,1669637041286909,1669637041286909,
300833b2ddd9014000000000,1,1,3088,-27,182,1669637041291202,1669637041291202,1669637041291202,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637041296866,1669637041296866,1669637041296866,
300833b2ddd9014000000000,1,1,3112,-27,182,1669637041301446,1669637041301446,1669637041301446,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637041305536,1669637041305536,1669637041305536,
300833b2ddd9014000000000,1,1,3048,-27,52,1669637041311023,1669637041311023,1669637041311023,
300833b2ddd9014000000000,1,1,3048,-28,273,1669637041315170,1669637041315170,1669637041315170,
300833b2ddd9014000000000,1,1,3076,-27,78,1669637041321272,1669637041321272,1669637041321272,
300833b2ddd9014000000000,1,1,3108,-27,52,1669637041327164,1669637041327164,1669637041327164,
300833b2ddd9014000000000,1,1,3132,-27,78,1669637041331480,1669637041331480,1669637041331480,
300833b2ddd9014000000000,1,1,3120,-28,156,1669637041334965,1669637041334965,1669637041334965,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637041341266,1669637041341266,1669637041341266,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637041345168,1669637041345168,1669637041345168,
300833b2ddd9014000000000,1,1,3060,-28,182,1669637041349916,1669637041349916,1669637041349916,
300833b2ddd9014000000000,1,1,3088,-27,78,1669637041355021,1669637041355021,1669637041355021,
300833b2ddd9014000000000,1,1,3112,-27,130,1669637041360423,1669637041360423,1669637041360423,
300833b2ddd9014000000000,1,1,3128,-27,104,1669637041365488,1669637041365488,1669637041365488,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637041371306,1669637041371306,1669637041371306,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637041375527,1669637041375527,1669637041375527,
300833b2ddd9014000000000,1,1,3048,-28,221,1669637041379224,1669637041379224,1669637041379224,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637041384091,1669637041384091,1669637041384091,
300833b2ddd9014000000000,1,1,3096,-27,104,1669637041389977,1669637041389977,1669637041389977,
300833b2ddd9014000000000,1,1,3112,-27,52,1669637041393805,1669637041393805,1669637041393805,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637041398625,1669637041398625,1669637041398625,
300833b2ddd9014000000000,1,1,3112,-28,26,1669637041405601,1669637041405601,1669637041405601,
300833b2ddd9014000000000,1,1,3060,-28,-52,1669637041408660,1669637041408660,1669637041408660,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637041413000,1669637041413000,1669637041413000,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637041419206,1669637041419206,1669637041419206,
300833b2ddd9014000000000,1,1,3100,-27,78,1669637041424555,1669637041424555,1669637041424555,
300833b2ddd9014000000000,1,1,3124,-27,130,1669637041429147,1669637041429147,1669637041429147,
300833b2ddd9014000000000,1,1,3124,-28,104,1669637041434468,1669637041434468,1669637041434468,
300833b2ddd9014000000000,1,1,3096,-28,156,1669637041438722,1669637041438722,1669637041438722,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637041444717,1669637041444717,1669637041444717,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637041448370,1669637041448370,1669637041448370,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637041453428,1669637041453428,1669637041453428,
300833b2ddd9014000000000,1,1,3104,-27,78,1669637041458287,1669637041458287,1669637041458287,
300833b2ddd9014000000000,1,1,3112,-28,182,1669637041470497,1669637041470497,1669637041470497,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637041475221,1669637041475221,1669637041475221,
300833b2ddd9014000000000,1,1,3064,-28,-26,1669637041480485,1669637041480485,1669637041480485,
300833b2ddd9014000000000,1,1,3060,-27,182,1669637041485007,1669637041485007,1669637041485007,
300833b2ddd9014000000000,1,1,3088,-27,156,1669637041490567,1669637041490567,1669637041490567,
