EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2876,-27,182,1669726787956283,1669726787956283,1669726787956283,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726787961164,1669726787961164,1669726787961164,
300833b2ddd9014000000000,1,1,2888,-26,182,1669726787965677,1669726787965677,1669726787965677,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726787970795,1669726787970795,1669726787970795,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726787975450,1669726787975450,1669726787975450,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726787979538,1669726787979538,1669726787979538,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726787985930,1669726787985930,1669726787985930,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726787990786,1669726787990786,1669726787990786,
300833b2ddd9014000000000,1,1,2888,-27,26,1669726787999632,1669726787999632,1669726787999632,
300833b2ddd9014000000000,1,1,2888,-27,221,1669726788003801,1669726788003801,1669726788003801,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788008997,1669726788008997,1669726788008997,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788013744,1669726788013744,1669726788013744,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726788018127,1669726788018127,1669726788018127,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726788023115,1669726788023115,1669726788023115,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788027714,1669726788027714,1669726788027714,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726788033612,1669726788033612,1669726788033612,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726788038076,1669726788038076,1669726788038076,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788043730,1669726788043730,1669726788043730,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788048815,1669726788048815,1669726788048815,
300833b2ddd9014000000000,1,1,2892,-27,-26,1669726788054839,1669726788054839,1669726788054839,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788059468,1669726788059468,1669726788059468,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726788063647,1669726788063647,1669726788063647,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726788069319,1669726788069319,1669726788069319,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788074777,1669726788074777,1669726788074777,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726788078234,1669726788078234,1669726788078234,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788082980,1669726788082980,1669726788082980,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788088130,1669726788088130,1669726788088130,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726788092919,1669726788092919,1669726788092919,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726788097538,1669726788097538,1669726788097538,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726788102798,1669726788102798,1669726788102798,
300833b2ddd9014000000000,1,1,2888,-26,182,1669726788107876,1669726788107876,1669726788107876,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726788120113,1669726788120113,1669726788120113,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788124370,1669726788124370,1669726788124370,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726788128635,1669726788128635,1669726788128635,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726788135079,1669726788135079,1669726788135079,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726788139410,1669726788139410,1669726788139410,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726788144633,1669726788144633,1669726788144633,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726788150767,1669726788150767,1669726788150767,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788153395,1669726788153395,1669726788153395,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788159717,1669726788159717,1669726788159717,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788163940,1669726788163940,1669726788163940,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788170186,1669726788170186,1669726788170186,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788172817,1669726788172817,1669726788172817,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788178028,1669726788178028,1669726788178028,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788182593,1669726788182593,1669726788182593,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726788187849,1669726788187849,1669726788187849,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788193093,1669726788193093,1669726788193093,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788198950,1669726788198950,1669726788198950,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726788202968,1669726788202968,1669726788202968,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726788209099,1669726788209099,1669726788209099,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788212559,1669726788212559,1669726788212559,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788216835,1669726788216835,1669726788216835,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726788222795,1669726788222795,1669726788222795,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788227817,1669726788227817,1669726788227817,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726788232106,1669726788232106,1669726788232106,
300833b2ddd9014000000000,1,1,2896,-26,130,1669726788236941,1669726788236941,1669726788236941,
300833b2ddd9014000000000,1,1,2888,-26,182,1669726788241280,1669726788241280,1669726788241280,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788248232,1669726788248232,1669726788248232,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726788251912,1669726788251912,1669726788251912,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726788258222,1669726788258222,1669726788258222,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788262820,1669726788262820,1669726788262820,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726788268092,1669726788268092,1669726788268092,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726788274002,1669726788274002,1669726788274002,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726788276854,1669726788276854,1669726788276854,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726788283668,1669726788283668,1669726788283668,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726788286241,1669726788286241,1669726788286241,
300833b2ddd9014000000000,1,1,2880,-27,156,1669726788291816,1669726788291816,1669726788291816,
300833b2ddd9014000000000,1,1,2880,-27,221,1669726788295837,1669726788295837,1669726788295837,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788300682,1669726788300682,1669726788300682,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788306164,1669726788306164,1669726788306164,
300833b2ddd9014000000000,1,1,2900,-27,0,1669726788311295,1669726788311295,1669726788311295,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788316585,1669726788316585,1669726788316585,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726788320337,1669726788320337,1669726788320337,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788325595,1669726788325595,1669726788325595,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726788330448,1669726788330448,1669726788330448,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726788336072,1669726788336072,1669726788336072,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788341773,1669726788341773,1669726788341773,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726788345092,1669726788345092,1669726788345092,
300833b2ddd9014000000000,1,1,2884,-27,52,1669726788351002,1669726788351002,1669726788351002,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726788355525,1669726788355525,1669726788355525,
300833b2ddd9014000000000,1,1,2880,-27,130,1669726788360861,1669726788360861,1669726788360861,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726788366495,1669726788366495,1669726788366495,
300833b2ddd9014000000000,1,1,2900,-27,-26,1669726788369828,1669726788369828,1669726788369828,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788374287,1669726788374287,1669726788374287,
300833b2ddd9014000000000,1,1,2896,-27,-104,1669726788379345,1669726788379345,1669726788379345,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788384304,1669726788384304,1669726788384304,
300833b2ddd9014000000000,1,1,2900,-26,104,1669726788390413,1669726788390413,1669726788390413,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726788393958,1669726788393958,1669726788393958,
300833b2ddd9014000000000,1,1,2884,-27,221,1669726788399233,1669726788399233,1669726788399233,
300833b2ddd9014000000000,1,1,2876,-27,247,1669726788404463,1669726788404463,1669726788404463,
300833b2ddd9014000000000,1,1,2884,-27,182,1669726788410211,1669726788410211,1669726788410211,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726788413263,1669726788413263,1669726788413263,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726788419945,1669726788419945,1669726788419945,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726788425931,1669726788425931,1669726788425931,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726788430606,1669726788430606,1669726788430606,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726788435867,1669726788435867,1669726788435867,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726788441629,1669726788441629,1669726788441629,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726788445865,1669726788445865,1669726788445865,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788450201,1669726788450201,1669726788450201,
300833b2ddd9014000000000,1,1,2884,-27,78,1669726788454983,1669726788454983,1669726788454983,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788460896,1669726788460896,1669726788460896,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726788466399,1669726788466399,1669726788466399,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726788470474,1669726788470474,1669726788470474,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788475263,1669726788475263,1669726788475263,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726788481193,1669726788481193,1669726788481193,
300833b2ddd9014000000000,1,1,2872,-27,273,1669726788486201,1669726788486201,1669726788486201,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788490425,1669726788490425,1669726788490425,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726788495829,1669726788495829,1669726788495829,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726788501137,1669726788501137,1669726788501137,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726788504575,1669726788504575,1669726788504575,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726788511019,1669726788511019,1669726788511019,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726788515558,1669726788515558,1669726788515558,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726788519559,1669726788519559,1669726788519559,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726788525396,1669726788525396,1669726788525396,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788529396,1669726788529396,1669726788529396,
300833b2ddd9014000000000,1,1,2888,-26,156,1669726788535508,1669726788535508,1669726788535508,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726788539266,1669726788539266,1669726788539266,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788544014,1669726788544014,1669726788544014,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788549106,1669726788549106,1669726788549106,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788555815,1669726788555815,1669726788555815,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726788559559,1669726788559559,1669726788559559,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726788565076,1669726788565076,1669726788565076,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726788569658,1669726788569658,1669726788569658,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726788574668,1669726788574668,1669726788574668,
300833b2ddd9014000000000,1,1,2896,-27,0,1669726788579958,1669726788579958,1669726788579958,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788584315,1669726788584315,1669726788584315,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726788589549,1669726788589549,1669726788589549,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726788595029,1669726788595029,1669726788595029,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788599244,1669726788599244,1669726788599244,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726788604381,1669726788604381,1669726788604381,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726788609419,1669726788609419,1669726788609419,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788615282,1669726788615282,1669726788615282,
300833b2ddd9014000000000,1,1,2908,-27,0,1669726788618455,1669726788618455,1669726788618455,
300833b2ddd9014000000000,1,1,2884,-27,221,1669726788624614,1669726788624614,1669726788624614,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726788628121,1669726788628121,1669726788628121,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788634029,1669726788634029,1669726788634029,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726788639620,1669726788639620,1669726788639620,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726788644672,1669726788644672,1669726788644672,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788650349,1669726788650349,1669726788650349,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726788653665,1669726788653665,1669726788653665,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726788659198,1669726788659198,1669726788659198,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788665047,1669726788665047,1669726788665047,
300833b2ddd9014000000000,1,1,2888,-26,182,1669726788668556,1669726788668556,1669726788668556,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726788673353,1669726788673353,1669726788673353,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788677403,1669726788677403,1669726788677403,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726788682875,1669726788682875,1669726788682875,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726788688539,1669726788688539,1669726788688539,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726788693930,1669726788693930,1669726788693930,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726788696831,1669726788696831,1669726788696831,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788702061,1669726788702061,1669726788702061,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788707521,1669726788707521,1669726788707521,
300833b2ddd9014000000000,1,1,2888,-27,221,1669726788711657,1669726788711657,1669726788711657,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788716472,1669726788716472,1669726788716472,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726788722330,1669726788722330,1669726788722330,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726788727214,1669726788727214,1669726788727214,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726788731623,1669726788731623,1669726788731623,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726788737296,1669726788737296,1669726788737296,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788742045,1669726788742045,1669726788742045,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726788746542,1669726788746542,1669726788746542,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726788751056,1669726788751056,1669726788751056,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726788755861,1669726788755861,1669726788755861,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788762559,1669726788762559,1669726788762559,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788765184,1669726788765184,1669726788765184,
300833b2ddd9014000000000,1,1,2904,-27,26,1669726788772143,1669726788772143,1669726788772143,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726788775493,1669726788775493,1669726788775493,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788781164,1669726788781164,1669726788781164,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726788785787,1669726788785787,1669726788785787,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726788790450,1669726788790450,1669726788790450,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726788796133,1669726788796133,1669726788796133,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726788802936,1669726788802936,1669726788802936,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726788808061,1669726788808061,1669726788808061,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726788812853,1669726788812853,1669726788812853,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726788817088,1669726788817088,1669726788817088,
300833b2ddd9014000000000,1,1,2876,-27,182,1669726788821817,1669726788821817,1669726788821817,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726788827505,1669726788827505,1669726788827505,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788832568,1669726788832568,1669726788832568,
300833b2ddd9014000000000,1,1,2892,-27,0,1669726788838131,1669726788838131,1669726788838131,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726788841808,1669726788841808,1669726788841808,
300833b2ddd9014000000000,1,1,2880,-27,221,1669726788848623,1669726788848623,1669726788848623,
300833b2ddd9014000000000,1,1,2892,-26,156,1669726788851928,1669726788851928,1669726788851928,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726788857607,1669726788857607,1669726788857607,
300833b2ddd9014000000000,1,1,2900,-27,0,1669726788863226,1669726788863226,1669726788863226,
300833b2ddd9014000000000,1,1,2884,-27,78,1669726788865841,1669726788865841,1669726788865841,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726788871130,1669726788871130,1669726788871130,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788877071,1669726788877071,1669726788877071,
300833b2ddd9014000000000,1,1,2880,-27,221,1669726788881601,1669726788881601,1669726788881601,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726788887506,1669726788887506,1669726788887506,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726788890319,1669726788890319,1669726788890319,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788896305,1669726788896305,1669726788896305,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726788900529,1669726788900529,1669726788900529,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788905381,1669726788905381,1669726788905381,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788909904,1669726788909904,1669726788909904,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726788915895,1669726788915895,1669726788915895,
300833b2ddd9014000000000,1,1,2900,-27,0,1669726788920086,1669726788920086,1669726788920086,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726788926851,1669726788926851,1669726788926851,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726788929640,1669726788929640,1669726788929640,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788934461,1669726788934461,1669726788934461,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726788938963,1669726788938963,1669726788938963,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788945335,1669726788945335,1669726788945335,
300833b2ddd9014000000000,1,1,2900,-27,0,1669726788950916,1669726788950916,1669726788950916,
300833b2ddd9014000000000,1,1,2896,-27,0,1669726788954939,1669726788954939,1669726788954939,
300833b2ddd9014000000000,1,1,2888,-26,182,1669726788960242,1669726788960242,1669726788960242,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726788964877,1669726788964877,1669726788964877,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726788970105,1669726788970105,1669726788970105,
300833b2ddd9014000000000,1,1,2884,-27,221,1669726788976424,1669726788976424,1669726788976424,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726788979726,1669726788979726,1669726788979726,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726788984563,1669726788984563,1669726788984563,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726788990164,1669726788990164,1669726788990164,
300833b2ddd9014000000000,1,1,2888,-27,26,1669726788995631,1669726788995631,1669726788995631,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726789000406,1669726789000406,1669726789000406,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726789006464,1669726789006464,1669726789006464,
300833b2ddd9014000000000,1,1,2884,-26,221,1669726789011212,1669726789011212,1669726789011212,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726789015223,1669726789015223,1669726789015223,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726789019756,1669726789019756,1669726789019756,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726789024687,1669726789024687,1669726789024687,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726789030167,1669726789030167,1669726789030167,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726789035827,1669726789035827,1669726789035827,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726789039483,1669726789039483,1669726789039483,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726789046456,1669726789046456,1669726789046456,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726789050838,1669726789050838,1669726789050838,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726789057152,1669726789057152,1669726789057152,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726789061251,1669726789061251,1669726789061251,
300833b2ddd9014000000000,1,1,2896,-27,26,1669726789065234,1669726789065234,1669726789065234,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789071692,1669726789071692,1669726789071692,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726789076019,1669726789076019,1669726789076019,
300833b2ddd9014000000000,1,1,2888,-27,26,1669726789080532,1669726789080532,1669726789080532,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726789085200,1669726789085200,1669726789085200,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726789090305,1669726789090305,1669726789090305,
300833b2ddd9014000000000,1,1,2896,-27,-52,1669726789096258,1669726789096258,1669726789096258,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726789100453,1669726789100453,1669726789100453,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726789104457,1669726789104457,1669726789104457,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726789109731,1669726789109731,1669726789109731,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726789114026,1669726789114026,1669726789114026,
300833b2ddd9014000000000,1,1,2888,-27,78,1669726789120184,1669726789120184,1669726789120184,
300833b2ddd9014000000000,1,1,2884,-27,130,1669726789124382,1669726789124382,1669726789124382,
300833b2ddd9014000000000,1,1,2900,-27,-26,1669726789129126,1669726789129126,1669726789129126,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726789133230,1669726789133230,1669726789133230,
300833b2ddd9014000000000,1,1,2892,-26,182,1669726789139088,1669726789139088,1669726789139088,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726789144636,1669726789144636,1669726789144636,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726789149629,1669726789149629,1669726789149629,
300833b2ddd9014000000000,1,1,2884,-27,247,1669726789153614,1669726789153614,1669726789153614,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726789157940,1669726789157940,1669726789157940,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726789163489,1669726789163489,1669726789163489,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789168815,1669726789168815,1669726789168815,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789174114,1669726789174114,1669726789174114,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726789178900,1669726789178900,1669726789178900,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726789184659,1669726789184659,1669726789184659,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726789188817,1669726789188817,1669726789188817,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726789193062,1669726789193062,1669726789193062,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789199591,1669726789199591,1669726789199591,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726789202456,1669726789202456,1669726789202456,
300833b2ddd9014000000000,1,1,2888,-27,130,1669726789207456,1669726789207456,1669726789207456,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726789212531,1669726789212531,1669726789212531,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726789217927,1669726789217927,1669726789217927,
300833b2ddd9014000000000,1,1,2888,-27,52,1669726789221864,1669726789221864,1669726789221864,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726789227695,1669726789227695,1669726789227695,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726789231964,1669726789231964,1669726789231964,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726789237654,1669726789237654,1669726789237654,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789241648,1669726789241648,1669726789241648,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726789246376,1669726789246376,1669726789246376,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726789252151,1669726789252151,1669726789252151,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789257110,1669726789257110,1669726789257110,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726789261518,1669726789261518,1669726789261518,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726789266224,1669726789266224,1669726789266224,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726789271643,1669726789271643,1669726789271643,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726789276899,1669726789276899,1669726789276899,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726789280652,1669726789280652,1669726789280652,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726789286120,1669726789286120,1669726789286120,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726789291593,1669726789291593,1669726789291593,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726789296358,1669726789296358,1669726789296358,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726789300354,1669726789300354,1669726789300354,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726789306772,1669726789306772,1669726789306772,
300833b2ddd9014000000000,1,1,2884,-27,104,1669726789311639,1669726789311639,1669726789311639,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726789316901,1669726789316901,1669726789316901,
300833b2ddd9014000000000,1,1,2896,-26,130,1669726789322005,1669726789322005,1669726789322005,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726789327009,1669726789327009,1669726789327009,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726789330515,1669726789330515,1669726789330515,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726789335841,1669726789335841,1669726789335841,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726789342417,1669726789342417,1669726789342417,
300833b2ddd9014000000000,1,1,2900,-27,26,1669726789346965,1669726789346965,1669726789346965,
300833b2ddd9014000000000,1,1,2888,-26,182,1669726789351189,1669726789351189,1669726789351189,
300833b2ddd9014000000000,1,1,2884,-27,273,1669726789356427,1669726789356427,1669726789356427,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726789360650,1669726789360650,1669726789360650,
300833b2ddd9014000000000,1,1,2892,-27,26,1669726789364899,1669726789364899,1669726789364899,
300833b2ddd9014000000000,1,1,2884,-27,247,1669726789371687,1669726789371687,1669726789371687,
300833b2ddd9014000000000,1,1,2908,-27,52,1669726789374717,1669726789374717,1669726789374717,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726789382761,1669726789382761,1669726789382761,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726789385790,1669726789385790,1669726789385790,
300833b2ddd9014000000000,1,1,2884,-27,156,1669726789391746,1669726789391746,1669726789391746,
300833b2ddd9014000000000,1,1,2880,-27,104,1669726789395312,1669726789395312,1669726789395312,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726789401273,1669726789401273,1669726789401273,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726789406964,1669726789406964,1669726789406964,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726789410354,1669726789410354,1669726789410354,
300833b2ddd9014000000000,1,1,2888,-27,104,1669726789414897,1669726789414897,1669726789414897,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726789420288,1669726789420288,1669726789420288,
300833b2ddd9014000000000,1,1,2896,-27,0,1669726789427370,1669726789427370,1669726789427370,
