EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2884,-27,-26,1669727176676250,1669727176676250,1669727176676250,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727176682416,1669727176682416,1669727176682416,
300833b2ddd9014000000000,1,1,2868,-27,-52,1669727176686344,1669727176686344,1669727176686344,
300833b2ddd9014000000000,1,1,2856,-27,156,1669727176692061,1669727176692061,1669727176692061,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727176697110,1669727176697110,1669727176697110,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727176703272,1669727176703272,1669727176703272,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727176707191,1669727176707191,1669727176707191,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727176711019,1669727176711019,1669727176711019,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727176716004,1669727176716004,1669727176716004,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727176720599,1669727176720599,1669727176720599,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727176726972,1669727176726972,1669727176726972,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727176731000,1669727176731000,1669727176731000,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727176735263,1669727176735263,1669727176735263,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727176740393,1669727176740393,1669727176740393,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727176747188,1669727176747188,1669727176747188,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727176749811,1669727176749811,1669727176749811,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727176754784,1669727176754784,1669727176754784,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727176760909,1669727176760909,1669727176760909,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727176764837,1669727176764837,1669727176764837,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727176770777,1669727176770777,1669727176770777,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727176774470,1669727176774470,1669727176774470,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727176779801,1669727176779801,1669727176779801,
300833b2ddd9014000000000,1,1,2876,-27,-52,1669727176784914,1669727176784914,1669727176784914,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727176790204,1669727176790204,1669727176790204,
300833b2ddd9014000000000,1,1,2864,-27,0,1669727176794681,1669727176794681,1669727176794681,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727176798754,1669727176798754,1669727176798754,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727176804623,1669727176804623,1669727176804623,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727176808605,1669727176808605,1669727176808605,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727176813379,1669727176813379,1669727176813379,
300833b2ddd9014000000000,1,1,2872,-27,-52,1669727176819312,1669727176819312,1669727176819312,
300833b2ddd9014000000000,1,1,2852,-27,52,1669727176823447,1669727176823447,1669727176823447,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727176830028,1669727176830028,1669727176830028,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727176833321,1669727176833321,1669727176833321,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727176840457,1669727176840457,1669727176840457,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727176844595,1669727176844595,1669727176844595,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727176848938,1669727176848938,1669727176848938,
300833b2ddd9014000000000,1,1,2860,-27,0,1669727176854792,1669727176854792,1669727176854792,
300833b2ddd9014000000000,1,1,2864,-28,52,1669727176859546,1669727176859546,1669727176859546,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727176865104,1669727176865104,1669727176865104,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727176870563,1669727176870563,1669727176870563,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727176874451,1669727176874451,1669727176874451,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727176881569,1669727176881569,1669727176881569,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727176885865,1669727176885865,1669727176885865,
300833b2ddd9014000000000,1,1,2856,-27,156,1669727176891229,1669727176891229,1669727176891229,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727176896846,1669727176896846,1669727176896846,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727176900881,1669727176900881,1669727176900881,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727176905873,1669727176905873,1669727176905873,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727176910190,1669727176910190,1669727176910190,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727176914703,1669727176914703,1669727176914703,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727176919747,1669727176919747,1669727176919747,
300833b2ddd9014000000000,1,1,2864,-27,-26,1669727176925005,1669727176925005,1669727176925005,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727176930265,1669727176930265,1669727176930265,
300833b2ddd9014000000000,1,1,2876,-27,-26,1669727176936340,1669727176936340,1669727176936340,
300833b2ddd9014000000000,1,1,2888,-27,0,1669727176941029,1669727176941029,1669727176941029,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727176945782,1669727176945782,1669727176945782,
300833b2ddd9014000000000,1,1,2876,-27,26,1669727176951860,1669727176951860,1669727176951860,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727176956843,1669727176956843,1669727176956843,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727176961080,1669727176961080,1669727176961080,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727176966116,1669727176966116,1669727176966116,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727176970310,1669727176970310,1669727176970310,
300833b2ddd9014000000000,1,1,2884,-27,52,1669727176975483,1669727176975483,1669727176975483,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727176980807,1669727176980807,1669727176980807,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727176985798,1669727176985798,1669727176985798,
300833b2ddd9014000000000,1,1,2864,-27,-52,1669727176990280,1669727176990280,1669727176990280,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727176995680,1669727176995680,1669727176995680,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727177000744,1669727177000744,1669727177000744,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727177004424,1669727177004424,1669727177004424,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727177010370,1669727177010370,1669727177010370,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727177014258,1669727177014258,1669727177014258,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727177019772,1669727177019772,1669727177019772,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727177024041,1669727177024041,1669727177024041,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727177029999,1669727177029999,1669727177029999,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727177033932,1669727177033932,1669727177033932,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727177040735,1669727177040735,1669727177040735,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727177044598,1669727177044598,1669727177044598,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727177050620,1669727177050620,1669727177050620,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727177055838,1669727177055838,1669727177055838,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727177060757,1669727177060757,1669727177060757,
300833b2ddd9014000000000,1,1,2864,-27,156,1669727177066339,1669727177066339,1669727177066339,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727177071475,1669727177071475,1669727177071475,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727177076948,1669727177076948,1669727177076948,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727177080394,1669727177080394,1669727177080394,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727177084984,1669727177084984,1669727177084984,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727177091068,1669727177091068,1669727177091068,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669727177094839,1669727177094839,1669727177094839,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727177099737,1669727177099737,1669727177099737,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727177104572,1669727177104572,1669727177104572,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727177109996,1669727177109996,1669727177109996,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727177114601,1669727177114601,1669727177114601,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727177121298,1669727177121298,1669727177121298,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727177126418,1669727177126418,1669727177126418,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727177132196,1669727177132196,1669727177132196,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727177136424,1669727177136424,1669727177136424,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727177141772,1669727177141772,1669727177141772,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727177147372,1669727177147372,1669727177147372,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727177152329,1669727177152329,1669727177152329,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727177157633,1669727177157633,1669727177157633,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727177162362,1669727177162362,1669727177162362,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727177166619,1669727177166619,1669727177166619,
300833b2ddd9014000000000,1,1,2884,-27,-26,1669727177172623,1669727177172623,1669727177172623,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727177178309,1669727177178309,1669727177178309,
300833b2ddd9014000000000,1,1,2876,-27,26,1669727177181524,1669727177181524,1669727177181524,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727177187796,1669727177187796,1669727177187796,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727177191905,1669727177191905,1669727177191905,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727177196788,1669727177196788,1669727177196788,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727177201778,1669727177201778,1669727177201778,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727177206156,1669727177206156,1669727177206156,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727177212237,1669727177212237,1669727177212237,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727177216740,1669727177216740,1669727177216740,
300833b2ddd9014000000000,1,1,2856,-27,0,1669727177221193,1669727177221193,1669727177221193,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727177227442,1669727177227442,1669727177227442,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727177233262,1669727177233262,1669727177233262,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727177238811,1669727177238811,1669727177238811,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727177243605,1669727177243605,1669727177243605,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727177251172,1669727177251172,1669727177251172,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727177254859,1669727177254859,1669727177254859,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727177258954,1669727177258954,1669727177258954,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727177266089,1669727177266089,1669727177266089,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727177268745,1669727177268745,1669727177268745,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727177275012,1669727177275012,1669727177275012,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727177280114,1669727177280114,1669727177280114,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727177285908,1669727177285908,1669727177285908,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727177289873,1669727177289873,1669727177289873,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727177295039,1669727177295039,1669727177295039,
300833b2ddd9014000000000,1,1,2868,-27,-26,1669727177299298,1669727177299298,1669727177299298,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727177305497,1669727177305497,1669727177305497,
300833b2ddd9014000000000,1,1,2884,-27,0,1669727177309974,1669727177309974,1669727177309974,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727177315056,1669727177315056,1669727177315056,
300833b2ddd9014000000000,1,1,2876,-27,26,1669727177319689,1669727177319689,1669727177319689,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727177324265,1669727177324265,1669727177324265,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727177337799,1669727177337799,1669727177337799,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727177342640,1669727177342640,1669727177342640,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727177346790,1669727177346790,1669727177346790,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727177351612,1669727177351612,1669727177351612,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727177356364,1669727177356364,1669727177356364,
300833b2ddd9014000000000,1,1,2864,-27,-78,1669727177362026,1669727177362026,1669727177362026,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727177367904,1669727177367904,1669727177367904,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727177370535,1669727177370535,1669727177370535,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727177375744,1669727177375744,1669727177375744,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727177382307,1669727177382307,1669727177382307,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727177386193,1669727177386193,1669727177386193,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727177390221,1669727177390221,1669727177390221,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727177396658,1669727177396658,1669727177396658,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727177401123,1669727177401123,1669727177401123,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727177407196,1669727177407196,1669727177407196,
300833b2ddd9014000000000,1,1,2892,-27,-52,1669727177410711,1669727177410711,1669727177410711,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727177416534,1669727177416534,1669727177416534,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727177422115,1669727177422115,1669727177422115,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727177427137,1669727177427137,1669727177427137,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727177431943,1669727177431943,1669727177431943,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727177437163,1669727177437163,1669727177437163,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727177442628,1669727177442628,1669727177442628,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727177446782,1669727177446782,1669727177446782,
300833b2ddd9014000000000,1,1,2872,-27,-78,1669727177453608,1669727177453608,1669727177453608,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727177457481,1669727177457481,1669727177457481,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727177462346,1669727177462346,1669727177462346,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727177466232,1669727177466232,1669727177466232,
300833b2ddd9014000000000,1,1,2876,-27,-52,1669727177471319,1669727177471319,1669727177471319,
300833b2ddd9014000000000,1,1,2880,-27,-26,1669727177476322,1669727177476322,1669727177476322,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727177480902,1669727177480902,1669727177480902,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727177487056,1669727177487056,1669727177487056,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727177490799,1669727177490799,1669727177490799,
300833b2ddd9014000000000,1,1,2868,-27,-52,1669727177495810,1669727177495810,1669727177495810,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727177501629,1669727177501629,1669727177501629,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727177506834,1669727177506834,1669727177506834,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727177511659,1669727177511659,1669727177511659,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727177515354,1669727177515354,1669727177515354,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669727177522376,1669727177522376,1669727177522376,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727177526537,1669727177526537,1669727177526537,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727177531104,1669727177531104,1669727177531104,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727177537361,1669727177537361,1669727177537361,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727177542509,1669727177542509,1669727177542509,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727177547702,1669727177547702,1669727177547702,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727177552615,1669727177552615,1669727177552615,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727177557224,1669727177557224,1669727177557224,
300833b2ddd9014000000000,1,1,2860,-27,0,1669727177561782,1669727177561782,1669727177561782,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727177567206,1669727177567206,1669727177567206,
300833b2ddd9014000000000,1,1,2868,-27,156,1669727177572557,1669727177572557,1669727177572557,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727177577323,1669727177577323,1669727177577323,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727177581729,1669727177581729,1669727177581729,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727177588230,1669727177588230,1669727177588230,
300833b2ddd9014000000000,1,1,2856,-27,156,1669727177591965,1669727177591965,1669727177591965,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727177596971,1669727177596971,1669727177596971,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727177601722,1669727177601722,1669727177601722,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727177607097,1669727177607097,1669727177607097,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727177613015,1669727177613015,1669727177613015,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727177617828,1669727177617828,1669727177617828,
300833b2ddd9014000000000,1,1,2868,-27,-26,1669727177620952,1669727177620952,1669727177620952,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727177626813,1669727177626813,1669727177626813,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727177632970,1669727177632970,1669727177632970,
300833b2ddd9014000000000,1,1,2876,-27,-78,1669727177638022,1669727177638022,1669727177638022,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727177643079,1669727177643079,1669727177643079,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727177647621,1669727177647621,1669727177647621,
300833b2ddd9014000000000,1,1,2872,-27,-52,1669727177652976,1669727177652976,1669727177652976,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727177657724,1669727177657724,1669727177657724,
300833b2ddd9014000000000,1,1,2856,-27,182,1669727177662859,1669727177662859,1669727177662859,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727177667603,1669727177667603,1669727177667603,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727177672862,1669727177672862,1669727177672862,
300833b2ddd9014000000000,1,1,2876,-27,26,1669727177677226,1669727177677226,1669727177677226,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727177683771,1669727177683771,1669727177683771,
300833b2ddd9014000000000,1,1,2856,-27,156,1669727177687871,1669727177687871,1669727177687871,
300833b2ddd9014000000000,1,1,2868,-27,-26,1669727177693338,1669727177693338,1669727177693338,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727177698019,1669727177698019,1669727177698019,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727177702672,1669727177702672,1669727177702672,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727177709211,1669727177709211,1669727177709211,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727177712369,1669727177712369,1669727177712369,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727177718669,1669727177718669,1669727177718669,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727177725330,1669727177725330,1669727177725330,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727177730143,1669727177730143,1669727177730143,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727177734812,1669727177734812,1669727177734812,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727177740683,1669727177740683,1669727177740683,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727177744654,1669727177744654,1669727177744654,
300833b2ddd9014000000000,1,1,2884,-27,0,1669727177749690,1669727177749690,1669727177749690,
300833b2ddd9014000000000,1,1,2852,-27,156,1669727177755628,1669727177755628,1669727177755628,
300833b2ddd9014000000000,1,1,2864,-27,-26,1669727177759183,1669727177759183,1669727177759183,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727177764655,1669727177764655,1669727177764655,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727177768807,1669727177768807,1669727177768807,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727177773100,1669727177773100,1669727177773100,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727177778622,1669727177778622,1669727177778622,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727177784008,1669727177784008,1669727177784008,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727177789320,1669727177789320,1669727177789320,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727177793274,1669727177793274,1669727177793274,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727177798899,1669727177798899,1669727177798899,
300833b2ddd9014000000000,1,1,2884,-27,-26,1669727177804866,1669727177804866,1669727177804866,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727177808828,1669727177808828,1669727177808828,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727177812539,1669727177812539,1669727177812539,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727177818422,1669727177818422,1669727177818422,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727177822446,1669727177822446,1669727177822446,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727177828814,1669727177828814,1669727177828814,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727177834312,1669727177834312,1669727177834312,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727177840135,1669727177840135,1669727177840135,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727177845794,1669727177845794,1669727177845794,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727177850581,1669727177850581,1669727177850581,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727177853228,1669727177853228,1669727177853228,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727177859338,1669727177859338,1669727177859338,
300833b2ddd9014000000000,1,1,2868,-27,-26,1669727177864716,1669727177864716,1669727177864716,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727177868562,1669727177868562,1669727177868562,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727177872855,1669727177872855,1669727177872855,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727177879031,1669727177879031,1669727177879031,
300833b2ddd9014000000000,1,1,2876,-27,-52,1669727177884713,1669727177884713,1669727177884713,
300833b2ddd9014000000000,1,1,2852,-27,0,1669727177888866,1669727177888866,1669727177888866,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727177894565,1669727177894565,1669727177894565,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727177899015,1669727177899015,1669727177899015,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727177902802,1669727177902802,1669727177902802,
300833b2ddd9014000000000,1,1,2888,-27,0,1669727177908467,1669727177908467,1669727177908467,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727177912943,1669727177912943,1669727177912943,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727177917481,1669727177917481,1669727177917481,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727177923661,1669727177923661,1669727177923661,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727177927600,1669727177927600,1669727177927600,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727177934190,1669727177934190,1669727177934190,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727177937852,1669727177937852,1669727177937852,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727177943483,1669727177943483,1669727177943483,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727177948234,1669727177948234,1669727177948234,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727177953132,1669727177953132,1669727177953132,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727177957292,1669727177957292,1669727177957292,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727177963828,1669727177963828,1669727177963828,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727177967958,1669727177967958,1669727177967958,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727177973681,1669727177973681,1669727177973681,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727177978097,1669727177978097,1669727177978097,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727177981581,1669727177981581,1669727177981581,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727177988291,1669727177988291,1669727177988291,
300833b2ddd9014000000000,1,1,2864,-27,-52,1669727177992787,1669727177992787,1669727177992787,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727178000128,1669727178000128,1669727178000128,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727178004347,1669727178004347,1669727178004347,
300833b2ddd9014000000000,1,1,2884,-27,130,1669727178009416,1669727178009416,1669727178009416,
300833b2ddd9014000000000,1,1,2876,-27,0,1669727178015127,1669727178015127,1669727178015127,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727178020130,1669727178020130,1669727178020130,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727178024921,1669727178024921,1669727178024921,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727178028841,1669727178028841,1669727178028841,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727178034125,1669727178034125,1669727178034125,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727178038181,1669727178038181,1669727178038181,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727178043726,1669727178043726,1669727178043726,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727178049163,1669727178049163,1669727178049163,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727178054266,1669727178054266,1669727178054266,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727178059382,1669727178059382,1669727178059382,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727178063833,1669727178063833,1669727178063833,
300833b2ddd9014000000000,1,1,2876,-27,-26,1669727178067963,1669727178067963,1669727178067963,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727178074409,1669727178074409,1669727178074409,
300833b2ddd9014000000000,1,1,2876,-27,26,1669727178077915,1669727178077915,1669727178077915,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727178084091,1669727178084091,1669727178084091,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727178088064,1669727178088064,1669727178088064,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727178092627,1669727178092627,1669727178092627,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727178098510,1669727178098510,1669727178098510,
300833b2ddd9014000000000,1,1,2872,-27,182,1669727178104431,1669727178104431,1669727178104431,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727178109204,1669727178109204,1669727178109204,
300833b2ddd9014000000000,1,1,2888,-27,-26,1669727178113499,1669727178113499,1669727178113499,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727178117154,1669727178117154,1669727178117154,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727178123346,1669727178123346,1669727178123346,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727178128362,1669727178128362,1669727178128362,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727178134111,1669727178134111,1669727178134111,
300833b2ddd9014000000000,1,1,2868,-27,182,1669727178139142,1669727178139142,1669727178139142,
300833b2ddd9014000000000,1,1,2888,-27,0,1669727178145366,1669727178145366,1669727178145366,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727178149073,1669727178149073,1669727178149073,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727178153054,1669727178153054,1669727178153054,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727178158965,1669727178158965,1669727178158965,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727178163200,1669727178163200,1669727178163200,
