EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3044,-27,52,1669637131490050,1669637131490050,1669637131490050,
300833b2ddd9014000000000,1,1,3048,-27,130,1669637131495648,1669637131495648,1669637131495648,
300833b2ddd9014000000000,1,1,3052,-27,104,1669637131501642,1669637131501642,1669637131501642,
300833b2ddd9014000000000,1,1,3080,-28,0,1669637131506661,1669637131506661,1669637131506661,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637131509728,1669637131509728,1669637131509728,
300833b2ddd9014000000000,1,1,3036,-28,104,1669637131515101,1669637131515101,1669637131515101,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637131519045,1669637131519045,1669637131519045,
300833b2ddd9014000000000,1,1,3060,-28,182,1669637131523761,1669637131523761,1669637131523761,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637131530745,1669637131530745,1669637131530745,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637131533527,1669637131533527,1669637131533527,
300833b2ddd9014000000000,1,1,3048,-28,0,1669637131539652,1669637131539652,1669637131539652,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637131543774,1669637131543774,1669637131543774,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637131549083,1669637131549083,1669637131549083,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637131554069,1669637131554069,1669637131554069,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637131558626,1669637131558626,1669637131558626,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637131564311,1669637131564311,1669637131564311,
300833b2ddd9014000000000,1,1,3048,-27,78,1669637131569137,1669637131569137,1669637131569137,
300833b2ddd9014000000000,1,1,3064,-27,104,1669637131574604,1669637131574604,1669637131574604,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637131579177,1669637131579177,1669637131579177,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637131583766,1669637131583766,1669637131583766,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637131588249,1669637131588249,1669637131588249,
300833b2ddd9014000000000,1,1,3036,-27,156,1669637131592978,1669637131592978,1669637131592978,
300833b2ddd9014000000000,1,1,3060,-27,26,1669637131599763,1669637131599763,1669637131599763,
300833b2ddd9014000000000,1,1,3072,-27,156,1669637131603097,1669637131603097,1669637131603097,
300833b2ddd9014000000000,1,1,3072,-28,221,1669637131607970,1669637131607970,1669637131607970,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637131613360,1669637131613360,1669637131613360,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637131617854,1669637131617854,1669637131617854,
300833b2ddd9014000000000,1,1,3052,-27,182,1669637131623149,1669637131623149,1669637131623149,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637131627152,1669637131627152,1669637131627152,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637131633353,1669637131633353,1669637131633353,
300833b2ddd9014000000000,1,1,3060,-28,-52,1669637131639571,1669637131639571,1669637131639571,
300833b2ddd9014000000000,1,1,3056,-27,26,1669637131643507,1669637131643507,1669637131643507,
300833b2ddd9014000000000,1,1,3072,-27,78,1669637131650273,1669637131650273,1669637131650273,
300833b2ddd9014000000000,1,1,3076,-27,156,1669637131655751,1669637131655751,1669637131655751,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637131660210,1669637131660210,1669637131660210,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637131665604,1669637131665604,1669637131665604,
300833b2ddd9014000000000,1,1,3048,-28,182,1669637131669354,1669637131669354,1669637131669354,
300833b2ddd9014000000000,1,1,3048,-28,247,1669637131674330,1669637131674330,1669637131674330,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637131680018,1669637131680018,1669637131680018,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637131684668,1669637131684668,1669637131684668,
300833b2ddd9014000000000,1,1,3056,-28,-52,1669637131689889,1669637131689889,1669637131689889,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637131694538,1669637131694538,1669637131694538,
300833b2ddd9014000000000,1,1,3056,-27,221,1669637131700224,1669637131700224,1669637131700224,
300833b2ddd9014000000000,1,1,3072,-27,78,1669637131703617,1669637131703617,1669637131703617,
300833b2ddd9014000000000,1,1,3084,-28,-26,1669637131709541,1669637131709541,1669637131709541,
300833b2ddd9014000000000,1,1,3052,-28,-52,1669637131714239,1669637131714239,1669637131714239,
300833b2ddd9014000000000,1,1,3048,-28,182,1669637131719504,1669637131719504,1669637131719504,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637131724021,1669637131724021,1669637131724021,
300833b2ddd9014000000000,1,1,3088,-27,-52,1669637131728416,1669637131728416,1669637131728416,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637131733151,1669637131733151,1669637131733151,
300833b2ddd9014000000000,1,1,3068,-28,0,1669637131738115,1669637131738115,1669637131738115,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637131743372,1669637131743372,1669637131743372,
300833b2ddd9014000000000,1,1,3064,-27,52,1669637131748292,1669637131748292,1669637131748292,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637131752545,1669637131752545,1669637131752545,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637131757848,1669637131757848,1669637131757848,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637131764109,1669637131764109,1669637131764109,
300833b2ddd9014000000000,1,1,3056,-28,-52,1669637131767468,1669637131767468,1669637131767468,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637131775389,1669637131775389,1669637131775389,
300833b2ddd9014000000000,1,1,3068,-27,130,1669637131778763,1669637131778763,1669637131778763,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637131784120,1669637131784120,1669637131784120,
300833b2ddd9014000000000,1,1,3064,-28,0,1669637131788163,1669637131788163,1669637131788163,
300833b2ddd9014000000000,1,1,3040,-27,182,1669637131793355,1669637131793355,1669637131793355,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637131799088,1669637131799088,1669637131799088,
300833b2ddd9014000000000,1,1,3080,-27,0,1669637131803087,1669637131803087,1669637131803087,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637131808529,1669637131808529,1669637131808529,
300833b2ddd9014000000000,1,1,3064,-28,0,1669637131813143,1669637131813143,1669637131813143,
300833b2ddd9014000000000,1,1,3048,-27,78,1669637131818322,1669637131818322,1669637131818322,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637131823531,1669637131823531,1669637131823531,
300833b2ddd9014000000000,1,1,3072,-27,78,1669637131828375,1669637131828375,1669637131828375,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637131833857,1669637131833857,1669637131833857,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637131837797,1669637131837797,1669637131837797,
300833b2ddd9014000000000,1,1,3048,-27,78,1669637131843383,1669637131843383,1669637131843383,
300833b2ddd9014000000000,1,1,3052,-27,104,1669637131847604,1669637131847604,1669637131847604,
300833b2ddd9014000000000,1,1,3080,-27,-26,1669637131853536,1669637131853536,1669637131853536,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637131857308,1669637131857308,1669637131857308,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637131863458,1669637131863458,1669637131863458,
300833b2ddd9014000000000,1,1,3040,-28,104,1669637131868054,1669637131868054,1669637131868054,
300833b2ddd9014000000000,1,1,3056,-27,130,1669637131873271,1669637131873271,1669637131873271,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637131877495,1669637131877495,1669637131877495,
300833b2ddd9014000000000,1,1,3080,-28,156,1669637131883949,1669637131883949,1669637131883949,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637131886793,1669637131886793,1669637131886793,
300833b2ddd9014000000000,1,1,3048,-27,78,1669637131892680,1669637131892680,1669637131892680,
300833b2ddd9014000000000,1,1,3056,-27,130,1669637131898033,1669637131898033,1669637131898033,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637131902167,1669637131902167,1669637131902167,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637131906793,1669637131906793,1669637131906793,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637131911069,1669637131911069,1669637131911069,
300833b2ddd9014000000000,1,1,3048,-28,0,1669637131917297,1669637131917297,1669637131917297,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637131922590,1669637131922590,1669637131922590,
300833b2ddd9014000000000,1,1,3076,-27,26,1669637131927688,1669637131927688,1669637131927688,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637131932491,1669637131932491,1669637131932491,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637131937591,1669637131937591,1669637131937591,
300833b2ddd9014000000000,1,1,3048,-27,52,1669637131941713,1669637131941713,1669637131941713,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637131946111,1669637131946111,1669637131946111,
300833b2ddd9014000000000,1,1,3068,-27,78,1669637131953097,1669637131953097,1669637131953097,
300833b2ddd9014000000000,1,1,3076,-27,182,1669637131957930,1669637131957930,1669637131957930,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637131960735,1669637131960735,1669637131960735,
300833b2ddd9014000000000,1,1,3056,-27,26,1669637131967280,1669637131967280,1669637131967280,
300833b2ddd9014000000000,1,1,3064,-27,52,1669637131972055,1669637131972055,1669637131972055,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637131976932,1669637131976932,1669637131976932,
300833b2ddd9014000000000,1,1,3076,-27,104,1669637131980190,1669637131980190,1669637131980190,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637131986548,1669637131986548,1669637131986548,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637131990953,1669637131990953,1669637131990953,
300833b2ddd9014000000000,1,1,3056,-27,104,1669637131996414,1669637131996414,1669637131996414,
300833b2ddd9014000000000,1,1,3072,-27,0,1669637132000297,1669637132000297,1669637132000297,
300833b2ddd9014000000000,1,1,3088,-27,-26,1669637132005896,1669637132005896,1669637132005896,
300833b2ddd9014000000000,1,1,3068,-28,182,1669637132010050,1669637132010050,1669637132010050,
300833b2ddd9014000000000,1,1,3040,-27,104,1669637132016383,1669637132016383,1669637132016383,
300833b2ddd9014000000000,1,1,3060,-27,104,1669637132020412,1669637132020412,1669637132020412,
300833b2ddd9014000000000,1,1,3056,-27,182,1669637132025267,1669637132025267,1669637132025267,
300833b2ddd9014000000000,1,1,3080,-27,52,1669637132030524,1669637132030524,1669637132030524,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637132035983,1669637132035983,1669637132035983,
300833b2ddd9014000000000,1,1,3044,-27,104,1669637132040113,1669637132040113,1669637132040113,
300833b2ddd9014000000000,1,1,3052,-27,104,1669637132044949,1669637132044949,1669637132044949,
300833b2ddd9014000000000,1,1,3060,-27,221,1669637132051122,1669637132051122,1669637132051122,
300833b2ddd9014000000000,1,1,3080,-27,78,1669637132055405,1669637132055405,1669637132055405,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637132060796,1669637132060796,1669637132060796,
300833b2ddd9014000000000,1,1,3036,-27,130,1669637132065026,1669637132065026,1669637132065026,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637132070987,1669637132070987,1669637132070987,
300833b2ddd9014000000000,1,1,3056,-27,182,1669637132075202,1669637132075202,1669637132075202,
300833b2ddd9014000000000,1,1,3076,-27,182,1669637132080623,1669637132080623,1669637132080623,
300833b2ddd9014000000000,1,1,3076,-27,78,1669637132087400,1669637132087400,1669637132087400,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637132091696,1669637132091696,1669637132091696,
300833b2ddd9014000000000,1,1,3056,-27,104,1669637132097457,1669637132097457,1669637132097457,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637132102096,1669637132102096,1669637132102096,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637132106671,1669637132106671,1669637132106671,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637132112007,1669637132112007,1669637132112007,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637132118861,1669637132118861,1669637132118861,
300833b2ddd9014000000000,1,1,3068,-27,26,1669637132122765,1669637132122765,1669637132122765,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637132128154,1669637132128154,1669637132128154,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637132131933,1669637132131933,1669637132131933,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637132136784,1669637132136784,1669637132136784,
300833b2ddd9014000000000,1,1,3040,-27,78,1669637132141549,1669637132141549,1669637132141549,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637132147138,1669637132147138,1669637132147138,
300833b2ddd9014000000000,1,1,3064,-27,156,1669637132153229,1669637132153229,1669637132153229,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637132156077,1669637132156077,1669637132156077,
300833b2ddd9014000000000,1,1,3088,-28,-26,1669637132161078,1669637132161078,1669637132161078,
300833b2ddd9014000000000,1,1,3044,-27,104,1669637132166399,1669637132166399,1669637132166399,
300833b2ddd9014000000000,1,1,3052,-27,182,1669637132171837,1669637132171837,1669637132171837,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637132177192,1669637132177192,1669637132177192,
300833b2ddd9014000000000,1,1,3084,-27,78,1669637132181101,1669637132181101,1669637132181101,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637132185924,1669637132185924,1669637132185924,
300833b2ddd9014000000000,1,1,3044,-27,26,1669637132190211,1669637132190211,1669637132190211,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637132196709,1669637132196709,1669637132196709,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637132201457,1669637132201457,1669637132201457,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637132206520,1669637132206520,1669637132206520,
300833b2ddd9014000000000,1,1,3072,-28,182,1669637132210402,1669637132210402,1669637132210402,
300833b2ddd9014000000000,1,1,3048,-28,0,1669637132216301,1669637132216301,1669637132216301,
300833b2ddd9014000000000,1,1,3052,-27,182,1669637132219970,1669637132219970,1669637132219970,
300833b2ddd9014000000000,1,1,3056,-27,182,1669637132224874,1669637132224874,1669637132224874,
300833b2ddd9014000000000,1,1,3088,-27,130,1669637132231255,1669637132231255,1669637132231255,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637132236111,1669637132236111,1669637132236111,
300833b2ddd9014000000000,1,1,3044,-27,78,1669637132240516,1669637132240516,1669637132240516,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637132245965,1669637132245965,1669637132245965,
300833b2ddd9014000000000,1,1,3072,-27,26,1669637132250129,1669637132250129,1669637132250129,
300833b2ddd9014000000000,1,1,3076,-28,221,1669637132256122,1669637132256122,1669637132256122,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637132261096,1669637132261096,1669637132261096,
300833b2ddd9014000000000,1,1,3048,-27,26,1669637132266119,1669637132266119,1669637132266119,
300833b2ddd9014000000000,1,1,3064,-27,104,1669637132271670,1669637132271670,1669637132271670,
300833b2ddd9014000000000,1,1,3056,-27,130,1669637132275036,1669637132275036,1669637132275036,
300833b2ddd9014000000000,1,1,3084,-27,104,1669637132279538,1669637132279538,1669637132279538,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637132284628,1669637132284628,1669637132284628,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637132290326,1669637132290326,1669637132290326,
300833b2ddd9014000000000,1,1,3044,-28,78,1669637132293749,1669637132293749,1669637132293749,
300833b2ddd9014000000000,1,1,3056,-27,182,1669637132299236,1669637132299236,1669637132299236,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637132304993,1669637132304993,1669637132304993,
300833b2ddd9014000000000,1,1,3072,-27,52,1669637132309539,1669637132309539,1669637132309539,
300833b2ddd9014000000000,1,1,3068,-28,26,1669637132313607,1669637132313607,1669637132313607,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637132319655,1669637132319655,1669637132319655,
300833b2ddd9014000000000,1,1,3064,-27,156,1669637132325394,1669637132325394,1669637132325394,
300833b2ddd9014000000000,1,1,3088,-27,78,1669637132329537,1669637132329537,1669637132329537,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637132333751,1669637132333751,1669637132333751,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637132338043,1669637132338043,1669637132338043,
300833b2ddd9014000000000,1,1,3056,-27,78,1669637132343935,1669637132343935,1669637132343935,
300833b2ddd9014000000000,1,1,3056,-27,221,1669637132348698,1669637132348698,1669637132348698,
300833b2ddd9014000000000,1,1,3084,-27,52,1669637132354720,1669637132354720,1669637132354720,
300833b2ddd9014000000000,1,1,3072,-28,156,1669637132359717,1669637132359717,1669637132359717,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637132362577,1669637132362577,1669637132362577,
300833b2ddd9014000000000,1,1,3044,-27,130,1669637132367320,1669637132367320,1669637132367320,
300833b2ddd9014000000000,1,1,3064,-27,26,1669637132371928,1669637132371928,1669637132371928,
300833b2ddd9014000000000,1,1,3072,-27,0,1669637132376930,1669637132376930,1669637132376930,
300833b2ddd9014000000000,1,1,3080,-28,156,1669637132383094,1669637132383094,1669637132383094,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637132387046,1669637132387046,1669637132387046,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637132391440,1669637132391440,1669637132391440,
300833b2ddd9014000000000,1,1,3048,-27,130,1669637132396899,1669637132396899,1669637132396899,
300833b2ddd9014000000000,1,1,3068,-27,104,1669637132403171,1669637132403171,1669637132403171,
300833b2ddd9014000000000,1,1,3084,-27,130,1669637132406253,1669637132406253,1669637132406253,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637132412586,1669637132412586,1669637132412586,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637132418206,1669637132418206,1669637132418206,
300833b2ddd9014000000000,1,1,3056,-27,0,1669637132422413,1669637132422413,1669637132422413,
300833b2ddd9014000000000,1,1,3064,-27,182,1669637132426709,1669637132426709,1669637132426709,
300833b2ddd9014000000000,1,1,3076,-28,156,1669637132431572,1669637132431572,1669637132431572,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637132437060,1669637132437060,1669637132437060,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637132449352,1669637132449352,1669637132449352,
300833b2ddd9014000000000,1,1,3080,-27,26,1669637132454063,1669637132454063,1669637132454063,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637132460505,1669637132460505,1669637132460505,
300833b2ddd9014000000000,1,1,3040,-28,52,1669637132465028,1669637132465028,1669637132465028,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637132469256,1669637132469256,1669637132469256,
300833b2ddd9014000000000,1,1,3064,-27,78,1669637132473757,1669637132473757,1669637132473757,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637132480201,1669637132480201,1669637132480201,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637132484142,1669637132484142,1669637132484142,
300833b2ddd9014000000000,1,1,3068,-27,-78,1669637132488481,1669637132488481,1669637132488481,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637132495434,1669637132495434,1669637132495434,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637132499405,1669637132499405,1669637132499405,
300833b2ddd9014000000000,1,1,3080,-27,156,1669637132504671,1669637132504671,1669637132504671,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637132508693,1669637132508693,1669637132508693,
300833b2ddd9014000000000,1,1,3064,-28,0,1669637132513412,1669637132513412,1669637132513412,
300833b2ddd9014000000000,1,1,3036,-28,182,1669637132517899,1669637132517899,1669637132517899,
300833b2ddd9014000000000,1,1,3048,-27,182,1669637132523390,1669637132523390,1669637132523390,
300833b2ddd9014000000000,1,1,3072,-27,130,1669637132528051,1669637132528051,1669637132528051,
300833b2ddd9014000000000,1,1,3076,-28,182,1669637132533059,1669637132533059,1669637132533059,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637132537896,1669637132537896,1669637132537896,
300833b2ddd9014000000000,1,1,3052,-27,26,1669637132543255,1669637132543255,1669637132543255,
300833b2ddd9014000000000,1,1,3052,-27,156,1669637132549020,1669637132549020,1669637132549020,
300833b2ddd9014000000000,1,1,3072,-27,26,1669637132553666,1669637132553666,1669637132553666,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637132559255,1669637132559255,1669637132559255,
300833b2ddd9014000000000,1,1,3048,-27,26,1669637132565464,1669637132565464,1669637132565464,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637132569817,1669637132569817,1669637132569817,
300833b2ddd9014000000000,1,1,3052,-27,182,1669637132575452,1669637132575452,1669637132575452,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637132581628,1669637132581628,1669637132581628,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637132586133,1669637132586133,1669637132586133,
300833b2ddd9014000000000,1,1,3040,-27,0,1669637132590091,1669637132590091,1669637132590091,
300833b2ddd9014000000000,1,1,3056,-28,221,1669637132596170,1669637132596170,1669637132596170,
300833b2ddd9014000000000,1,1,3056,-27,130,1669637132599061,1669637132599061,1669637132599061,
300833b2ddd9014000000000,1,1,3084,-27,78,1669637132604372,1669637132604372,1669637132604372,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637132608760,1669637132608760,1669637132608760,
300833b2ddd9014000000000,1,1,3044,-27,104,1669637132615488,1669637132615488,1669637132615488,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637132618626,1669637132618626,1669637132618626,
300833b2ddd9014000000000,1,1,3060,-27,52,1669637132624059,1669637132624059,1669637132624059,
300833b2ddd9014000000000,1,1,3084,-27,52,1669637132628803,1669637132628803,1669637132628803,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637132635019,1669637132635019,1669637132635019,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637132639282,1669637132639282,1669637132639282,
300833b2ddd9014000000000,1,1,3060,-28,-52,1669637132643001,1669637132643001,1669637132643001,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637132648043,1669637132648043,1669637132648043,
300833b2ddd9014000000000,1,1,3064,-27,78,1669637132652273,1669637132652273,1669637132652273,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637132659076,1669637132659076,1669637132659076,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669637132665046,1669637132665046,1669637132665046,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637132669842,1669637132669842,1669637132669842,
300833b2ddd9014000000000,1,1,3056,-27,104,1669637132673729,1669637132673729,1669637132673729,
300833b2ddd9014000000000,1,1,3076,-27,130,1669637132678351,1669637132678351,1669637132678351,
300833b2ddd9014000000000,1,1,3072,-28,247,1669637132683157,1669637132683157,1669637132683157,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637132689422,1669637132689422,1669637132689422,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637132694120,1669637132694120,1669637132694120,
300833b2ddd9014000000000,1,1,3072,-27,26,1669637132699380,1669637132699380,1669637132699380,
300833b2ddd9014000000000,1,1,3080,-27,52,1669637132705252,1669637132705252,1669637132705252,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637132709006,1669637132709006,1669637132709006,
300833b2ddd9014000000000,1,1,3068,-28,-26,1669637132713966,1669637132713966,1669637132713966,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637132718584,1669637132718584,1669637132718584,
300833b2ddd9014000000000,1,1,3056,-27,221,1669637132723560,1669637132723560,1669637132723560,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637132729545,1669637132729545,1669637132729545,
300833b2ddd9014000000000,1,1,3096,-28,52,1669637132733510,1669637132733510,1669637132733510,
300833b2ddd9014000000000,1,1,3048,-28,0,1669637132740113,1669637132740113,1669637132740113,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637132744281,1669637132744281,1669637132744281,
300833b2ddd9014000000000,1,1,3056,-27,156,1669637132748139,1669637132748139,1669637132748139,
300833b2ddd9014000000000,1,1,3072,-28,182,1669637132752979,1669637132752979,1669637132752979,
300833b2ddd9014000000000,1,1,3080,-27,156,1669637132759245,1669637132759245,1669637132759245,
300833b2ddd9014000000000,1,1,3048,-28,156,1669637132764048,1669637132764048,1669637132764048,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637132769161,1669637132769161,1669637132769161,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637132772863,1669637132772863,1669637132772863,
300833b2ddd9014000000000,1,1,3068,-27,130,1669637132778061,1669637132778061,1669637132778061,
300833b2ddd9014000000000,1,1,3084,-27,52,1669637132784167,1669637132784167,1669637132784167,
300833b2ddd9014000000000,1,1,3080,-28,-52,1669637132787924,1669637132787924,1669637132787924,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637132792918,1669637132792918,1669637132792918,
300833b2ddd9014000000000,1,1,3056,-27,156,1669637132799235,1669637132799235,1669637132799235,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637132802744,1669637132802744,1669637132802744,
300833b2ddd9014000000000,1,1,3092,-27,78,1669637132807591,1669637132807591,1669637132807591,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637132811955,1669637132811955,1669637132811955,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637132818126,1669637132818126,1669637132818126,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637132822928,1669637132822928,1669637132822928,
300833b2ddd9014000000000,1,1,3072,-27,156,1669637132827765,1669637132827765,1669637132827765,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637132831651,1669637132831651,1669637132831651,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637132836500,1669637132836500,1669637132836500,
300833b2ddd9014000000000,1,1,3048,-27,78,1669637132842312,1669637132842312,1669637132842312,
300833b2ddd9014000000000,1,1,3052,-27,221,1669637132846784,1669637132846784,1669637132846784,
300833b2ddd9014000000000,1,1,3072,-27,52,1669637132852258,1669637132852258,1669637132852258,
300833b2ddd9014000000000,1,1,3084,-27,52,1669637132857553,1669637132857553,1669637132857553,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637132861942,1669637132861942,1669637132861942,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637132867432,1669637132867432,1669637132867432,
300833b2ddd9014000000000,1,1,3048,-27,221,1669637132871138,1669637132871138,1669637132871138,
300833b2ddd9014000000000,1,1,3076,-27,130,1669637132878152,1669637132878152,1669637132878152,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637132882046,1669637132882046,1669637132882046,
300833b2ddd9014000000000,1,1,3072,-28,182,1669637132886066,1669637132886066,1669637132886066,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637132891693,1669637132891693,1669637132891693,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637132895960,1669637132895960,1669637132895960,
300833b2ddd9014000000000,1,1,3076,-27,52,1669637132902514,1669637132902514,1669637132902514,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637132906100,1669637132906100,1669637132906100,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637132911229,1669637132911229,1669637132911229,
300833b2ddd9014000000000,1,1,3044,-28,0,1669637132915226,1669637132915226,1669637132915226,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637132921589,1669637132921589,1669637132921589,
300833b2ddd9014000000000,1,1,3064,-27,78,1669637132925129,1669637132925129,1669637132925129,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637132931273,1669637132931273,1669637132931273,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637132935460,1669637132935460,1669637132935460,
300833b2ddd9014000000000,1,1,3044,-28,0,1669637132941103,1669637132941103,1669637132941103,
300833b2ddd9014000000000,1,1,3044,-28,130,1669637132944846,1669637132944846,1669637132944846,
300833b2ddd9014000000000,1,1,3068,-27,52,1669637132950732,1669637132950732,1669637132950732,
300833b2ddd9014000000000,1,1,3076,-27,156,1669637132956077,1669637132956077,1669637132956077,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637132961174,1669637132961174,1669637132961174,
