EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3048,-29,104,1669770960442683,1669770960442683,1669770960442683,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770960446425,1669770960446425,1669770960446425,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770960451179,1669770960451179,1669770960451179,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770960457349,1669770960457349,1669770960457349,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770960461499,1669770960461499,1669770960461499,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770960465745,1669770960465745,1669770960465745,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770960472700,1669770960472700,1669770960472700,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770960476875,1669770960476875,1669770960476875,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770960481020,1669770960481020,1669770960481020,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770960485607,1669770960485607,1669770960485607,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770960490965,1669770960490965,1669770960490965,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770960496528,1669770960496528,1669770960496528,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770960501105,1669770960501105,1669770960501105,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770960506427,1669770960506427,1669770960506427,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770960511671,1669770960511671,1669770960511671,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770960517420,1669770960517420,1669770960517420,
300833b2ddd9014000000000,1,1,3060,-29,-78,1669770960520254,1669770960520254,1669770960520254,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770960525099,1669770960525099,1669770960525099,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770960531712,1669770960531712,1669770960531712,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770960535347,1669770960535347,1669770960535347,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770960540980,1669770960540980,1669770960540980,
300833b2ddd9014000000000,1,1,3064,-29,-130,1669770960544948,1669770960544948,1669770960544948,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770960550335,1669770960550335,1669770960550335,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770960554277,1669770960554277,1669770960554277,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770960559026,1669770960559026,1669770960559026,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770960565482,1669770960565482,1669770960565482,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770960570819,1669770960570819,1669770960570819,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770960576230,1669770960576230,1669770960576230,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770960580423,1669770960580423,1669770960580423,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770960586625,1669770960586625,1669770960586625,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770960591138,1669770960591138,1669770960591138,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770960595831,1669770960595831,1669770960595831,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770960600958,1669770960600958,1669770960600958,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770960604879,1669770960604879,1669770960604879,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770960610155,1669770960610155,1669770960610155,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770960615202,1669770960615202,1669770960615202,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770960619944,1669770960619944,1669770960619944,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770960624568,1669770960624568,1669770960624568,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770960630812,1669770960630812,1669770960630812,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770960635002,1669770960635002,1669770960635002,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770960639752,1669770960639752,1669770960639752,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770960644478,1669770960644478,1669770960644478,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770960649836,1669770960649836,1669770960649836,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770960654302,1669770960654302,1669770960654302,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770960659916,1669770960659916,1669770960659916,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770960664783,1669770960664783,1669770960664783,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770960670378,1669770960670378,1669770960670378,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770960674835,1669770960674835,1669770960674835,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770960679357,1669770960679357,1669770960679357,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770960684955,1669770960684955,1669770960684955,
300833b2ddd9014000000000,1,1,3056,-29,-78,1669770960690328,1669770960690328,1669770960690328,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770960694786,1669770960694786,1669770960694786,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770960698251,1669770960698251,1669770960698251,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770960703592,1669770960703592,1669770960703592,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770960707877,1669770960707877,1669770960707877,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770960714265,1669770960714265,1669770960714265,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770960719103,1669770960719103,1669770960719103,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770960725058,1669770960725058,1669770960725058,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770960729304,1669770960729304,1669770960729304,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770960733048,1669770960733048,1669770960733048,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770960738719,1669770960738719,1669770960738719,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770960743830,1669770960743830,1669770960743830,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770960749741,1669770960749741,1669770960749741,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770960752592,1669770960752592,1669770960752592,
300833b2ddd9014000000000,1,1,3064,-29,-26,1669770960758460,1669770960758460,1669770960758460,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770960762445,1669770960762445,1669770960762445,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770960767888,1669770960767888,1669770960767888,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770960772193,1669770960772193,1669770960772193,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770960778050,1669770960778050,1669770960778050,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770960782251,1669770960782251,1669770960782251,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770960787805,1669770960787805,1669770960787805,
300833b2ddd9014000000000,1,1,3064,-29,-52,1669770960793720,1669770960793720,1669770960793720,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770960797361,1669770960797361,1669770960797361,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770960802231,1669770960802231,1669770960802231,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770960808442,1669770960808442,1669770960808442,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770960811321,1669770960811321,1669770960811321,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770960817424,1669770960817424,1669770960817424,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770960820918,1669770960820918,1669770960820918,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770960825994,1669770960825994,1669770960825994,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770960830583,1669770960830583,1669770960830583,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770960837076,1669770960837076,1669770960837076,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770960841290,1669770960841290,1669770960841290,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770960845831,1669770960845831,1669770960845831,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770960851745,1669770960851745,1669770960851745,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770960855428,1669770960855428,1669770960855428,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770960861418,1669770960861418,1669770960861418,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770960865089,1669770960865089,1669770960865089,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770960872120,1669770960872120,1669770960872120,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770960875387,1669770960875387,1669770960875387,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770960881402,1669770960881402,1669770960881402,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770960885758,1669770960885758,1669770960885758,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770960889961,1669770960889961,1669770960889961,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770960895990,1669770960895990,1669770960895990,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770960898869,1669770960898869,1669770960898869,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770960904725,1669770960904725,1669770960904725,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770960909401,1669770960909401,1669770960909401,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770960913931,1669770960913931,1669770960913931,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770960918480,1669770960918480,1669770960918480,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770960924380,1669770960924380,1669770960924380,
300833b2ddd9014000000000,1,1,3056,-29,-52,1669770960929488,1669770960929488,1669770960929488,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770960934292,1669770960934292,1669770960934292,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770960938274,1669770960938274,1669770960938274,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770960944977,1669770960944977,1669770960944977,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770960948655,1669770960948655,1669770960948655,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770960954242,1669770960954242,1669770960954242,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770960958297,1669770960958297,1669770960958297,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770960962813,1669770960962813,1669770960962813,
300833b2ddd9014000000000,1,1,3056,-29,-78,1669770960969055,1669770960969055,1669770960969055,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770960973794,1669770960973794,1669770960973794,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770960978847,1669770960978847,1669770960978847,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770960983216,1669770960983216,1669770960983216,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770960987314,1669770960987314,1669770960987314,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770960992049,1669770960992049,1669770960992049,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770960998024,1669770960998024,1669770960998024,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770961003043,1669770961003043,1669770961003043,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961007267,1669770961007267,1669770961007267,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770961019995,1669770961019995,1669770961019995,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770961024612,1669770961024612,1669770961024612,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770961029072,1669770961029072,1669770961029072,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770961035005,1669770961035005,1669770961035005,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770961038626,1669770961038626,1669770961038626,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770961044590,1669770961044590,1669770961044590,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770961048217,1669770961048217,1669770961048217,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770961054612,1669770961054612,1669770961054612,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770961059390,1669770961059390,1669770961059390,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770961063627,1669770961063627,1669770961063627,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770961068013,1669770961068013,1669770961068013,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770961073915,1669770961073915,1669770961073915,
300833b2ddd9014000000000,1,1,3044,-29,26,1669770961079206,1669770961079206,1669770961079206,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770961083416,1669770961083416,1669770961083416,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770961089067,1669770961089067,1669770961089067,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770961092829,1669770961092829,1669770961092829,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770961099864,1669770961099864,1669770961099864,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770961103254,1669770961103254,1669770961103254,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961108398,1669770961108398,1669770961108398,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770961114036,1669770961114036,1669770961114036,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770961118769,1669770961118769,1669770961118769,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770961123021,1669770961123021,1669770961123021,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770961128000,1669770961128000,1669770961128000,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770961134376,1669770961134376,1669770961134376,
300833b2ddd9014000000000,1,1,3056,-29,-52,1669770961137695,1669770961137695,1669770961137695,
300833b2ddd9014000000000,1,1,3060,-29,-78,1669770961143953,1669770961143953,1669770961143953,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770961147200,1669770961147200,1669770961147200,
300833b2ddd9014000000000,1,1,3064,-29,-26,1669770961152917,1669770961152917,1669770961152917,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770961158299,1669770961158299,1669770961158299,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770961161162,1669770961161162,1669770961161162,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770961167228,1669770961167228,1669770961167228,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770961171751,1669770961171751,1669770961171751,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770961176885,1669770961176885,1669770961176885,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961182033,1669770961182033,1669770961182033,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770961186663,1669770961186663,1669770961186663,
300833b2ddd9014000000000,1,1,3064,-29,-26,1669770961190992,1669770961190992,1669770961190992,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770961195920,1669770961195920,1669770961195920,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770961201818,1669770961201818,1669770961201818,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770961207191,1669770961207191,1669770961207191,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770961211196,1669770961211196,1669770961211196,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770961216458,1669770961216458,1669770961216458,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770961222407,1669770961222407,1669770961222407,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770961226513,1669770961226513,1669770961226513,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770961231561,1669770961231561,1669770961231561,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770961235463,1669770961235463,1669770961235463,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770961240345,1669770961240345,1669770961240345,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961244640,1669770961244640,1669770961244640,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961251077,1669770961251077,1669770961251077,
300833b2ddd9014000000000,1,1,3064,-29,0,1669770961255553,1669770961255553,1669770961255553,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770961259979,1669770961259979,1669770961259979,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961264493,1669770961264493,1669770961264493,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770961270695,1669770961270695,1669770961270695,
300833b2ddd9014000000000,1,1,3060,-29,-78,1669770961275181,1669770961275181,1669770961275181,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961280383,1669770961280383,1669770961280383,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770961285036,1669770961285036,1669770961285036,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770961290258,1669770961290258,1669770961290258,
300833b2ddd9014000000000,1,1,3040,-29,247,1669770961295293,1669770961295293,1669770961295293,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770961300371,1669770961300371,1669770961300371,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770961304240,1669770961304240,1669770961304240,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770961310697,1669770961310697,1669770961310697,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770961315688,1669770961315688,1669770961315688,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770961321378,1669770961321378,1669770961321378,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770961325551,1669770961325551,1669770961325551,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770961329062,1669770961329062,1669770961329062,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770961333835,1669770961333835,1669770961333835,
300833b2ddd9014000000000,1,1,3048,-29,-26,1669770961339148,1669770961339148,1669770961339148,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770961345025,1669770961345025,1669770961345025,
300833b2ddd9014000000000,1,1,3068,-29,0,1669770961350443,1669770961350443,1669770961350443,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961354310,1669770961354310,1669770961354310,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770961358328,1669770961358328,1669770961358328,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770961364419,1669770961364419,1669770961364419,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961368661,1669770961368661,1669770961368661,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770961372984,1669770961372984,1669770961372984,
300833b2ddd9014000000000,1,1,3040,-29,182,1669770961379419,1669770961379419,1669770961379419,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770961382789,1669770961382789,1669770961382789,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770961388790,1669770961388790,1669770961388790,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770961393402,1669770961393402,1669770961393402,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961397994,1669770961397994,1669770961397994,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770961403624,1669770961403624,1669770961403624,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770961408914,1669770961408914,1669770961408914,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770961413680,1669770961413680,1669770961413680,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770961418971,1669770961418971,1669770961418971,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961422870,1669770961422870,1669770961422870,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770961427259,1669770961427259,1669770961427259,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770961433688,1669770961433688,1669770961433688,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770961437440,1669770961437440,1669770961437440,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770961443319,1669770961443319,1669770961443319,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770961448200,1669770961448200,1669770961448200,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961453690,1669770961453690,1669770961453690,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770961457874,1669770961457874,1669770961457874,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770961462611,1669770961462611,1669770961462611,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770961468402,1669770961468402,1669770961468402,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770961473165,1669770961473165,1669770961473165,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770961476920,1669770961476920,1669770961476920,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961482787,1669770961482787,1669770961482787,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961487084,1669770961487084,1669770961487084,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770961492315,1669770961492315,1669770961492315,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770961498336,1669770961498336,1669770961498336,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770961501174,1669770961501174,1669770961501174,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770961507458,1669770961507458,1669770961507458,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961513531,1669770961513531,1669770961513531,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770961517515,1669770961517515,1669770961517515,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770961523168,1669770961523168,1669770961523168,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770961528529,1669770961528529,1669770961528529,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770961532200,1669770961532200,1669770961532200,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770961537262,1669770961537262,1669770961537262,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770961542973,1669770961542973,1669770961542973,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770961547703,1669770961547703,1669770961547703,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961553720,1669770961553720,1669770961553720,
300833b2ddd9014000000000,1,1,3064,-29,-26,1669770961558171,1669770961558171,1669770961558171,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770961563519,1669770961563519,1669770961563519,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770961567666,1669770961567666,1669770961567666,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770961573555,1669770961573555,1669770961573555,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770961577292,1669770961577292,1669770961577292,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770961581219,1669770961581219,1669770961581219,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770961589709,1669770961589709,1669770961589709,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770961592747,1669770961592747,1669770961592747,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770961598192,1669770961598192,1669770961598192,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770961602129,1669770961602129,1669770961602129,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770961608307,1669770961608307,1669770961608307,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770961613511,1669770961613511,1669770961613511,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961616980,1669770961616980,1669770961616980,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770961623380,1669770961623380,1669770961623380,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770961628194,1669770961628194,1669770961628194,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770961632616,1669770961632616,1669770961632616,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770961638905,1669770961638905,1669770961638905,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770961641455,1669770961641455,1669770961641455,
300833b2ddd9014000000000,1,1,3044,-29,26,1669770961646340,1669770961646340,1669770961646340,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770961651366,1669770961651366,1669770961651366,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770961656445,1669770961656445,1669770961656445,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770961662082,1669770961662082,1669770961662082,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770961666543,1669770961666543,1669770961666543,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770961672615,1669770961672615,1669770961672615,
300833b2ddd9014000000000,1,1,3052,-29,-26,1669770961675739,1669770961675739,1669770961675739,
300833b2ddd9014000000000,1,1,3044,-29,26,1669770961682490,1669770961682490,1669770961682490,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961685855,1669770961685855,1669770961685855,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770961690598,1669770961690598,1669770961690598,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770961696242,1669770961696242,1669770961696242,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770961701227,1669770961701227,1669770961701227,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770961704797,1669770961704797,1669770961704797,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770961710597,1669770961710597,1669770961710597,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770961716184,1669770961716184,1669770961716184,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770961721210,1669770961721210,1669770961721210,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770961726616,1669770961726616,1669770961726616,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770961730745,1669770961730745,1669770961730745,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770961734724,1669770961734724,1669770961734724,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770961740365,1669770961740365,1669770961740365,
300833b2ddd9014000000000,1,1,3056,-29,-52,1669770961744836,1669770961744836,1669770961744836,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770961749851,1669770961749851,1669770961749851,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770961755060,1669770961755060,1669770961755060,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770961758941,1669770961758941,1669770961758941,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770961764020,1669770961764020,1669770961764020,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770961769849,1669770961769849,1669770961769849,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770961775138,1669770961775138,1669770961775138,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770961780746,1669770961780746,1669770961780746,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770961783642,1669770961783642,1669770961783642,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961788134,1669770961788134,1669770961788134,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770961793471,1669770961793471,1669770961793471,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770961799443,1669770961799443,1669770961799443,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770961804929,1669770961804929,1669770961804929,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770961808888,1669770961808888,1669770961808888,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770961814482,1669770961814482,1669770961814482,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770961818205,1669770961818205,1669770961818205,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961822762,1669770961822762,1669770961822762,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770961829469,1669770961829469,1669770961829469,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770961832764,1669770961832764,1669770961832764,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770961838407,1669770961838407,1669770961838407,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770961844054,1669770961844054,1669770961844054,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770961846881,1669770961846881,1669770961846881,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770961851852,1669770961851852,1669770961851852,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770961857448,1669770961857448,1669770961857448,
300833b2ddd9014000000000,1,1,3044,-29,26,1669770961863592,1669770961863592,1669770961863592,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770961866524,1669770961866524,1669770961866524,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961871923,1669770961871923,1669770961871923,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770961876766,1669770961876766,1669770961876766,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770961882308,1669770961882308,1669770961882308,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770961887644,1669770961887644,1669770961887644,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770961893103,1669770961893103,1669770961893103,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770961896588,1669770961896588,1669770961896588,
