EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3300,-20,182,1669274762471293,1669274762471293,1669274762471293,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274762476006,1669274762476006,1669274762476006,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274762481952,1669274762481952,1669274762481952,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274762487220,1669274762487220,1669274762487220,
300833b2ddd9014000000000,1,1,3312,-20,273,1669274762492071,1669274762492071,1669274762492071,
300833b2ddd9014000000000,1,1,3332,-20,156,1669274762497300,1669274762497300,1669274762497300,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274762502590,1669274762502590,1669274762502590,
300833b2ddd9014000000000,1,1,3348,-20,78,1669274762506720,1669274762506720,1669274762506720,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274762511353,1669274762511353,1669274762511353,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274762516742,1669274762516742,1669274762516742,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274762522305,1669274762522305,1669274762522305,
300833b2ddd9014000000000,1,1,3308,-20,247,1669274762526259,1669274762526259,1669274762526259,
300833b2ddd9014000000000,1,1,3300,-20,247,1669274762531074,1669274762531074,1669274762531074,
300833b2ddd9014000000000,1,1,3292,-20,247,1669274762536441,1669274762536441,1669274762536441,
300833b2ddd9014000000000,1,1,3300,-20,182,1669274762540409,1669274762540409,1669274762540409,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274762547427,1669274762547427,1669274762547427,
300833b2ddd9014000000000,1,1,3308,-20,169,1669274762550332,1669274762550332,1669274762550332,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274762556391,1669274762556391,1669274762556391,
300833b2ddd9014000000000,1,1,3324,-20,169,1669274762561780,1669274762561780,1669274762561780,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274762566550,1669274762566550,1669274762566550,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274762570535,1669274762570535,1669274762570535,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274762574403,1669274762574403,1669274762574403,
300833b2ddd9014000000000,1,1,3340,-20,169,1669274762579263,1669274762579263,1669274762579263,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274762585132,1669274762585132,1669274762585132,
300833b2ddd9014000000000,1,1,3320,-20,169,1669274762590243,1669274762590243,1669274762590243,
300833b2ddd9014000000000,1,1,3300,-20,247,1669274762595816,1669274762595816,1669274762595816,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274762600849,1669274762600849,1669274762600849,
300833b2ddd9014000000000,1,1,3292,-20,247,1669274762604751,1669274762604751,1669274762604751,
300833b2ddd9014000000000,1,1,3300,-20,156,1669274762609753,1669274762609753,1669274762609753,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274762616408,1669274762616408,1669274762616408,
300833b2ddd9014000000000,1,1,3304,-20,273,1669274762619781,1669274762619781,1669274762619781,
300833b2ddd9014000000000,1,1,3316,-20,195,1669274762625967,1669274762625967,1669274762625967,
300833b2ddd9014000000000,1,1,3340,-20,78,1669274762629126,1669274762629126,1669274762629126,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274762633887,1669274762633887,1669274762633887,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274762638347,1669274762638347,1669274762638347,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274762643966,1669274762643966,1669274762643966,
300833b2ddd9014000000000,1,1,3348,-20,78,1669274762648793,1669274762648793,1669274762648793,
300833b2ddd9014000000000,1,1,3316,-20,273,1669274762655091,1669274762655091,1669274762655091,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274762659546,1669274762659546,1669274762659546,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274762665759,1669274762665759,1669274762665759,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274762669812,1669274762669812,1669274762669812,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274762673734,1669274762673734,1669274762673734,
300833b2ddd9014000000000,1,1,3300,-20,156,1669274762679661,1669274762679661,1669274762679661,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274762685504,1669274762685504,1669274762685504,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274762691858,1669274762691858,1669274762691858,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274762694686,1669274762694686,1669274762694686,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274762701468,1669274762701468,1669274762701468,
300833b2ddd9014000000000,1,1,3344,-20,104,1669274762704279,1669274762704279,1669274762704279,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274762709583,1669274762709583,1669274762709583,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274762714927,1669274762714927,1669274762714927,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274762719664,1669274762719664,1669274762719664,
300833b2ddd9014000000000,1,1,3312,-20,143,1669274762725219,1669274762725219,1669274762725219,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274762730067,1669274762730067,1669274762730067,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274762733780,1669274762733780,1669274762733780,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274762739943,1669274762739943,1669274762739943,
300833b2ddd9014000000000,1,1,3308,-20,104,1669274762743593,1669274762743593,1669274762743593,
300833b2ddd9014000000000,1,1,3300,-20,247,1669274762750005,1669274762750005,1669274762750005,
300833b2ddd9014000000000,1,1,3320,-20,130,1669274762755669,1669274762755669,1669274762755669,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274762760497,1669274762760497,1669274762760497,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274762764416,1669274762764416,1669274762764416,
300833b2ddd9014000000000,1,1,3340,-20,169,1669274762771804,1669274762771804,1669274762771804,
300833b2ddd9014000000000,1,1,3352,-20,78,1669274762776771,1669274762776771,1669274762776771,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274762781490,1669274762781490,1669274762781490,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274762785566,1669274762785566,1669274762785566,
300833b2ddd9014000000000,1,1,3316,-20,195,1669274762791519,1669274762791519,1669274762791519,
300833b2ddd9014000000000,1,1,3308,-20,169,1669274762796540,1669274762796540,1669274762796540,
300833b2ddd9014000000000,1,1,3316,-20,52,1669274762800547,1669274762800547,1669274762800547,
300833b2ddd9014000000000,1,1,3304,-20,104,1669274762806013,1669274762806013,1669274762806013,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274762813759,1669274762813759,1669274762813759,
300833b2ddd9014000000000,1,1,3312,-20,169,1669274762818481,1669274762818481,1669274762818481,
300833b2ddd9014000000000,1,1,3312,-20,247,1669274762823040,1669274762823040,1669274762823040,
300833b2ddd9014000000000,1,1,3324,-20,117,1669274762826039,1669274762826039,1669274762826039,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274762832872,1669274762832872,1669274762832872,
300833b2ddd9014000000000,1,1,3352,-20,143,1669274762836760,1669274762836760,1669274762836760,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274762842074,1669274762842074,1669274762842074,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274762847680,1669274762847680,1669274762847680,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274762852314,1669274762852314,1669274762852314,
300833b2ddd9014000000000,1,1,3328,-20,104,1669274762857647,1669274762857647,1669274762857647,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274762862439,1669274762862439,1669274762862439,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274762866469,1669274762866469,1669274762866469,
300833b2ddd9014000000000,1,1,3292,-20,182,1669274762872063,1669274762872063,1669274762872063,
300833b2ddd9014000000000,1,1,3304,-20,104,1669274762877390,1669274762877390,1669274762877390,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274762883308,1669274762883308,1669274762883308,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274762886083,1669274762886083,1669274762886083,
300833b2ddd9014000000000,1,1,3320,-20,156,1669274762891123,1669274762891123,1669274762891123,
300833b2ddd9014000000000,1,1,3332,-20,130,1669274762895679,1669274762895679,1669274762895679,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274762901595,1669274762901595,1669274762901595,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274762905940,1669274762905940,1669274762905940,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274762911620,1669274762911620,1669274762911620,
300833b2ddd9014000000000,1,1,3324,-20,195,1669274762916637,1669274762916637,1669274762916637,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274762921275,1669274762921275,1669274762921275,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274762927405,1669274762927405,1669274762927405,
300833b2ddd9014000000000,1,1,3300,-20,182,1669274762931148,1669274762931148,1669274762931148,
300833b2ddd9014000000000,1,1,3308,-20,104,1669274762935555,1669274762935555,1669274762935555,
300833b2ddd9014000000000,1,1,3288,-20,273,1669274762941021,1669274762941021,1669274762941021,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274762945209,1669274762945209,1669274762945209,
300833b2ddd9014000000000,1,1,3332,-20,104,1669274762956861,1669274762956861,1669274762956861,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274762962950,1669274762962950,1669274762962950,
300833b2ddd9014000000000,1,1,3332,-20,169,1669274762966925,1669274762966925,1669274762966925,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274762972557,1669274762972557,1669274762972557,
300833b2ddd9014000000000,1,1,3352,-20,117,1669274762977055,1669274762977055,1669274762977055,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274762982039,1669274762982039,1669274762982039,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274762986383,1669274762986383,1669274762986383,
300833b2ddd9014000000000,1,1,3316,-20,195,1669274762991397,1669274762991397,1669274762991397,
300833b2ddd9014000000000,1,1,3300,-20,273,1669274762996797,1669274762996797,1669274762996797,
300833b2ddd9014000000000,1,1,3300,-20,143,1669274763001226,1669274763001226,1669274763001226,
300833b2ddd9014000000000,1,1,3292,-20,182,1669274763007859,1669274763007859,1669274763007859,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274763012050,1669274763012050,1669274763012050,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274763015531,1669274763015531,1669274763015531,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274763020542,1669274763020542,1669274763020542,
300833b2ddd9014000000000,1,1,3320,-20,169,1669274763026209,1669274763026209,1669274763026209,
300833b2ddd9014000000000,1,1,3328,-20,182,1669274763031724,1669274763031724,1669274763031724,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274763036573,1669274763036573,1669274763036573,
300833b2ddd9014000000000,1,1,3344,-20,104,1669274763042426,1669274763042426,1669274763042426,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274763045803,1669274763045803,1669274763045803,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274763050872,1669274763050872,1669274763050872,
300833b2ddd9014000000000,1,1,3312,-20,299,1669274763055383,1669274763055383,1669274763055383,
300833b2ddd9014000000000,1,1,3316,-20,117,1669274763062659,1669274763062659,1669274763062659,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274763067691,1669274763067691,1669274763067691,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274763073860,1669274763073860,1669274763073860,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274763079531,1669274763079531,1669274763079531,
300833b2ddd9014000000000,1,1,3304,-20,169,1669274763082310,1669274763082310,1669274763082310,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274763088572,1669274763088572,1669274763088572,
300833b2ddd9014000000000,1,1,3332,-20,130,1669274763093336,1669274763093336,1669274763093336,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274763097844,1669274763097844,1669274763097844,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274763104062,1669274763104062,1669274763104062,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274763107674,1669274763107674,1669274763107674,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274763111888,1669274763111888,1669274763111888,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274763118082,1669274763118082,1669274763118082,
300833b2ddd9014000000000,1,1,3312,-20,247,1669274763122203,1669274763122203,1669274763122203,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274763128604,1669274763128604,1669274763128604,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274763133162,1669274763133162,1669274763133162,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274763138831,1669274763138831,1669274763138831,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274763143624,1669274763143624,1669274763143624,
300833b2ddd9014000000000,1,1,3320,-20,52,1669274763149748,1669274763149748,1669274763149748,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274763153873,1669274763153873,1669274763153873,
300833b2ddd9014000000000,1,1,3316,-20,169,1669274763157578,1669274763157578,1669274763157578,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274763162237,1669274763162237,1669274763162237,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274763168663,1669274763168663,1669274763168663,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274763172368,1669274763172368,1669274763172368,
300833b2ddd9014000000000,1,1,3348,-20,104,1669274763176961,1669274763176961,1669274763176961,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274763181990,1669274763181990,1669274763181990,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274763187019,1669274763187019,1669274763187019,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274763191578,1669274763191578,1669274763191578,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274763197547,1669274763197547,1669274763197547,
300833b2ddd9014000000000,1,1,3292,-20,273,1669274763201689,1669274763201689,1669274763201689,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274763208006,1669274763208006,1669274763208006,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274763212781,1669274763212781,1669274763212781,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274763218467,1669274763218467,1669274763218467,
300833b2ddd9014000000000,1,1,3316,-20,182,1669274763224466,1669274763224466,1669274763224466,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274763228687,1669274763228687,1669274763228687,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274763233133,1669274763233133,1669274763233133,
300833b2ddd9014000000000,1,1,3348,-20,130,1669274763238688,1669274763238688,1669274763238688,
300833b2ddd9014000000000,1,1,3336,-20,156,1669274763244638,1669274763244638,1669274763244638,
300833b2ddd9014000000000,1,1,3336,-20,143,1669274763248839,1669274763248839,1669274763248839,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274763254442,1669274763254442,1669274763254442,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274763258459,1669274763258459,1669274763258459,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274763264860,1669274763264860,1669274763264860,
300833b2ddd9014000000000,1,1,3308,-20,52,1669274763269939,1669274763269939,1669274763269939,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274763275663,1669274763275663,1669274763275663,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274763278524,1669274763278524,1669274763278524,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274763284794,1669274763284794,1669274763284794,
300833b2ddd9014000000000,1,1,3328,-20,104,1669274763289998,1669274763289998,1669274763289998,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274763295000,1669274763295000,1669274763295000,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274763299820,1669274763299820,1669274763299820,
300833b2ddd9014000000000,1,1,3336,-20,156,1669274763303766,1669274763303766,1669274763303766,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274763309098,1669274763309098,1669274763309098,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274763314256,1669274763314256,1669274763314256,
300833b2ddd9014000000000,1,1,3324,-20,273,1669274763318502,1669274763318502,1669274763318502,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274763324128,1669274763324128,1669274763324128,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274763329699,1669274763329699,1669274763329699,
300833b2ddd9014000000000,1,1,3312,-20,52,1669274763333896,1669274763333896,1669274763333896,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274763338791,1669274763338791,1669274763338791,
300833b2ddd9014000000000,1,1,3308,-20,104,1669274763344157,1669274763344157,1669274763344157,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274763347987,1669274763347987,1669274763347987,
300833b2ddd9014000000000,1,1,3320,-20,143,1669274763353545,1669274763353545,1669274763353545,
300833b2ddd9014000000000,1,1,3320,-20,169,1669274763359235,1669274763359235,1669274763359235,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274763364079,1669274763364079,1669274763364079,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274763369405,1669274763369405,1669274763369405,
300833b2ddd9014000000000,1,1,3336,-20,156,1669274763374150,1669274763374150,1669274763374150,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274763379115,1669274763379115,1669274763379115,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274763385174,1669274763385174,1669274763385174,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274763387856,1669274763387856,1669274763387856,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274763392801,1669274763392801,1669274763392801,
300833b2ddd9014000000000,1,1,3312,-20,143,1669274763398728,1669274763398728,1669274763398728,
300833b2ddd9014000000000,1,1,3308,-20,78,1669274763403434,1669274763403434,1669274763403434,
300833b2ddd9014000000000,1,1,3296,-20,156,1669274763409028,1669274763409028,1669274763409028,
300833b2ddd9014000000000,1,1,3304,-20,104,1669274763412412,1669274763412412,1669274763412412,
300833b2ddd9014000000000,1,1,3316,-20,169,1669274763417927,1669274763417927,1669274763417927,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274763423063,1669274763423063,1669274763423063,
300833b2ddd9014000000000,1,1,3332,-20,143,1669274763427604,1669274763427604,1669274763427604,
300833b2ddd9014000000000,1,1,3336,-20,143,1669274763433830,1669274763433830,1669274763433830,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274763437192,1669274763437192,1669274763437192,
300833b2ddd9014000000000,1,1,3348,-20,130,1669274763442592,1669274763442592,1669274763442592,
300833b2ddd9014000000000,1,1,3336,-20,169,1669274763446999,1669274763446999,1669274763446999,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274763452882,1669274763452882,1669274763452882,
300833b2ddd9014000000000,1,1,3316,-20,195,1669274763457063,1669274763457063,1669274763457063,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274763461347,1669274763461347,1669274763461347,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274763465935,1669274763465935,1669274763465935,
300833b2ddd9014000000000,1,1,3308,-20,117,1669274763471849,1669274763471849,1669274763471849,
300833b2ddd9014000000000,1,1,3312,-20,78,1669274763477446,1669274763477446,1669274763477446,
300833b2ddd9014000000000,1,1,3316,-20,143,1669274763482794,1669274763482794,1669274763482794,
300833b2ddd9014000000000,1,1,3312,-20,169,1669274763486755,1669274763486755,1669274763486755,
300833b2ddd9014000000000,1,1,3332,-20,143,1669274763492309,1669274763492309,1669274763492309,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274763497995,1669274763497995,1669274763497995,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274763502294,1669274763502294,1669274763502294,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274763509317,1669274763509317,1669274763509317,
300833b2ddd9014000000000,1,1,3340,-20,143,1669274763513677,1669274763513677,1669274763513677,
300833b2ddd9014000000000,1,1,3324,-20,195,1669274763519235,1669274763519235,1669274763519235,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274763523130,1669274763523130,1669274763523130,
300833b2ddd9014000000000,1,1,3308,-20,195,1669274763528915,1669274763528915,1669274763528915,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274763534746,1669274763534746,1669274763534746,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274763537675,1669274763537675,1669274763537675,
300833b2ddd9014000000000,1,1,3304,-20,130,1669274763542937,1669274763542937,1669274763542937,
300833b2ddd9014000000000,1,1,3300,-20,247,1669274763550399,1669274763550399,1669274763550399,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274763554565,1669274763554565,1669274763554565,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274763559157,1669274763559157,1669274763559157,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274763563900,1669274763563900,1669274763563900,
300833b2ddd9014000000000,1,1,3348,-20,117,1669274763568773,1669274763568773,1669274763568773,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274763573789,1669274763573789,1669274763573789,
300833b2ddd9014000000000,1,1,3348,-20,169,1669274763578205,1669274763578205,1669274763578205,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274763584930,1669274763584930,1669274763584930,
300833b2ddd9014000000000,1,1,3320,-20,169,1669274763588876,1669274763588876,1669274763588876,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274763592821,1669274763592821,1669274763592821,
300833b2ddd9014000000000,1,1,3316,-20,78,1669274763597652,1669274763597652,1669274763597652,
300833b2ddd9014000000000,1,1,3292,-20,195,1669274763604352,1669274763604352,1669274763604352,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274763608298,1669274763608298,1669274763608298,
300833b2ddd9014000000000,1,1,3316,-20,78,1669274763614213,1669274763614213,1669274763614213,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274763618450,1669274763618450,1669274763618450,
300833b2ddd9014000000000,1,1,3328,-20,104,1669274763623060,1669274763623060,1669274763623060,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274763628394,1669274763628394,1669274763628394,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274763633642,1669274763633642,1669274763633642,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274763639470,1669274763639470,1669274763639470,
300833b2ddd9014000000000,1,1,3348,-20,78,1669274763642700,1669274763642700,1669274763642700,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274763648222,1669274763648222,1669274763648222,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274763655174,1669274763655174,1669274763655174,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274763659168,1669274763659168,1669274763659168,
300833b2ddd9014000000000,1,1,3316,-20,117,1669274763663937,1669274763663937,1669274763663937,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274763668779,1669274763668779,1669274763668779,
300833b2ddd9014000000000,1,1,3312,-20,78,1669274763673580,1669274763673580,1669274763673580,
300833b2ddd9014000000000,1,1,3312,-20,143,1669274763678443,1669274763678443,1669274763678443,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274763683186,1669274763683186,1669274763683186,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274763689260,1669274763689260,1669274763689260,
300833b2ddd9014000000000,1,1,3320,-20,143,1669274763693603,1669274763693603,1669274763693603,
300833b2ddd9014000000000,1,1,3340,-20,104,1669274763699172,1669274763699172,1669274763699172,
300833b2ddd9014000000000,1,1,3348,-20,143,1669274763703618,1669274763703618,1669274763703618,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274763708069,1669274763708069,1669274763708069,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274763712754,1669274763712754,1669274763712754,
300833b2ddd9014000000000,1,1,3324,-20,195,1669274763718075,1669274763718075,1669274763718075,
300833b2ddd9014000000000,1,1,3324,-20,143,1669274763722351,1669274763722351,1669274763722351,
300833b2ddd9014000000000,1,1,3312,-20,143,1669274763729166,1669274763729166,1669274763729166,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274763733325,1669274763733325,1669274763733325,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274763737589,1669274763737589,1669274763737589,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274763742905,1669274763742905,1669274763742905,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274763748343,1669274763748343,1669274763748343,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274763752603,1669274763752603,1669274763752603,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274763759004,1669274763759004,1669274763759004,
300833b2ddd9014000000000,1,1,3324,-20,195,1669274763765017,1669274763765017,1669274763765017,
300833b2ddd9014000000000,1,1,3340,-20,169,1669274763769463,1669274763769463,1669274763769463,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274763774588,1669274763774588,1669274763774588,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274763778699,1669274763778699,1669274763778699,
300833b2ddd9014000000000,1,1,3328,-20,195,1669274763783714,1669274763783714,1669274763783714,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274763789416,1669274763789416,1669274763789416,
300833b2ddd9014000000000,1,1,3312,-20,169,1669274763793554,1669274763793554,1669274763793554,
300833b2ddd9014000000000,1,1,3312,-20,104,1669274763799732,1669274763799732,1669274763799732,
300833b2ddd9014000000000,1,1,3300,-20,156,1669274763803899,1669274763803899,1669274763803899,
300833b2ddd9014000000000,1,1,3308,-20,117,1669274763808070,1669274763808070,1669274763808070,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274763814472,1669274763814472,1669274763814472,
300833b2ddd9014000000000,1,1,3308,-20,247,1669274763818314,1669274763818314,1669274763818314,
300833b2ddd9014000000000,1,1,3332,-20,117,1669274763824239,1669274763824239,1669274763824239,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274763829490,1669274763829490,1669274763829490,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274763834237,1669274763834237,1669274763834237,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274763840279,1669274763840279,1669274763840279,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274763844414,1669274763844414,1669274763844414,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274763849485,1669274763849485,1669274763849485,
300833b2ddd9014000000000,1,1,3324,-20,195,1669274763854119,1669274763854119,1669274763854119,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274763861043,1669274763861043,1669274763861043,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274763865233,1669274763865233,1669274763865233,
300833b2ddd9014000000000,1,1,3312,-20,52,1669274763870397,1669274763870397,1669274763870397,
300833b2ddd9014000000000,1,1,3296,-20,169,1669274763874595,1669274763874595,1669274763874595,
300833b2ddd9014000000000,1,1,3304,-20,169,1669274763879232,1669274763879232,1669274763879232,
300833b2ddd9014000000000,1,1,3320,-20,52,1669274763883750,1669274763883750,1669274763883750,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274763888325,1669274763888325,1669274763888325,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274763894775,1669274763894775,1669274763894775,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274763899429,1669274763899429,1669274763899429,
300833b2ddd9014000000000,1,1,3348,-20,78,1669274763904912,1669274763904912,1669274763904912,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274763909105,1669274763909105,1669274763909105,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274763913588,1669274763913588,1669274763913588,
300833b2ddd9014000000000,1,1,3320,-20,273,1669274763919610,1669274763919610,1669274763919610,
300833b2ddd9014000000000,1,1,3320,-20,156,1669274763924588,1669274763924588,1669274763924588,
300833b2ddd9014000000000,1,1,3312,-20,169,1669274763928329,1669274763928329,1669274763928329,
300833b2ddd9014000000000,1,1,3308,-20,117,1669274763933074,1669274763933074,1669274763933074,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274763938745,1669274763938745,1669274763938745,
300833b2ddd9014000000000,1,1,3296,-20,117,1669274763943320,1669274763943320,1669274763943320,
300833b2ddd9014000000000,1,1,3304,-20,169,1669274763948898,1669274763948898,1669274763948898,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274763953918,1669274763953918,1669274763953918,
